,7827,2565,1479,8977,6382,2129,6434,3717,6522,7668,4869,9502,6137,3438,1966,9891,7228,5346,9932,8747,5591,8387,7442,7805,3825,2222,1846,8790,8678,7255,9019,9574,4217,8534,2394,2188,8931,1752,1965,3519,7234,1204,1915,9761,4214,5458,3152,7207,5576,3919
9739,12.3231957702,11.3528710246,18.3675909807,8.74093194907,6.59876304504,12.0472144989,3.5458053598,11.590986454,2.68553235489,15.3682103868,8.87230716669,6.52432790099,5.56648093248,14.9284809413,13.555085793,3.13389617366,2.58614819215,7.25796002628,5.07754866445,13.1945227492,5.49760590506,15.6726402923,3.82698865825,12.0063252004,10.5161611523,12.4865049912,18.7992878408,10.0259790809,10.5258646922,2.51694412538,7.45568498911,8.32072949748,10.9359002723,9.23979647637,17.6955374871,14.0366712837,9.49957995544,16.21005958,12.1951103827,11.8627551502,3.03174938382,17.437479592,19.8045856301,1.10551558306,13.5606380673,9.77050231288,8.15991350806,6.212300655,4.9919517733,13.1631386892
3200,8.2204997591,7.25017501346,14.2648949696,3.02203925633,9.57432386613,7.94451848778,7.15417207455,8.50360240296,6.77878436255,11.2655143757,11.8478679878,9.49988872208,8.54204175357,14.1349650005,9.45238978186,10.3982548765,9.85050689502,4.75250224297,12.264471325,12.6978019378,4.22744414686,15.1759194808,11.0139113188,7.90362918928,7.42877710123,8.38380898013,15.1851760692,6.93859502979,7.43848064117,9.78130282825,4.05543629519,11.2962903186,10.4391794608,5.13710046527,15.602759358,10.9492872326,7.39030929108,12.5959478085,8.0924143716,8.77537109914,9.60070194355,13.8233678205,17.1444451266,9.12835005821,11.6338470351,10.0100733482,1.43352337037,13.6860599718,5.70347397754,12.6664178778
8720,14.7033791924,18.0759081667,9.58383230331,16.8551486138,14.0226594415,16.9117078754,13.0627035363,12.2734435307,18.0013330769,9.43791228098,14.1502791687,13.0235042091,13.2755909084,2.51835334605,17.5344654185,18.924907802,18.6165105362,15.2352345259,21.1079110085,5.4620920093,14.5645600329,4.78519281097,19.8573510023,14.3865086226,10.2851872378,18.5439903108,9.72245725124,10.2104320856,9.95180403519,18.5473064694,17.8885456526,15.7446258939,6.90099675495,19.1606778525,7.03067187185,11.5136593322,10.3287642961,6.15621853548,17.0596037592,11.2886944932,19.0621117279,8.13181393201,9.53786621012,17.1760295477,9.76057836262,13.257518378,16.8975065278,19.5945914336,19.1794059934,6.30256401245
5514,11.28452389,10.3141991443,13.7953352536,4.70038569006,7.7366844984,11.0085426187,5.31653270682,6.66596303523,6.01562782994,13.6494152313,10.01022862,7.66224935435,6.70440238584,12.2973256327,12.5164139127,7.87460216789,7.32685418638,1.42820043819,9.81825465868,10.8601625701,0.444718672721,13.3382801131,8.56769465248,10.9676533202,5.5911377335,11.447833111,13.874264422,5.10095566206,5.60084127344,7.25765011961,5.73378272892,9.45865095083,8.60154009312,8.20112459616,14.2918477107,9.11164786486,5.55266992335,11.2850361613,11.1564385025,6.93773173141,7.25038541808,12.5124561732,15.8335334794,6.43176679708,9.79620766741,8.17243398045,5.06038983668,11.2692258517,5.0595646332,10.8287785101
5388,12.7235205177,11.753195772,13.7340492594,6.45702855031,3.86065584485,12.4475392463,1.44050405327,6.60467704096,6.37913359379,13.588129237,6.1341999665,3.78622070079,2.82837373228,11.5547213812,13.9554105404,7.30270831894,6.99431105314,4.83711446245,9.48571152544,9.82076318908,4.16643996948,12.2988807321,8.23515151924,12.4066499478,5.52985173923,12.8868297387,13.8129784277,5.03966966779,5.53955527917,6.92510698637,7.49042558917,5.58262229728,7.56214071214,9.64012122382,14.2305617165,9.05036187059,4.51327054237,11.223750167,12.5954351302,6.87644573714,7.43991224481,12.4511701789,15.7722474851,5.55383006467,8.75680828644,7.03239511268,6.49938646435,7.97239195056,8.68555301221,9.78937912908
2055,10.0493027389,13.4218317132,7.45793381632,15.1849021467,16.5865480938,12.2576314219,14.1663963022,10.2449427952,16.1482852963,7.31201379399,18.8600922155,16.5121129498,15.5542659813,9.42382530459,12.880388965,19.7677558102,19.2200078287,13.7482640521,21.6339722587,10.1637819976,13.0775895592,7.79657587841,20.3834122525,9.73243216909,8.25668650228,13.8899138573,2.9942682598,8.18193135001,7.92330329963,19.150803762,14.9852398417,18.3085145462,12.2923453727,14.506601399,7.95444627343,7.28065145621,14.4025335188,4.94763472394,12.4055273057,9.26019375759,18.9702028773,6.17505473589,9.49613204206,18.2797223136,14.5876165371,17.0222975759,13.4267184307,20.6982841995,15.3534755948,10.2976385456
5102,10.3608370151,9.39051226946,15.5962010083,3.77669881517,9.53755025309,10.0848557438,7.11739846151,8.46682878993,6.78922142458,13.4058516317,11.8110943747,9.46311510904,8.50526814053,14.0981913874,11.5927270379,9.43686418925,8.88911620775,3.66996451452,11.38051668,12.6610283247,3.01932166741,15.1391458678,10.1299566738,10.0439664453,7.3920034882,10.5241462361,15.6751301767,6.90182141675,7.40170702814,8.81991214098,4.81009585403,11.2595167055,10.4024058478,7.27743772127,16.0927134654,10.9125136196,7.35353567804,13.0859019159,10.2327516276,8.7385974861,8.81264743945,14.3133219279,17.6343992341,7.99402881844,11.5970734221,9.97329973514,4.13670296179,12.8314878731,5.79322814544,12.6296442647
8690,10.4103001943,9.43997544862,16.4546954048,4.90323518713,10.8339720435,10.1343189229,8.41382025192,9.76325058034,8.96858479771,13.4553148108,13.1075161652,10.7595368995,9.80168993094,15.3946131779,11.642190217,12.4353050195,11.887557038,6.54282059374,14.3789575103,13.9574501152,6.01776249763,16.4355676582,13.1283975041,10.0934296244,8.68842527861,10.5736094153,16.9715519671,8.19824320716,8.69812881855,11.8183529712,5.93663222599,12.5559384959,11.6988276382,7.32690090043,17.3891352558,12.20893541,8.64995746845,14.3823237064,10.2822148068,10.0350192765,11.7905023787,15.6097437183,18.9308210245,10.9924696487,12.8934952125,11.2697215256,4.18616614095,14.9457081492,7.58466990834,13.9260660552
3079,9.38103399337,12.7535629677,9.04781692953,10.2471490841,11.4655190379,11.5893626763,9.04536724632,5.12391373925,13.5274696605,8.9018969072,13.7390631596,11.3910838938,10.4332369253,6.54415148568,12.2121202194,14.907571512,14.5991742462,8.62723499622,17.0905747185,9.8466399126,7.95656050326,7.85076086275,15.8400147123,9.06416342355,3.13565744637,13.2216451118,9.12674609786,3.0609022941,2.80227424372,14.5299701794,11.2805461229,13.1874854903,11.6899366875,13.4302417576,9.54432938664,4.36412954076,9.28150446285,6.53751783715,11.7372585602,4.13916470168,14.7622272486,7.7649378491,11.0860151553,13.1586932577,13.5250422069,11.9012685199,10.2895069981,15.5772551436,12.5714064637,10.6871119157
