6272
3347
2390
3101
3830
7277
4401
4261
7601
4642
7293
9244
7362
3553
4518
415
3735
3427
6225
1560
3256
7187
666
7915
2503
2713
9392
8121
6500
7695
3687, 5956, 9
8403, 3380, 22
8593, 387, 25
4634, 8696, 1
3539, 6536, 34
1715, 2442, 26
662, 3571, 19
1596, 5874, 23
7284, 8067, 27
1866, 2207, 16
8878, 9363, 23
500, 12, 22
8510, 8395, 8
2443, 2635, 25
239, 7851, 26
9115, 4328, 31
3396, 3566, 21
9585, 9315, 21
2350, 1739, 25
9154, 6247, 22
3850, 2929, 7
231, 7539, 9
4364, 2881, 6
443, 2349, 27
145, 3718, 24
4649, 2365, 10
9705, 756, 36
2021, 8520, 26
849, 9753, 4
5201, 4235, 1
605, 8446, 15
1304, 130, 9
5054, 3605, 4
3214, 6503, 19
3170, 352, 29
9249, 1374, 6
1437, 5999, 9
3407, 6694, 6
2081, 7405, 16
5062, 4277, 33
781, 4749, 15
4804, 569, 29
805, 3745, 18
1858, 5924, 30
1561, 4441, 1
6806, 435, 8
4179, 8132, 20
6136, 1925, 26
2882, 2042, 17
6715, 9930, 16
3515, 2834, 24
5536, 3390, 14
3931, 2389, 36
645, 7808, 11
8997, 7890, 8
3968, 8562, 10
1998, 6604, 31
2998, 8603, 7
5222, 457, 26
4166, 8004, 9
9934, 3959, 25
4308, 7110, 10
5689, 1962, 9
4425, 4420, 22
7031, 2172, 13
2620, 7711, 7
2384, 5451, 9
2394, 42, 26
7908, 4172, 12
1659, 4551, 26
7421, 4690, 10
7004, 1630, 7
3583, 5497, 21
449, 1101, 9
595, 4794, 26
4183, 1097, 29
6120, 8311, 30
8519, 3713, 23
8188, 2488, 14
9308, 7006, 11
8384, 6755, 34
6712, 4043, 4
3665, 1347, 14
5041, 7416, 4
9136, 8146, 26
9472, 7267, 0
4085, 8649, 4
9611, 3835, 12
6066, 6284, 4
1544, 6816, 5
1349, 5895, 6
4125, 7369, 27
5470, 5293, 14
2208, 6796, -3
3646, 2858, 16
5702, 711, 19
1161, 8088, 16
5185, 6966, 9
6326, 438, 28
2050, 9701, 28
