9739
3200
8720
5514
5388
2055
5102
8690
3079
5395
6257
9386
4539
6309
6957
533
8182
2801
9133
9465
4333
3398
343
2786
3163
6165
3869
4558
3916
5008
7831
3531
4765
6802
2242
9907
4996
8873
3650
5562
4198
1658
2634
9009
9074
2146
6436
715
242
9296
7827, 2046
2565, 1541
1479, 9002
8977, 3756
6382, 8394
2129, 1196
6434, 6181
3717, 2034
6522, 7935
7668, 3043
4869, 4092
9502, 9356
6137, 9249
3438, 7222
1966, 7511
9891, 1320
7228, 1273
5346, 2151
9932, 6710
8747, 1940
5591, 4754
8387, 1735
7442, 7455
7805, 7159
3825, 2104
2222, 7711
1846, 3463
8790, 4398
8678, 7664
7255, 2542
9019, 5334
9574, 8035
4217, 9590
8534, 5517
2394, 7867
2188, 9308
8931, 1861
1752, 1470
1965, 5265
3519, 5178
7234, 7287
1204, 6360
1915, 822
9761, 6479
4214, 8916
5458, 4417
3152, 8761
7207, 4205
5576, 7737
3919, 2436
