9605
3535
1088
4911
2505
2878
2405
8357
8920
4392
3133
8219
827
4783
8283
7557
9189
1442
9624
3980
2089
8807
55
3653
3969
4345
7842
6177
2747
5893
8383
9364
8893
3491
1336
9499
8450
9439
5751
1209
5140
6328
797
9380
3428
8536
428
2975
9790
2905
432, 7657, 11
7052, 5685, 24
1407, 1151, 29
9679, 7801, 19
6640, 8962, 11
7899, 4116, 24
8684, 7257, 13
4055, 4806, 17
8262, 6165, 9
4904, 3829, 31
3622, 3898, 20
5871, 714, 8
9555, 1082, 6
5824, 9442, 3
902, 3571, 7
533, 9050, 13
199, 3672, 33
1501, 6278, 13
5249, 556, 26
177, 8919, 19
3919, 3834, 14
2669, 7791, 11
1647, 7272, 9
8712, 6078, 27
1764, 1667, 23
6230, 5640, 9
2444, 3482, 6
4322, 7627, 20
5821, 524, 12
4088, 2887, 9
973, 2514, 21
3321, 4586, 9
245, 5938, 24
3105, 6222, 23
7420, 2674, 30
4287, 2739, 8
5403, 1217, 10
3128, 5923, 6
2537, 9433, 32
8331, 418, 25
8451, 1592, 28
2518, 7535, 24
7778, 7293, 26
8657, 4381, 9
9607, 5607, 33
3358, 8481, 33
3120, 7424, 27
8763, 631, 30
2270, 346, 19
4277, 5079, 30
6580, 6402, 24
1684, 9092, 27
9598, 3286, 14
2275, 1521, 2
1547, 8229, 24
5118, 615, 10
9559, 7783, 27
3429, 783, 22
5368, 3113, 27
7609, 4983, 2
5740, 6713, 5
4062, 112, 12
4503, 5139, 2
3075, 6741, 7
9730, 5546, 26
4182, 120, 28
5903, 5654, 28
6354, 8482, 25
9155, 1115, 13
8616, 4772, 5
2135, 1295, 3
3545, 9656, 14
929, 7046, 30
374, 3765, 13
566, 1063, 8
3986, 590, 21
6443, 9448, 21
4878, 2083, 27
6282, 1101, 17
7151, 639, 24
6042, 2761, 27
4506, 5703, 22
5013, 1282, 28
9867, 6901, 26
8758, 7034, 6
9878, 1404, 0
4292, 661, 21
1890, 6015, 27
9877, 7925, 20
4004, 3711, 17
3065, 5801, 9
6778, 1885, 23
1488, 4318, 11
5281, 9543, 17
5144, 6500, 19
0, 2620, 28
8637, 6043, 30
5485, 5440, 5
9061, 4535, 3
5062, 4618, 21
