1,Taxi,NA,9722
1,Trans,NA,9713
1,Trans,NA,9739
1,Trans,NA,9728
1,Trans,NA,9641
1,Trans,NA,9642
1,Trans,NA,9562
1,Trans,NA,9528
1,Trans,NA,9527
1,Trans,NA,9425
1,Trans,NA,9426
1,Trans,NA,9403
1,Trans,NA,9377
1,Trans,NA,9295
1,Trans,NA,9202
1,Trans,NA,9203
1,Trans,NA,9053
1,Trans,NA,9052
1,Trans,NA,8913
1,Trans,NA,8863
1,Trans,NA,8800
1,Trans,NA,8754
1,Trans,NA,8756
1,Trans,NA,8655
1,Trans,NA,8657
1,Trans,NA,8627
1,Trans,NA,8628
1,Trans,NA,8585
1,Trans,NA,8587
1,Trans,NA,8080
1,Trans,NA,8079
1,Trans,NA,8054
1,Trans,NA,8036
1,Trans,NA,8037
1,Trans,NA,8020
1,Trans,NA,7941
1,Trans,NA,7917
1,Trans,NA,7887
1,Trans,NA,7886
1,Trans,NA,7861
1,Trans,NA,7702
1,Trans,NA,7417
1,Trans,NA,7422
1,Trans,NA,7298
1,Trans,NA,7299
1,Trans,NA,7161
1,Trans,NA,7027
1,Trans,NA,7028
1,Trans,NA,6949
1,Trans,NA,6896
1,Trans,NA,6953
1,Trans,NA,6958
1,Trans,NA,6984
1,Trans,NA,6625
1,Trans,NA,6624
1,Trans,NA,6480
1,Trans,NA,6268
1,Trans,NA,6048
1,Trans,NA,5348
1,Trans,NA,5347
1,Trans,NA,5152
1,Trans,NA,4947
1,Trans,NA,4538
1,Trans,NA,4362
1,Trans,NA,4235
1,Trans,NA,4173
1,Trans,NA,4155
1,Trans,NA,4025
1,Trans,NA,3804
1,Trans,NA,3640
1,Trans,NA,3491
1,Trans,NA,3385
1,Trans,NA,3314
1,Trans,NA,3002
1,Trans,NA,2835
1,Trans,NA,2806
1,Trans,NA,2705
1,Trans,NA,2577
1,Trans,NA,2547
1,Trans,NA,2546
1,Trans,NA,2514
1,Trans,NA,2471
1,Trans,NA,2447
1,Trans,NA,2354
1,Trans,NA,2283
1,Trans,NA,2223
1,Trans,NA,2222
1,Trans,NA,2195
1,Trans,NA,2059
1,Trans,NA,2060
1,Trans,NA,1999
1,Trans,NA,1966
1,Trans,NA,1927
1,Trans,NA,1870
1,Trans,NA,1869
1,Trans,NA,1809
1,Trans,NA,1695
1,Trans,NA,1571
1,Trans,NA,1322
1,Trans,NA,1321
1,Trans,NA,844
1,Trans,NA,697
1,Trans,NA,586
1,Trans,NA,596
1,Trans,NA,602
1,Trans,NA,603
1,Trans,NA,650
1,Trans,NA,661
1,Trans,NA,662
1,Trans,NA,677
1,Trans,NA,675
1,Trans,NA,673
1,Trans,NA,632
1,Trans,NA,631
1,Trans,NA,633
1,Start,11,633
1,Trans,NA,631
1,Trans,NA,632
1,Trans,NA,674
1,Trans,NA,681
1,Trans,NA,706
1,Trans,NA,724
1,Trans,NA,783
1,Trans,NA,794
1,Trans,NA,827
1,Trans,NA,864
1,Trans,NA,908
1,Trans,NA,909
1,Trans,NA,968
1,Trans,NA,967
1,Trans,NA,1018
1,Trans,NA,1041
1,Trans,NA,1052
1,Trans,NA,1084
1,Trans,NA,1116
1,Trans,NA,1153
1,End,NA,1164
2,Taxi,NA,5262
2,Trans,NA,5263
2,Trans,NA,5072
2,Trans,NA,4905
2,Trans,NA,4795
2,Trans,NA,4631
2,Trans,NA,4630
2,Trans,NA,4596
2,Trans,NA,4701
2,Trans,NA,4886
2,Trans,NA,5275
2,Trans,NA,5491
2,Trans,NA,5876
2,Trans,NA,6061
2,Trans,NA,6548
2,Trans,NA,7164
2,Trans,NA,7165
2,Trans,NA,7469
2,Trans,NA,7746
2,Trans,NA,7980
2,Trans,NA,8139
2,Trans,NA,8377
2,Trans,NA,8594
2,Trans,NA,8732
2,Trans,NA,8862
2,Trans,NA,9141
2,Trans,NA,9142
2,Trans,NA,9322
2,Trans,NA,9494
2,Trans,NA,9575
2,Trans,NA,9606
2,Trans,NA,9607
2,Trans,NA,9699
2,Trans,NA,10090
2,Trans,NA,10166
2,Trans,NA,10246
2,Trans,NA,10245
2,Trans,NA,10296
2,Trans,NA,10324
2,Trans,NA,10523
2,Trans,NA,10486
2,Trans,NA,10487
2,Trans,NA,10409
2,Trans,NA,10410
2,Trans,NA,10411
2,Trans,NA,10447
2,Trans,NA,10522
2,Trans,NA,10679
2,Trans,NA,10779
2,Trans,NA,10835
2,Trans,NA,10874
2,Trans,NA,10875
2,Trans,NA,10923
2,Trans,NA,10924
2,Trans,NA,10849
2,Trans,NA,10803
2,Trans,NA,10723
2,Trans,NA,10626
2,Trans,NA,10699
2,Trans,NA,10698
2,Trans,NA,10569
2,Trans,NA,10570
2,Trans,NA,10532
2,Start,24,10553
2,Trans,NA,10613
2,Trans,NA,10556
2,Trans,NA,10533
2,Trans,NA,10438
2,Trans,NA,10439
2,Trans,NA,10391
2,Trans,NA,10349
2,Trans,NA,10327
2,Trans,NA,10301
2,Trans,NA,10300
2,Trans,NA,10244
2,Trans,NA,10174
2,Trans,NA,10103
2,Trans,NA,10070
2,Trans,NA,10078
2,Trans,NA,10077
2,Trans,NA,9992
2,Trans,NA,9947
2,Trans,NA,9758
2,Trans,NA,9697
2,Trans,NA,9696
2,Trans,NA,9598
2,Trans,NA,9569
2,Trans,NA,9407
2,Trans,NA,9308
2,Trans,NA,9363
2,Trans,NA,9413
2,Trans,NA,9411
2,Trans,NA,9094
2,Trans,NA,8584
2,Trans,NA,8585
2,Trans,NA,8628
2,Trans,NA,8627
2,Trans,NA,8656
2,Trans,NA,8606
2,Trans,NA,8482
2,Trans,NA,8469
2,End,NA,8468
3,Taxi,NA,1611
3,Trans,NA,1683
3,Trans,NA,1884
3,Trans,NA,1897
3,Trans,NA,1901
3,Trans,NA,1900
3,Trans,NA,1917
3,Trans,NA,1981
3,Trans,NA,1982
3,Trans,NA,1988
3,Trans,NA,1991
3,Trans,NA,1993
3,Trans,NA,2018
3,Trans,NA,2045
3,Trans,NA,2067
3,Trans,NA,2088
3,Trans,NA,2090
3,Start,29,2090
3,Trans,NA,2088
3,Trans,NA,2067
3,Trans,NA,2045
3,Trans,NA,2018
3,Trans,NA,1993
3,Trans,NA,1991
3,Trans,NA,1988
3,Trans,NA,1982
3,Trans,NA,1981
3,Trans,NA,1917
3,Trans,NA,1900
3,Trans,NA,1901
3,Trans,NA,1897
3,Trans,NA,1992
3,Trans,NA,1975
3,Trans,NA,1980
3,Trans,NA,1974
3,Trans,NA,1973
3,Trans,NA,1950
3,Trans,NA,2028
3,Trans,NA,2076
3,Trans,NA,2144
3,Trans,NA,2143
3,Trans,NA,2048
3,Trans,NA,1961
3,Trans,NA,1904
3,Trans,NA,1861
3,Trans,NA,1802
3,Trans,NA,1791
3,Trans,NA,1768
3,Trans,NA,1769
3,Trans,NA,1748
3,End,NA,1731
4,Taxi,NA,7461
4,Trans,NA,7756
4,Trans,NA,7955
4,Trans,NA,7996
4,Trans,NA,8140
4,Trans,NA,8381
4,Trans,NA,8515
4,Trans,NA,8516
4,Trans,NA,8675
4,Trans,NA,8674
4,Trans,NA,8707
4,Trans,NA,9005
4,Trans,NA,9006
4,Trans,NA,9389
4,Trans,NA,9387
4,Trans,NA,9571
4,Trans,NA,9678
4,Trans,NA,9677
4,Trans,NA,9776
4,Trans,NA,9913
4,Trans,NA,9998
4,Trans,NA,9999
4,Trans,NA,10014
4,Trans,NA,10054
4,Trans,NA,10081
4,Trans,NA,10137
4,Trans,NA,10167
4,Trans,NA,10155
4,Trans,NA,10154
4,Trans,NA,10124
4,Trans,NA,10191
4,Trans,NA,10190
4,Trans,NA,10188
4,Trans,NA,10057
4,Trans,NA,10058
4,Trans,NA,9957
4,Trans,NA,9937
4,Trans,NA,9947
4,Trans,NA,9992
4,Trans,NA,10077
4,Trans,NA,10078
4,Trans,NA,10070
4,Trans,NA,10103
4,Trans,NA,10174
4,Trans,NA,10175
4,Trans,NA,10065
4,Trans,NA,9965
4,Trans,NA,9925
4,Trans,NA,9924
4,Trans,NA,9840
4,Trans,NA,9854
4,Trans,NA,9890
4,Trans,NA,9891
4,Trans,NA,9862
4,Trans,NA,9863
4,Trans,NA,9893
4,Trans,NA,9936
4,Trans,NA,9958
4,Trans,NA,9977
4,Trans,NA,10009
4,Trans,NA,10025
4,Trans,NA,10031
4,Trans,NA,10032
4,Trans,NA,10064
4,Start,19,10064
4,Trans,NA,10032
4,Trans,NA,10031
4,Trans,NA,10025
4,Trans,NA,10009
4,Trans,NA,9977
4,Trans,NA,9958
4,Trans,NA,9936
4,Trans,NA,9893
4,Trans,NA,9863
4,Trans,NA,9862
4,Trans,NA,9891
4,Trans,NA,9890
4,Trans,NA,9854
4,Trans,NA,9839
4,Trans,NA,9782
4,Trans,NA,9726
4,Trans,NA,9725
4,Trans,NA,9701
4,Trans,NA,9668
4,Trans,NA,9621
4,Trans,NA,9583
4,Trans,NA,9582
4,Trans,NA,9565
4,Trans,NA,9547
4,Trans,NA,9518
4,Trans,NA,9501
4,Trans,NA,9502
4,Trans,NA,9462
4,Trans,NA,9394
4,Trans,NA,9412
4,Trans,NA,9411
4,Trans,NA,9094
4,Trans,NA,8584
4,Trans,NA,8587
4,Trans,NA,8080
4,Trans,NA,8079
4,Trans,NA,8054
4,Trans,NA,8036
4,Trans,NA,8037
4,Trans,NA,8020
4,Trans,NA,7941
4,Trans,NA,7917
4,Trans,NA,7887
4,Trans,NA,7886
4,Trans,NA,7861
4,Trans,NA,7702
4,Trans,NA,7417
4,Trans,NA,7422
4,Trans,NA,7298
