,2882,6366,4457,4024,4708,2956,3654,4751,4537,4969,185,2171,5458,3348,6961,3912,1413,4566,6681,5229,3970,1686,9159,4874,1883,2530,44,3667,3251,8261
5582,12.2242744279,8.34658549913,10.7469614145,8.56616628482,12.1993965712,11.3663556981,13.3745228367,5.78160748205,6.03020516881,6.45575462207,23.0532814927,13.5903661911,1.24486532025,11.3493045432,10.7694979587,9.59611281288,14.8795250707,7.86078213667,8.63671927685,7.5727868062,9.2793413887,16.4462941744,11.2378179392,7.24267989921,15.6952695618,17.5593786353,26.3396446687,13.7905668075,12.7002451564,18.1391529195
5134,11.4951021913,10.9443683489,10.017789178,13.0887437199,4.22920494685,10.6371834615,12.6453506001,10.3041849171,9.19828821291,5.96926632996,18.1994070853,12.8611939546,12.0517010143,5.80297065608,9.57169709257,14.1186902479,14.6482878621,12.3833595717,8.23435588393,6.31403810857,13.8019188238,17.619225238,4.2214220191,6.31559692794,14.7828213319,19.4190292395,21.4857702612,13.0613945709,7.25870601723,11.3514862896
3886,2.80154026013,8.26940927526,3.2103164881,10.4137846462,8.79526526101,1.94362153027,3.95178866891,7.62922584348,6.52332913927,3.29430725632,13.6305473249,4.16763202335,9.37674194061,7.94517323299,10.6923217349,11.4437311743,6.13800192417,9.7084004981,8.55954305299,4.25008397829,10.965299044,9.10893930005,7.83368662894,3.31926180446,6.27253539399,10.7254673083,16.9169105009,4.36783263966,9.29611384614,14.1518039615
2525,7.03277294705,14.9583919682,9.49172165808,15.2933385694,15.484247954,6.1748542172,8.18302135583,14.3182085364,13.2123118322,9.98328994928,15.6572728714,2.8486783802,16.0657246336,14.634155926,17.3813044278,17.1505939494,8.16472747063,14.3145483663,15.2485257459,10.9390666712,14.9161449961,11.1356648465,14.5226693219,10.0082444974,8.29926094045,13.5197029973,18.9436360473,8.59906532659,15.9850965391,16.1785295079
4169,12.3161785645,10.7873313354,10.8388655511,4.11140346179,12.2913007078,11.4582598347,12.014771555,3.64647503125,5.37122629012,6.54765875865,18.5452119065,13.6822703277,8.82063102176,11.4412086798,13.210243795,2.46659288256,10.2571403212,3.23839738721,11.0774651131,7.66469094278,4.82457856568,11.823909425,11.3297220758,7.33458403579,13.5800078076,12.9369938858,21.8315750825,12.4308155257,12.792149293,18.2310570561
8937,11.9687619656,11.4180281232,10.4914489523,13.5624034942,1.82756524482,11.1108432358,13.1190103744,10.7778446914,9.67194798721,6.44292610426,17.4400075157,13.3348537289,12.5253607886,6.27663043038,9.70846482838,14.5923500222,13.8888882926,12.857019346,8.40860966124,6.78769788287,14.2755785981,16.8598256684,6.05835666186,6.78925670224,14.0234217624,19.2438638193,20.7263706917,13.5350543452,7.73236579153,10.59208672
8660,9.45939686018,8.90866301775,7.9820838468,11.0530383887,3.37602461015,8.60147813033,10.609645269,8.26847958597,7.16258288176,3.93356099881,14.6180246489,10.8254886234,10.0159956831,2.69923386035,9.14923189154,12.0829849168,11.0669054257,10.3476542406,7.8493767244,4.27833277741,11.7662134926,14.0378428016,3.86663778899,4.27989159679,11.2014388955,16.4218809524,17.9043878248,11.0256892397,4.46357372586,7.77010385319
6964,12.8683061749,5.6218215667,11.3909931616,11.8712844638,7.70681383133,12.0103874451,14.0185545837,9.88083589349,9.59337880982,7.09978636909,20.1289068279,14.2343979382,10.0979499115,10.4447425076,1.30236684196,12.9012309919,16.204767839,11.1659003157,1.83455057242,8.21681855321,12.5844595677,19.1757052149,8.46606857392,7.88671164623,16.3393013088,20.7922332231,23.4152700039,14.4345985545,11.8096002887,13.2809860322
318,11.9777081069,19.9033271281,14.4366568179,14.6163029609,15.0714215992,11.1197893771,13.1279565157,15.7166874125,18.1572469921,14.9282251092,3.22458544647,11.1392927297,21.0106597934,15.6276901932,19.7619719084,16.4735583409,7.96180488682,13.6375127578,18.4621167412,15.8840018311,14.2391093876,11.2677040643,16.7950941219,14.9531796573,10.9959429304,12.9595683014,6.51094862241,13.5440004865,17.3920300587,14.9337853203
6431,10.4745004665,1.31458509312,8.99718745313,9.47747875541,10.4496226098,9.61658173665,11.6247488753,7.48703018506,7.19957310138,4.70598066065,21.3035075313,11.8405922297,7.70414420306,9.59953058181,4.79722864003,10.5074252835,13.8109621305,8.77209460726,3.51814963599,5.82301284478,10.1906538593,16.7818995064,9.48804397775,5.49290593779,13.9454956004,18.3984275146,24.5898707072,12.040792846,10.950471195,16.3893789581
8654,7.80396086247,12.1245693747,12.0593643639,3.10975372692,15.2410886001,7.88912895909,6.69482998946,5.16252806374,7.81541186761,9.49744665091,13.5043141841,9.66336965089,10.570815608,14.3909965721,14.5474818343,5.91939899221,5.21624259878,3.08335340912,12.4147031524,10.614478835,2.73256015366,6.78301170251,14.279509968,10.284371928,8.5391100851,7.89609616336,16.79067736,7.11087396021,15.7419371852,17.3992884191
3641,7.62505525666,11.9456637689,11.8804587581,3.11351808757,15.0621829943,7.71022335328,6.51592438365,4.98362245793,7.63650626179,9.31854104509,13.3254085783,9.48446404507,10.3919100022,14.2120909662,14.3685762285,5.7404933864,5.03733699297,2.90444780331,12.2357975466,10.4355732292,2.73632451431,6.6041060967,14.1006043622,10.1054663222,8.36020447929,7.71719055754,16.6117717542,6.9319683544,15.5630315794,17.2203828133
3381,17.5940386606,17.0433048181,16.1167256472,19.1876801891,10.2776070667,16.7361199307,18.7442870693,16.4031213863,15.2972246821,12.0682027992,20.4369501333,17.1637141792,18.1506374835,10.8338756607,14.9681573759,20.2176267172,16.8858309101,18.482296041,13.6683022088,12.4129745778,19.900855293,19.856768286,12.0012795894,12.4145333972,17.0203643799,22.2408064368,23.7233133092,19.1603310401,12.5982155262,7.44557070845
7034,13.9696776733,5.43168694078,12.4923646599,12.9726559622,11.649322306,13.1117589435,15.1199260821,10.9822073919,10.6947503082,8.20115786746,24.0714153026,15.3357694365,11.1993214099,13.0947077886,3.6622665554,14.0026024903,17.3061393374,12.2672718141,3.93999679989,9.31819005158,13.6858310661,20.2770767132,12.3710910071,8.9880831446,17.4406728072,21.8936047214,27.3577784786,15.5359700528,14.4456484018,17.2234945069
4415,9.66974469973,8.1408974706,8.19243168635,6.42962596579,9.64486684304,8.81182596987,10.8199931085,4.21652263072,2.72479242534,3.90122489387,20.4987517645,11.0358364629,6.47979630837,8.79477481503,10.5638099302,4.78481538656,12.5753628252,5.5566198912,8.43103124832,5.018257078,7.14280106967,14.142131929,8.68328821097,4.68815017101,13.1407398336,15.2552163898,23.7851149405,11.2360370793,10.1457154282,15.5846231913
3212,4.85281397604,13.9814687022,9.10821747748,4.78486999263,15.1007437734,4.93798207266,3.74368310302,7.01942739124,9.67231119511,9.59978576868,13.3324183096,8.01536052968,12.4277149355,14.2506517454,16.4043811618,7.94392024615,5.04434672433,5.82793176703,14.2716024799,10.5555624907,4.40767641937,6.02715735191,14.1391651413,9.62474031682,8.36721421065,5.78577193445,16.6187814856,4.15972707378,15.6015923585,17.2273925446
1336,6.53906222405,14.4646812452,8.99801093508,12.5513746764,10.7747626827,5.6811434942,7.68931063283,13.651759128,12.7186011092,9.48957922628,9.70899020452,5.70064684681,15.5720139106,11.3310312767,15.4653129919,14.4086300565,5.42276357772,11.5725844734,14.1654578248,10.4453559482,12.1741811032,8.3937009536,12.4984352054,9.51453377442,5.55729704754,10.7777391044,12.9953533805,8.10535460359,13.0953711423,10.6371264038
7916,5.3065130319,13.2321320531,7.76546174292,11.3188254843,9.54221349054,4.44859430204,6.45676144067,12.4192099359,11.4860519171,8.25703003412,8.47644101236,4.46809765466,14.3394647184,10.0984820846,14.2327637998,13.1760808643,4.19021438556,10.3400352813,12.9329086326,9.21280675609,10.941631911,7.16115176144,11.2658860132,8.28198458226,4.32474785538,9.54518991228,11.7628041883,6.87280541143,11.8628219501,9.40457721169
2318,7.07260791673,16.7946817283,11.3280114182,8.62259118418,16.6717125196,7.15777601335,5.96347704372,9.90490400862,12.5577878125,11.8195797094,12.7560029183,8.79815747254,15.3131915529,16.470445686,19.2175941879,10.6617749371,4.46793133295,7.825729354,17.084815506,12.7753564313,8.24539761092,3.94312404153,16.358959082,11.8445342575,7.67389790676,1.8728671446,16.0423660942,6.37952101447,17.8213862992,16.5340762407
4103,10.6119984897,10.0612646472,9.13468547628,12.2056400182,2.25622956713,9.75407975981,11.7622468984,9.42108121545,8.31518451124,5.08616262829,14.4844937935,11.2112578394,11.1685973126,4.01751340489,9.01570103617,13.2355865463,10.9333745703,11.5002558701,7.71584586903,5.43093440689,12.9188151221,13.9043119462,4.70159318589,5.43249322627,11.0679080402,16.2883500971,17.7708569695,12.1782908692,5.7818532704,7.63657299782
8855,13.5215190102,11.8101921489,12.0442059968,4.74269716481,13.4966411535,12.6636002804,12.646065258,4.84815083796,6.57656673584,7.75299920437,19.1765056096,14.8876107734,10.0259714675,12.6465491255,14.2331046085,3.09788658558,10.8884340242,3.86969109022,12.1003259266,8.87003138849,5.45587226869,12.455203128,12.5350625215,8.53992448151,14.2113015106,13.5682875888,22.4628687855,13.0621092288,13.9974897387,19.4363975018
3047,1.00805091918,10.7301247308,5.26345442062,8.55444945119,11.2559807165,1.0932190158,1.16374550281,10.089941299,8.98404459477,5.75502271182,13.6335127744,4.17059747282,11.8374573961,10.4058886885,13.1530371904,11.7134997047,6.14096737363,9.35786909154,11.0202585085,6.71079943379,8.17725587793,8.17880955961,10.2944020844,5.77997725996,6.27550084345,7.93742414215,16.9198759503,1.57978947357,11.7568293016,14.1547694109
6604,12.0874057427,2.71047819752,10.6100927293,11.0903840316,10.5202112091,11.2294870128,13.2376541514,9.09993546121,8.81247837753,6.3188859368,22.9164128074,13.4534975059,9.31704947921,11.212435858,3.04463946436,12.1203305596,15.4238674067,10.3849998834,2.81088570292,7.43591812093,11.8035591354,18.3948047826,11.1009492539,7.10581121394,15.5584008765,20.0113327908,26.2027759834,13.6536981222,12.5633764711,16.09438341
2506,9.62912530943,19.351199121,13.8845288109,11.1791085769,19.0886050802,9.71429340605,8.51999443642,12.4614214013,15.1143052052,14.3760971021,15.312520311,11.2150500332,17.8697089456,19.0269630788,21.7741115806,13.2182923298,7.02444872566,10.3822467467,19.6413328987,15.331873824,10.8019150036,6.49964143423,18.9154764747,14.4010516502,10.0907904674,1.7533289859,18.5988834869,8.93603840718,20.3779036919,18.9509688014
7715,8.88245041386,16.808069435,11.3413991249,12.7325164575,12.1968955415,8.02453168401,10.0326988226,13.8329009091,15.061989299,11.8329674161,7.38061246029,8.04403503662,17.9154021004,12.7531641355,16.8874458507,14.5897718376,5.36692092815,11.7537262545,15.5875906836,12.7887441381,12.3553228842,9.29506623771,13.9205680642,11.8579219642,7.90068523735,11.075781798,10.6669756362,10.4487427934,14.5175040011,12.0592592626
2480,7.52369047325,15.4493094944,9.98263918427,15.7842560956,15.9751654802,6.66577174339,8.67393888203,14.8091260626,13.7032293584,10.4742074755,16.1481903976,3.3395959064,16.5566421598,15.1250734522,17.872221954,17.6415114756,8.65564499683,14.8054658925,15.7394432721,11.4299841974,15.4070625223,11.6265823727,15.0135868481,10.4991620236,8.79017846665,14.0106205235,19.4345535735,9.08998285278,16.4760140653,16.6694470341
5919,11.1716363589,4.55795764436,9.69432334556,6.35694943868,11.1467585023,10.3137176291,12.3218847677,4.36650086833,7.01938467219,5.40311655309,20.9583798099,12.5377281222,7.31523157433,10.2966664742,6.98087010397,7.38689596675,12.6703082246,5.65156529054,4.84809142208,6.52014873721,7.07012454257,14.2370773283,10.1851798702,6.19004183023,14.6426314928,15.3501617891,24.2447429858,12.7379287385,11.6476070874,17.0865148505
5230,11.058020258,10.5072864156,9.58070724465,12.6516617866,4.36513577602,10.2001015282,12.2082686668,9.86710298382,8.76120627961,5.53218439665,17.762325152,12.4241120213,11.6146190809,5.36588872277,9.13461515926,13.6816083146,14.2112059288,11.9462776384,7.79727395062,5.87695617526,13.3648368905,17.1821433047,3.7843400858,5.87851499464,14.3457393986,18.9819473062,21.0486883279,12.6243126376,6.82162408393,10.9144043563
8128,6.30550674147,14.2311257626,8.7644554525,10.0596673351,13.3406464113,5.44758801162,7.45575515025,11.1600517867,12.4850456267,9.2560237437,12.0053531548,5.46709136424,15.338458428,13.8969150053,16.6540382223,11.9169227152,2.9310562364,9.0808771321,14.5212595404,10.2118004657,9.68247376186,5.90199361227,13.7954031163,9.28097829184,4.34283179845,6.98446582247,15.2917163308,7.87179912101,15.2578303335,13.2030101324
6811,11.7406873262,3.89608403102,10.2633743128,10.7436656151,9.42033195895,10.8827685964,12.890935735,8.75321704477,8.46575996109,5.97216752036,21.8424249555,13.1067790894,8.97033106277,10.8657174415,1.4258469582,11.7736121432,15.0771489903,10.038281467,1.7110064528,7.08919970449,11.456840719,18.0480863661,10.14210066,6.7590927975,15.2116824601,19.6646143743,25.1287881315,13.3069797058,12.2166580547,14.9945041598
