Taxi,9417
Trans,9372
Trans,9373
Trans,9344
Trans,9314
Trans,9302
Trans,9303
Trans,9319
Trans,9346
Start,9346
Trans,9319
Trans,9331
Trans,9357
Trans,9367
Trans,9405
Trans,9458
Trans,9483
Trans,9549
Trans,9663
Trans,9704
Trans,9721
Trans,9807
Trans,9833
Trans,9851
Trans,9850
Trans,9930
Trans,9915
Trans,9901
Trans,9867
Trans,9866
Trans,9938
Trans,9959
Trans,9936
Trans,9893
Trans,9863
Trans,9862
Trans,9891
Trans,9890
Trans,9854
Trans,9859
Trans,9860
Trans,9922
End,9951
Taxi,1392
Trans,1395
Trans,1439
Trans,1440
Trans,1386
Trans,1354
Trans,1353
Trans,1350
Trans,1421
Trans,1432
Trans,1402
Trans,1403
Trans,1322
Trans,1321
Trans,844
Trans,697
Trans,586
Trans,596
Trans,602
Trans,603
Trans,650
Trans,661
Trans,662
Trans,677
Trans,675
Trans,673
Trans,674
Trans,680
Trans,672
Trans,619
Trans,582
Trans,551
Trans,550
Trans,548
Trans,568
Trans,567
Trans,561
Trans,546
Trans,541
Trans,534
Trans,528
Trans,514
Trans,513
Trans,497
Start,497
Trans,513
Trans,514
Trans,528
Trans,534
Trans,541
Trans,546
Trans,561
Trans,567
Trans,568
Trans,548
Trans,550
Trans,551
Trans,582
Trans,619
Trans,757
Trans,756
Trans,838
Trans,837
Trans,856
Trans,1007
Trans,1006
Trans,1001
Trans,1025
Trans,1040
Trans,1041
Trans,1052
Trans,1084
Trans,1116
Trans,1153
Trans,1164
Trans,1166
Trans,1175
Trans,1179
Trans,1185
Trans,1189
Trans,1197
Trans,1203
Trans,1208
Trans,1216
Trans,1312
Trans,1310
Trans,1381
Trans,1394
Trans,1451
Trans,1568
Trans,1567
Trans,1655
Trans,1722
Trans,1795
Trans,1865
Trans,1909
Trans,1947
Trans,1946
Trans,2048
Trans,1978
Trans,2025
Trans,2024
Trans,2078
Trans,2007
Trans,1957
Trans,2062
Trans,2116
Trans,2087
End,2289
Taxi,10735
Trans,10734
Trans,10714
Trans,10665
Trans,10666
Trans,10702
Trans,10684
Trans,10685
Trans,10651
Trans,10643
Trans,10556
Trans,10533
Trans,10438
Trans,10439
Trans,10391
Trans,10349
Trans,10327
Trans,10301
Trans,10300
Trans,10244
Trans,10175
Trans,10065
Trans,9965
Trans,9925
Trans,9924
Trans,9840
Trans,9854
Trans,9890
Trans,9891
Trans,9862
Trans,9863
Trans,9893
Trans,9936
Trans,9959
Trans,9938
Trans,9866
Trans,9867
Trans,9901
Trans,9900
Start,9900
Trans,9901
Trans,9867
Trans,9866
Trans,9938
Trans,9959
Trans,9936
Trans,9893
Trans,9863
Trans,9862
Trans,9891
Trans,9890
Trans,9854
Trans,9839
Trans,9782
Trans,9726
Trans,9725
Trans,9701
Trans,9668
Trans,9621
Trans,9583
Trans,9582
Trans,9565
Trans,9547
Trans,9518
Trans,9501
Trans,9502
Trans,9462
Trans,9394
Trans,9412
Trans,9411
Trans,9094
Trans,8584
Trans,8587
Trans,8080
Trans,8079
Trans,8054
Trans,8036
Trans,8037
Trans,8020
Trans,7941
Trans,7917
Trans,7887
Trans,7886
Trans,7861
Trans,7702
Trans,7417
Trans,7422
Trans,7298
Trans,7299
Trans,7161
Trans,7027
Trans,7028
Trans,6949
Trans,6896
Trans,6953
Trans,6958
Trans,6984
Trans,6625
Trans,6624
Trans,6480
Trans,6268
Trans,6048
Trans,5348
Trans,5347
Trans,5152
Trans,4947
Trans,4538
Trans,4362
Trans,4235
Trans,4173
Trans,4155
Trans,4025
Trans,3804
Trans,3640
Trans,3491
Trans,3385
Trans,3314
Trans,3002
Trans,2835
Trans,2806
Trans,2705
Trans,2577
Trans,2547
Trans,2546
Trans,2514
Trans,2471
Trans,2447
Trans,2354
Trans,2283
Trans,2223
Trans,2222
Trans,2195
Trans,2059
Trans,2060
Trans,1999
Trans,1966
Trans,1927
Trans,1870
Trans,1869
Trans,1809
Trans,1695
Trans,1571
