1,Taxi,NA,651.0
1,Trans,NA,670.0
1,Trans,NA,619.0
1,Trans,NA,582.0
1,Trans,NA,551.0
1,Trans,NA,523.0
1,Trans,NA,505.0
1,Trans,NA,471.0
1,Trans,NA,449.0
1,Trans,NA,424.0
1,Trans,NA,425.0
1,Trans,NA,384.0
1,Trans,NA,341.0
1,Trans,NA,332.0
1,Trans,NA,322.0
1,Trans,NA,310.0
1,Trans,NA,297.0
1,Trans,NA,289.0
1,Trans,NA,274.0
1,Trans,NA,270.0
1,Trans,NA,262.0
1,Trans,NA,252.0
1,Trans,NA,233.0
1,Trans,NA,232.0
1,Trans,NA,203.0
1,Trans,NA,204.0
1,Trans,NA,162.0
1,Trans,NA,181.0
1,Trans,NA,182.0
1,Trans,NA,133.0
1,Trans,NA,132.0
1,Trans,NA,104.0
1,Trans,NA,86.0
1,Trans,NA,48.0
1,Trans,NA,49.0
1,Start,4.0,49.0
1,Trans,NA,48.0
1,Trans,NA,86.0
1,Trans,NA,104.0
1,Trans,NA,132.0
1,Trans,NA,133.0
1,Trans,NA,182.0
1,Trans,NA,181.0
1,Trans,NA,162.0
1,Trans,NA,204.0
1,Trans,NA,203.0
1,Trans,NA,232.0
1,Trans,NA,233.0
1,Trans,NA,252.0
1,Trans,NA,262.0
1,Trans,NA,270.0
1,Trans,NA,274.0
1,Trans,NA,289.0
1,Trans,NA,297.0
1,Trans,NA,310.0
1,Trans,NA,322.0
1,Trans,NA,332.0
1,Trans,NA,341.0
1,Trans,NA,384.0
1,Trans,NA,425.0
1,Trans,NA,424.0
1,Trans,NA,449.0
1,Trans,NA,471.0
1,Trans,NA,505.0
1,Trans,NA,523.0
1,Trans,NA,551.0
1,Trans,NA,582.0
1,Trans,NA,619.0
1,Trans,NA,672.0
1,Trans,NA,680.0
1,Trans,NA,674.0
1,Trans,NA,673.0
1,Trans,NA,675.0
1,Trans,NA,677.0
1,Trans,NA,662.0
1,Trans,NA,661.0
1,Trans,NA,650.0
1,Trans,NA,603.0
1,Trans,NA,602.0
1,Trans,NA,596.0
1,Trans,NA,586.0
1,Trans,NA,697.0
1,Trans,NA,844.0
1,Trans,NA,1321.0
1,Trans,NA,1322.0
1,Trans,NA,1571.0
1,Trans,NA,1695.0
1,Trans,NA,1809.0
1,Trans,NA,1869.0
1,Trans,NA,1870.0
1,Trans,NA,1927.0
1,Trans,NA,1966.0
1,Trans,NA,1999.0
1,Trans,NA,2060.0
1,Trans,NA,2059.0
1,Trans,NA,2195.0
1,Trans,NA,2222.0
1,Trans,NA,2223.0
1,Trans,NA,2283.0
1,Trans,NA,2354.0
1,Trans,NA,2447.0
1,Trans,NA,2471.0
1,Trans,NA,2514.0
1,Trans,NA,2546.0
1,Trans,NA,2547.0
1,Trans,NA,2577.0
1,Trans,NA,2705.0
1,Trans,NA,2806.0
1,Trans,NA,2835.0
1,Trans,NA,3002.0
1,Trans,NA,3314.0
1,Trans,NA,3385.0
1,Trans,NA,3491.0
1,Trans,NA,3640.0
1,Trans,NA,3804.0
1,Trans,NA,4025.0
1,Trans,NA,4024.0
1,Trans,NA,3930.0
1,Trans,NA,3993.0
1,Trans,NA,4049.0
1,Trans,NA,4048.0
1,Trans,NA,4129.0
1,End,NA,4130.0
1,Taxi,NA,4130.0
1,Trans,NA,4129.0
1,Trans,NA,4048.0
1,Trans,NA,4049.0
1,Trans,NA,3993.0
1,Trans,NA,3930.0
1,Trans,NA,4024.0
1,Trans,NA,4025.0
1,Trans,NA,3804.0
1,Trans,NA,3640.0
1,Trans,NA,3491.0
1,Trans,NA,3385.0
1,Trans,NA,3314.0
1,Trans,NA,3001.0
1,Trans,NA,2887.0
1,Trans,NA,2576.0
1,Trans,NA,2523.0
1,Trans,NA,2484.0
1,Trans,NA,2455.0
1,Trans,NA,2489.0
1,Trans,NA,2465.0
1,Trans,NA,2463.0
1,Trans,NA,2458.0
1,Trans,NA,2312.0
1,Trans,NA,2311.0
1,Trans,NA,2256.0
1,Trans,NA,2252.0
1,Trans,NA,2277.0
1,Trans,NA,2278.0
1,Trans,NA,2177.0
1,Trans,NA,2145.0
1,Trans,NA,2143.0
1,Trans,NA,2049.0
1,Trans,NA,2481.0
1,Trans,NA,2561.0
1,Trans,NA,2636.0
1,Trans,NA,2637.0
1,Trans,NA,2671.0
1,Trans,NA,2808.0
1,Trans,NA,2912.0
1,Trans,NA,2928.0
1,Trans,NA,2929.0
1,Trans,NA,2877.0
1,Start,14.0,2877.0
1,Trans,NA,2929.0
1,Trans,NA,2928.0
1,Trans,NA,2912.0
1,Trans,NA,2808.0
1,Trans,NA,2671.0
1,Trans,NA,2637.0
1,Trans,NA,2636.0
1,Trans,NA,2561.0
1,Trans,NA,2481.0
1,Trans,NA,2049.0
1,Trans,NA,2143.0
1,Trans,NA,2145.0
1,Trans,NA,2177.0
1,Trans,NA,2278.0
1,Trans,NA,2277.0
1,Trans,NA,2252.0
1,Trans,NA,2256.0
1,Trans,NA,2311.0
1,Trans,NA,2312.0
1,Trans,NA,2458.0
1,Trans,NA,2463.0
1,Trans,NA,2465.0
1,Trans,NA,2489.0
1,Trans,NA,2455.0
1,Trans,NA,2484.0
1,Trans,NA,2523.0
1,Trans,NA,2576.0
1,Trans,NA,2887.0
1,Trans,NA,3001.0
1,Trans,NA,3314.0
1,Trans,NA,3385.0
1,Trans,NA,3491.0
1,Trans,NA,3640.0
1,Trans,NA,3804.0
1,Trans,NA,4025.0
1,Trans,NA,4155.0
1,Trans,NA,4173.0
1,Trans,NA,4235.0
1,Trans,NA,4362.0
1,Trans,NA,4538.0
1,Trans,NA,4947.0
1,Trans,NA,5152.0
1,Trans,NA,5347.0
1,Trans,NA,5348.0
1,Trans,NA,6048.0
1,Trans,NA,6268.0
1,Trans,NA,6480.0
1,Trans,NA,6624.0
1,Trans,NA,6625.0
1,Trans,NA,6984.0
1,Trans,NA,6958.0
1,Trans,NA,6953.0
1,Trans,NA,6896.0
1,Trans,NA,6949.0
1,Trans,NA,7028.0
1,Trans,NA,7027.0
1,Trans,NA,7161.0
1,Trans,NA,7299.0
1,Trans,NA,7298.0
1,Trans,NA,7387.0
1,Trans,NA,7382.0
1,Trans,NA,7420.0
1,Trans,NA,7454.0
1,Trans,NA,7504.0
1,Trans,NA,7371.0
1,Trans,NA,7407.0
1,Trans,NA,7406.0
1,Trans,NA,7265.0
1,Trans,NA,7266.0
1,Trans,NA,7207.0
1,Trans,NA,7157.0
1,Trans,NA,7110.0
1,Trans,NA,6990.0
1,Trans,NA,6573.0
1,Trans,NA,6572.0
1,Trans,NA,6447.0
1,Trans,NA,6234.0
1,Trans,NA,6149.0
1,Trans,NA,6074.0
1,Trans,NA,6073.0
1,Trans,NA,5929.0
1,Trans,NA,5850.0
1,Trans,NA,5676.0
1,Trans,NA,5487.0
1,Trans,NA,5488.0
1,Trans,NA,5299.0
1,Trans,NA,5281.0
1,End,NA,5280.0
1,Taxi,NA,5280.0
1,Trans,NA,5281.0
1,Trans,NA,5299.0
