1,Taxi,NA,9417.0
1,Trans,NA,9372.0
1,Trans,NA,9371.0
1,Trans,NA,9352.0
1,Trans,NA,9326.0
1,Trans,NA,9241.0
1,Trans,NA,9240.0
1,Trans,NA,9212.0
1,Trans,NA,9121.0
1,Trans,NA,8969.0
1,Trans,NA,8883.0
1,Trans,NA,8776.0
1,Trans,NA,8724.0
1,Trans,NA,8679.0
1,Trans,NA,8513.0
1,Trans,NA,8494.0
1,Trans,NA,8434.0
1,Trans,NA,8378.0
1,Trans,NA,8331.0
1,Trans,NA,8188.0
1,Trans,NA,8103.0
1,Trans,NA,8033.0
1,Start,6.0,8033.0
1,Trans,NA,7997.0
1,Trans,NA,7935.0
1,Trans,NA,7839.0
1,Trans,NA,7840.0
1,Trans,NA,7475.0
1,Trans,NA,7453.0
1,Trans,NA,7355.0
1,Trans,NA,7231.0
1,Trans,NA,6979.0
1,Trans,NA,6980.0
1,Trans,NA,6704.0
1,Trans,NA,6703.0
1,Trans,NA,6599.0
1,Trans,NA,6427.0
1,Trans,NA,6428.0
1,Trans,NA,6483.0
1,Trans,NA,6505.0
1,Trans,NA,6537.0
1,Trans,NA,6643.0
1,Trans,NA,6715.0
1,Trans,NA,6925.0
1,Trans,NA,6924.0
1,Trans,NA,6786.0
1,Trans,NA,6785.0
1,Trans,NA,6602.0
1,Trans,NA,6867.0
1,Trans,NA,7030.0
1,Trans,NA,6612.0
1,Trans,NA,6254.0
1,Trans,NA,6255.0
1,Trans,NA,5908.0
1,Trans,NA,5818.0
1,Trans,NA,5817.0
1,Trans,NA,5756.0
1,Trans,NA,5709.0
1,Trans,NA,5695.0
1,Trans,NA,5601.0
1,Trans,NA,5600.0
1,Trans,NA,5527.0
1,Trans,NA,5316.0
1,Trans,NA,5148.0
1,Trans,NA,4844.0
1,Trans,NA,4730.0
1,Trans,NA,4704.0
1,Trans,NA,4322.0
1,Trans,NA,4323.0
1,Trans,NA,4185.0
1,Trans,NA,4070.0
1,Trans,NA,3960.0
1,Trans,NA,3821.0
1,Trans,NA,3378.0
1,Trans,NA,3379.0
1,Trans,NA,3216.0
1,Trans,NA,3146.0
1,Trans,NA,2974.0
1,Trans,NA,2943.0
1,Trans,NA,2942.0
1,Trans,NA,2637.0
1,Trans,NA,2636.0
1,Trans,NA,2561.0
1,Trans,NA,2481.0
1,Trans,NA,2049.0
1,Trans,NA,2143.0
1,Trans,NA,2144.0
1,Trans,NA,2076.0
1,Trans,NA,2028.0
1,Trans,NA,1950.0
1,Trans,NA,1973.0
1,Trans,NA,1974.0
1,Trans,NA,1980.0
1,Trans,NA,1975.0
1,Trans,NA,1992.0
1,Trans,NA,1897.0
1,Trans,NA,1901.0
1,Trans,NA,1900.0
1,Trans,NA,1917.0
1,Trans,NA,1981.0
1,Trans,NA,1982.0
1,Trans,NA,1988.0
1,Trans,NA,1991.0
1,Trans,NA,1993.0
1,Trans,NA,2018.0
1,Trans,NA,2045.0
1,Trans,NA,2067.0
1,Trans,NA,2041.0
1,Trans,NA,2038.0
1,End,NA,2040.0
1,Taxi,NA,2040.0
1,Trans,NA,2038.0
1,Trans,NA,2041.0
1,Trans,NA,2067.0
1,Trans,NA,2045.0
1,Trans,NA,2018.0
1,Trans,NA,1993.0
1,Trans,NA,1991.0
1,Trans,NA,1988.0
1,Trans,NA,1982.0
1,Trans,NA,1981.0
1,Trans,NA,1917.0
1,Trans,NA,1900.0
1,Trans,NA,1901.0
1,Trans,NA,1887.0
1,Trans,NA,1850.0
1,Trans,NA,1799.0
1,Trans,NA,1663.0
1,Trans,NA,1581.0
1,Trans,NA,1539.0
1,Trans,NA,1460.0
1,Trans,NA,1462.0
1,Trans,NA,1325.0
1,Trans,NA,1256.0
1,Trans,NA,1223.0
1,Trans,NA,1224.0
1,Trans,NA,1202.0
1,Trans,NA,1193.0
1,Trans,NA,1169.0
1,Trans,NA,1161.0
1,Trans,NA,1160.0
1,Trans,NA,1132.0
1,Trans,NA,970.0
1,Trans,NA,969.0
1,Trans,NA,844.0
1,Trans,NA,643.0
1,Trans,NA,644.0
1,Trans,NA,617.0
1,Trans,NA,609.0
