1,Taxi,NA,528.0
1,Trans,NA,534.0
1,Trans,NA,541.0
1,Trans,NA,546.0
1,Trans,NA,561.0
1,Trans,NA,567.0
1,Trans,NA,568.0
1,Trans,NA,548.0
1,Trans,NA,550.0
1,Trans,NA,551.0
1,Trans,NA,582.0
1,Trans,NA,619.0
1,Trans,NA,672.0
1,Trans,NA,680.0
1,Trans,NA,681.0
1,Trans,NA,706.0
1,Trans,NA,724.0
1,Trans,NA,783.0
1,Trans,NA,794.0
1,Trans,NA,827.0
1,Trans,NA,864.0
1,Trans,NA,907.0
1,Trans,NA,955.0
1,Trans,NA,991.0
1,Trans,NA,971.0
1,Trans,NA,972.0
1,Trans,NA,1003.0
1,Start,5.0,987.0
1,Trans,NA,1039.0
1,Trans,NA,1029.0
1,Trans,NA,929.0
1,Trans,NA,917.0
1,Trans,NA,916.0
1,Trans,NA,841.0
1,Trans,NA,843.0
1,Trans,NA,785.0
1,Trans,NA,696.0
1,Trans,NA,844.0
1,Trans,NA,1321.0
1,Trans,NA,1322.0
1,Trans,NA,1571.0
1,Trans,NA,1695.0
1,Trans,NA,1809.0
1,Trans,NA,1869.0
1,Trans,NA,1870.0
1,Trans,NA,1927.0
1,Trans,NA,1966.0
1,Trans,NA,1999.0
1,Trans,NA,2060.0
1,Trans,NA,2059.0
1,Trans,NA,2195.0
1,Trans,NA,2222.0
1,Trans,NA,2223.0
1,Trans,NA,2283.0
1,Trans,NA,2354.0
1,Trans,NA,2447.0
1,Trans,NA,2471.0
1,Trans,NA,2514.0
1,Trans,NA,2546.0
1,Trans,NA,2547.0
1,Trans,NA,2577.0
1,Trans,NA,2705.0
1,Trans,NA,2806.0
1,Trans,NA,2835.0
1,Trans,NA,3002.0
1,Trans,NA,3314.0
1,Trans,NA,3385.0
1,Trans,NA,3491.0
1,Trans,NA,3640.0
1,Trans,NA,3804.0
1,Trans,NA,4025.0
1,Trans,NA,4155.0
1,Trans,NA,4173.0
1,Trans,NA,4235.0
1,Trans,NA,4362.0
1,Trans,NA,4538.0
1,Trans,NA,4947.0
1,Trans,NA,5152.0
1,Trans,NA,5347.0
1,Trans,NA,5348.0
1,Trans,NA,5787.0
1,Trans,NA,5795.0
1,Trans,NA,5987.0
1,Trans,NA,5986.0
1,Trans,NA,6050.0
1,Trans,NA,6177.0
1,Trans,NA,6182.0
1,Trans,NA,6184.0
1,End,NA,6329.0
1,Taxi,NA,6531.0
1,Trans,NA,6530.0
1,Trans,NA,6244.0
1,Trans,NA,6243.0
1,Trans,NA,6305.0
1,Trans,NA,6337.0
1,Trans,NA,6816.0
1,Trans,NA,6949.0
1,Trans,NA,7028.0
1,Trans,NA,7027.0
1,Trans,NA,7161.0
1,Trans,NA,7299.0
1,Trans,NA,7298.0
1,Trans,NA,7387.0
1,Trans,NA,7382.0
1,Trans,NA,7420.0
1,Trans,NA,7454.0
1,Trans,NA,7504.0
1,Trans,NA,7371.0
1,Trans,NA,7407.0
1,Trans,NA,7406.0
1,Trans,NA,7265.0
1,Trans,NA,7266.0
1,Trans,NA,7207.0
1,Trans,NA,7157.0
1,Trans,NA,7110.0
1,Trans,NA,6990.0
1,Trans,NA,6573.0
1,Trans,NA,6571.0
1,Trans,NA,6631.0
1,Trans,NA,6708.0
1,Trans,NA,6784.0
1,Trans,NA,6847.0
1,Trans,NA,6751.0
1,Trans,NA,6733.0
1,Trans,NA,6683.0
1,Trans,NA,6670.0
1,Trans,NA,6669.0
1,Trans,NA,6668.0
1,Trans,NA,6663.0
1,Trans,NA,6657.0
1,Trans,NA,7072.0
1,Trans,NA,7035.0
1,Trans,NA,7146.0
1,Trans,NA,7135.0
1,Trans,NA,7211.0
1,Trans,NA,7210.0
1,Trans,NA,7248.0
1,Trans,NA,7288.0
1,Trans,NA,7280.0
1,Trans,NA,7279.0
1,Trans,NA,7272.0
1,Trans,NA,7263.0
1,Trans,NA,7240.0
1,Trans,NA,7239.0
1,Trans,NA,7159.0
1,Trans,NA,7148.0
1,Trans,NA,7129.0
1,Trans,NA,7111.0
1,Start,13.0,7111.0
1,Trans,NA,7129.0
1,Trans,NA,7148.0
1,Trans,NA,7159.0
1,Trans,NA,7239.0
1,Trans,NA,7240.0
1,Trans,NA,7263.0
1,Trans,NA,7272.0
1,Trans,NA,7279.0
1,Trans,NA,7280.0
1,Trans,NA,7288.0
1,Trans,NA,7248.0
1,Trans,NA,7210.0
1,Trans,NA,7211.0
1,Trans,NA,7135.0
1,Trans,NA,7146.0
1,Trans,NA,7035.0
1,Trans,NA,7072.0
1,Trans,NA,6657.0
1,Trans,NA,6663.0
1,Trans,NA,6668.0
1,Trans,NA,6669.0
1,Trans,NA,6670.0
1,Trans,NA,6683.0
1,Trans,NA,6733.0
1,Trans,NA,6751.0
1,Trans,NA,6847.0
1,Trans,NA,6784.0
1,Trans,NA,6708.0
1,Trans,NA,6631.0
1,Trans,NA,6571.0
1,Trans,NA,6573.0
1,Trans,NA,6990.0
1,Trans,NA,7110.0
1,Trans,NA,7157.0
1,Trans,NA,7207.0
1,Trans,NA,7266.0
1,Trans,NA,7265.0
1,Trans,NA,7406.0
1,Trans,NA,7407.0
1,Trans,NA,7371.0
1,Trans,NA,7504.0
1,Trans,NA,7454.0
1,Trans,NA,7420.0
1,Trans,NA,7419.0
1,Trans,NA,7417.0
1,Trans,NA,7399.0
1,Trans,NA,7398.0
1,Trans,NA,7370.0
1,Trans,NA,7339.0
1,Trans,NA,7338.0
1,Trans,NA,7291.0
1,Trans,NA,7292.0
1,Trans,NA,7374.0
1,Trans,NA,7375.0
1,Trans,NA,7254.0
1,Trans,NA,7198.0
1,Trans,NA,7270.0
1,Trans,NA,7194.0
1,Trans,NA,7196.0
1,Trans,NA,7163.0
1,Trans,NA,7090.0
1,Trans,NA,6997.0
1,Trans,NA,6956.0
1,Trans,NA,6996.0
1,Trans,NA,6995.0
1,Trans,NA,7014.0
1,Trans,NA,7039.0
1,Trans,NA,7080.0
1,Trans,NA,7079.0
1,Trans,NA,7021.0
1,Trans,NA,6895.0
1,Trans,NA,6797.0
1,Trans,NA,6796.0
1,Trans,NA,6752.0
1,Trans,NA,6540.0
1,Trans,NA,6374.0
1,Trans,NA,6376.0
1,Trans,NA,6290.0
1,Trans,NA,6195.0
1,Trans,NA,6302.0
1,Trans,NA,6351.0
1,End,NA,6391.0
1,Taxi,NA,6391.0
1,Trans,NA,6351.0
1,Trans,NA,6302.0
1,Trans,NA,6195.0
1,Trans,NA,6290.0
1,Trans,NA,6376.0
1,Trans,NA,6374.0
1,Trans,NA,6540.0
1,Trans,NA,6752.0
1,Trans,NA,6796.0
1,Trans,NA,6797.0
1,Trans,NA,6895.0
1,Trans,NA,7021.0
1,Trans,NA,7079.0
1,Trans,NA,7077.0
1,Trans,NA,7125.0
1,Trans,NA,7191.0
1,Trans,NA,7232.0
1,Trans,NA,7355.0
1,Trans,NA,7453.0
1,Trans,NA,7475.0
1,Trans,NA,7840.0
1,Trans,NA,7839.0
1,Trans,NA,7935.0
1,Trans,NA,7997.0
1,Trans,NA,8103.0
1,Trans,NA,8188.0
1,Trans,NA,8331.0
1,Trans,NA,8378.0
1,Trans,NA,8434.0
1,Trans,NA,8494.0
1,Trans,NA,8513.0
1,Trans,NA,8679.0
1,Trans,NA,8724.0
