1,"Taxi",NA,9417
1,"Trans",NA,9372
1,"Trans",NA,9371
1,"Trans",NA,9352
1,"Trans",NA,9326
1,"Trans",NA,9241
1,"Trans",NA,9240
1,"Trans",NA,9212
1,"Trans",NA,9121
1,"Trans",NA,8969
1,"Trans",NA,8883
1,"Trans",NA,8776
1,"Trans",NA,8724
1,"Trans",NA,8679
1,"Trans",NA,8513
1,"Trans",NA,8494
1,"Trans",NA,8434
1,"Trans",NA,8378
1,"Trans",NA,8331
1,"Trans",NA,8188
1,"Trans",NA,8103
1,"Trans",NA,8033
1,"Start",6,8033
1,"Trans",NA,7997
1,"Trans",NA,7935
1,"Trans",NA,7839
1,"Trans",NA,7840
1,"Trans",NA,7475
1,"Trans",NA,7453
1,"Trans",NA,7355
1,"Trans",NA,7231
1,"Trans",NA,6979
1,"Trans",NA,6980
1,"Trans",NA,6704
1,"Trans",NA,6703
1,"Trans",NA,6599
1,"Trans",NA,6427
1,"Trans",NA,6428
1,"Trans",NA,6483
1,"Trans",NA,6505
1,"Trans",NA,6537
1,"Trans",NA,6643
1,"Trans",NA,6715
1,"Trans",NA,6925
1,"Trans",NA,6924
1,"Trans",NA,6786
1,"Trans",NA,6785
1,"Trans",NA,6602
1,"Trans",NA,6867
1,"Trans",NA,7030
1,"Trans",NA,6612
1,"Trans",NA,6254
1,"Trans",NA,6255
1,"Trans",NA,5908
1,"Trans",NA,5818
1,"Trans",NA,5817
1,"Trans",NA,5756
1,"Trans",NA,5709
1,"Trans",NA,5695
1,"Trans",NA,5601
1,"Trans",NA,5600
1,"Trans",NA,5527
1,"Trans",NA,5316
1,"Trans",NA,5148
1,"Trans",NA,4844
1,"Trans",NA,4730
1,"Trans",NA,4704
1,"Trans",NA,4322
1,"Trans",NA,4323
1,"Trans",NA,4185
1,"Trans",NA,4070
1,"Trans",NA,3960
1,"Trans",NA,3821
1,"Trans",NA,3378
1,"Trans",NA,3379
1,"Trans",NA,3216
1,"Trans",NA,3146
1,"Trans",NA,2974
1,"Trans",NA,2943
1,"Trans",NA,2942
1,"Trans",NA,2637
1,"Trans",NA,2636
1,"Trans",NA,2561
1,"Trans",NA,2481
1,"Trans",NA,2049
1,"Trans",NA,2143
1,"Trans",NA,2144
1,"Trans",NA,2076
1,"Trans",NA,2028
1,"Trans",NA,1950
1,"Trans",NA,1973
1,"Trans",NA,1974
1,"Trans",NA,1980
1,"Trans",NA,1975
1,"Trans",NA,1992
1,"Trans",NA,1897
1,"Trans",NA,1901
1,"Trans",NA,1900
1,"Trans",NA,1917
1,"Trans",NA,1981
1,"Trans",NA,1982
1,"Trans",NA,1988
1,"Trans",NA,1991
1,"Trans",NA,1993
1,"Trans",NA,2018
1,"Trans",NA,2045
1,"Trans",NA,2067
1,"Trans",NA,2041
1,"Trans",NA,2038
1,"End",NA,2040
1,"Taxi",NA,2040
1,"Trans",NA,2038
1,"Trans",NA,2041
1,"Trans",NA,2067
1,"Trans",NA,2045
1,"Trans",NA,2018
1,"Trans",NA,1993
1,"Trans",NA,1991
1,"Trans",NA,1988
1,"Trans",NA,1982
1,"Trans",NA,1981
1,"Trans",NA,1917
1,"Trans",NA,1900
1,"Trans",NA,1901
1,"Trans",NA,1887
1,"Trans",NA,1850
1,"Trans",NA,1799
1,"Trans",NA,1663
1,"Trans",NA,1581
1,"Trans",NA,1539
1,"Trans",NA,1460
1,"Trans",NA,1462
1,"Trans",NA,1325
1,"Trans",NA,1256
1,"Trans",NA,1223
1,"Trans",NA,1224
1,"Trans",NA,1202
1,"Trans",NA,1193
1,"Trans",NA,1169
1,"Trans",NA,1161
1,"Trans",NA,1160
1,"Trans",NA,1132
1,"Trans",NA,970
1,"Trans",NA,969
1,"Trans",NA,844
1,"Trans",NA,643
1,"Trans",NA,644
1,"Trans",NA,617
1,"Trans",NA,609
1,"Trans",NA,637
1,"Trans",NA,638
1,"Trans",NA,645
1,"Trans",NA,653
1,"Trans",NA,686
1,"Trans",NA,693
1,"Trans",NA,694
1,"Trans",NA,699
1,"Trans",NA,711
1,"Trans",NA,715
1,"Trans",NA,733
1,"Trans",NA,748
1,"Trans",NA,758
1,"Trans",NA,763
1,"Trans",NA,744
1,"Trans",NA,743
1,"Trans",NA,764
1,"Trans",NA,804
1,"Trans",NA,805
1,"Trans",NA,833
1,"Trans",NA,889
1,"Trans",NA,890
1,"Start",15,890
1,"Trans",NA,889
1,"Trans",NA,833
1,"Trans",NA,805
1,"Trans",NA,804
1,"Trans",NA,764
1,"Trans",NA,743
1,"Trans",NA,744
1,"Trans",NA,763
1,"Trans",NA,758
1,"Trans",NA,748
1,"Trans",NA,733
1,"Trans",NA,715
1,"Trans",NA,711
1,"Trans",NA,699
1,"Trans",NA,694
