Taxi,103.863680536667,1.32475365791081,103.863998264525,1.32515690853531,77.0502748971,50.0
Trans,103.86430944623,1.32554500411345,103.863998264525,1.32515690853531,59.6192121529,40.0
Trans,103.865437696861,1.32447020912471,103.86430944623,1.32554500411345,261.475433868,70.0
Trans,103.865893685527,1.32505917044813,103.865437696861,1.32447020912471,124.870284508,50.0
Trans,103.865893685527,1.32505917044813,103.86676921094,1.32616068178687,225.854289387,60.0
Trans,103.86676921094,1.32616068178687,103.868432601958,1.32824888193989,187.311211813,50.0
Trans,103.868432601958,1.32824888193989,103.869011517612,1.33055098628904,240.761995506,50.0
Trans,103.869439603101,1.33229195203017,103.869011517612,1.33055098628904,122.497501775,50.0
Trans,103.869439603101,1.33229195203017,103.870099776319,1.33213261863972,139.660317456,40.0
Trans,103.871355285071,1.33241429478454,103.870099776319,1.33213261863972,61.7147591354,50.0
Trans,103.871747861589,1.33254520966252,103.871355285071,1.33241429478454,32.147631711,50.0
Trans,103.873276798233,1.33281755426164,103.871747861589,1.33254520966252,88.917413745,50.0
Trans,103.873889534993,1.33271820532239,103.873276798233,1.33281755426164,197.773958461,60.0
Trans,103.873889534993,1.33271820532239,103.874535177471,1.33260546708512,200.915883714,40.0
Trans,103.874535177471,1.33260546708512,103.875917977802,1.33296814291405,138.417429287,50.0
Trans,103.876578929801,1.33318701573585,103.875917977802,1.33296814291405,335.506337543,82.0
Trans,103.878424316308,1.33379654503083,103.876578929801,1.33318701573585,48.1792821538,50.0
Trans,103.879027285623,1.33126247705667,103.878424316308,1.33379654503083,185.952351781,50.0
Trans,103.879210634589,1.33058490692371,103.879027285623,1.33126247705667,61.8673792225,40.0
Trans,103.880055223882,1.32777189413894,103.879210634589,1.33058490692371,123.566275554,50.0
Trans,103.880055223882,1.32777189413894,103.880569124632,1.32615600416689,131.442763685,50.0
Trans,103.880569124632,1.32615600416689,103.880786027207,1.32541996769216,89.3387166369,40.0
Trans,103.881131628253,1.32405433559886,103.880786027207,1.32541996769216,63.2807282552,50.0
Trans,103.881422049435,1.32254506614859,103.881131628253,1.32405433559886,76.0885513603,50.0
Trans,103.881422049435,1.32254506614859,103.881668136079,1.32086047050612,297.304289393,70.0
Trans,103.88511797214,1.32219656367865,103.881668136079,1.32086047050612,139.705421948,50.0
Trans,103.88511797214,1.32219656367865,103.890958849533,1.3229362352542,333.64261796,50.0
Trans,103.891267385456,1.32131770958383,103.890958849533,1.3229362352542,29.4379262206,50.0
Trans,103.891267385456,1.32131770958383,103.89156328017,1.31999535303452,192.8282071,50.0
Trans,103.892259408762,1.31687464407793,103.89156328017,1.31999535303452,94.0724210621,50.0
Trans,103.892231015425,1.31547132581078,103.892259408762,1.31687464407793,74.6643608863,40.0
Trans,103.892171863633,1.31508842082883,103.892231015425,1.31547132581078,42.8512116634,50.0
Trans,103.892171863633,1.31508842082883,103.894055739045,1.31548558915182,84.0382574101,50.0
Trans,103.894775284713,1.31562815014449,103.894055739045,1.31548558915182,35.3630076699,40.0
Trans,103.895986472714,1.31585852076941,103.894775284713,1.31562815014449,101.889015784,50.0
Trans,103.896895171065,1.3160332589507,103.895986472714,1.31585852076941,48.570854844,50.0
Trans,103.897557223807,1.31618786694538,103.896895171065,1.3160332589507,250.091510339,85.0
Trans,103.897557223807,1.31618786694538,103.899279044603,1.31652879508807,33.4234094865,50.0
Trans,103.899571180034,1.31658474496269,103.899279044603,1.31652879508807,175.360076401,50.0
Trans,103.899571180034,1.31658474496269,103.901338243863,1.3168936998116,187.679049693,60.0
Trans,103.90318417806,1.317246986239,103.901338243863,1.3168936998116,152.901065661,70.0
Trans,103.905086166914,1.31760963145249,103.90318417806,1.317246986239,101.242016163,50.0
Trans,103.905610050694,1.31592287131592,103.905086166914,1.31760963145249,76.2680865004,50.0
Trans,103.905871875162,1.31528147177164,103.905610050694,1.31592287131592,75.3960958963,50.0
Trans,103.905871875162,1.31528147177164,103.906183081205,1.31452003067439,139.140514552,50.0
Trans,103.906316627136,1.31424620942147,103.906183081205,1.31452003067439,180.100352617,50.0
Trans,103.906478144254,1.31386361620265,103.906316627136,1.31424620942147,164.799590817,50.0
Trans,103.906771135397,1.31316964961867,103.906478144254,1.31386361620265,124.493069202,50.0
Trans,103.906771135397,1.31316964961867,103.907215359873,1.31212244651748,143.76560313,50.0
Trans,103.907215359873,1.31212244651748,103.907837383699,1.31057990449181,32.0014157865,70.0
Trans,103.908215432039,1.30910851775354,103.907837383699,1.31057990449181,234.391899962,50.0
Trans,103.908215432039,1.30910851775354,103.908570085548,1.30819902084939,144.639342406,50.0
Trans,103.90901789375,1.30732117364609,103.908570085548,1.30819902084939,100.098342684,50.0
Trans,103.909983251243,1.30554733660397,103.90901789375,1.30732117364609,438.883598901,50.0
Trans,103.911876284802,1.30601247811194,103.909983251243,1.30554733660397,211.163072725,50.0
Trans,103.911876284802,1.30601247811194,103.913382800466,1.3063788208867,28.962525659,70.0
Trans,103.913382800466,1.3063788208867,103.916602500682,1.30716784359639,42.9419132918,50.0
Trans,103.920392880119,1.30781719578521,103.916602500682,1.30716784359639,57.8227668672,50.0
Trans,103.923116831891,1.3084196845024,103.920392880119,1.30781719578521,242.522600668,50.0
Trans,103.925997188385,1.30902871739163,103.923116831891,1.3084196845024,59.5703954248,60.0
Trans,103.925997188385,1.30902871739163,103.92576766952,1.3098982047747,85.2764927436,40.0
Trans,103.925169748701,1.3108417320499,103.92576766952,1.3098982047747,70.6683898135,40.0
Trans,103.925169748701,1.3108417320499,103.924535770642,1.31152172365367,149.355528369,50.0
Trans,103.924535770642,1.31152172365367,103.923717630392,1.31235237278848,133.243423583,50.0
Trans,103.923717630392,1.31235237278848,103.923258626009,1.31312095719312,100.522485981,50.0
Trans,103.923258626009,1.31312095719312,103.922796036584,1.31474243424292,341.443947244,60.0
Trans,103.922796036584,1.31474243424292,103.92396408874,1.31497710235904,75.9314142082,50.0
Trans,103.92396408874,1.31497710235904,103.924592268393,1.3150498876012,376.787967739,65.0
Trans,103.924931892534,1.31506294608744,103.924592268393,1.3150498876012,38.9063262503,40.0
Trans,103.924931892534,1.31506294608744,103.92581194955,1.31520616319443,81.5347125917,50.0
Start,103.924931892534,1.31506294608744,103.92581194955,1.31520616319443,81.5347125917,50.0
Trans,103.924931892534,1.31506294608744,103.924592268393,1.3150498876012,38.9063262503,40.0
Trans,103.92396408874,1.31497710235904,103.924592268393,1.3150498876012,376.787967739,65.0
Trans,103.922796036584,1.31474243424292,103.92396408874,1.31497710235904,75.9314142082,50.0
Trans,103.923258626009,1.31312095719312,103.922796036584,1.31474243424292,341.443947244,60.0
Trans,103.923717630392,1.31235237278848,103.923258626009,1.31312095719312,100.522485981,50.0
Trans,103.924535770642,1.31152172365367,103.923717630392,1.31235237278848,133.243423583,50.0
Trans,103.925169748701,1.3108417320499,103.924535770642,1.31152172365367,149.355528369,50.0
Trans,103.925169748701,1.3108417320499,103.92576766952,1.3098982047747,70.6683898135,40.0
Trans,103.925997188385,1.30902871739163,103.92576766952,1.3098982047747,85.2764927436,40.0
Trans,103.925997188385,1.30902871739163,103.923116831891,1.3084196845024,59.5703954248,60.0
Trans,103.923116831891,1.3084196845024,103.920392880119,1.30781719578521,242.522600668,50.0
Trans,103.920392880119,1.30781719578521,103.916602500682,1.30716784359639,57.8227668672,50.0
Trans,103.913382800466,1.3063788208867,103.916602500682,1.30716784359639,42.9419132918,50.0
Trans,103.911876284802,1.30601247811194,103.913382800466,1.3063788208867,28.962525659,70.0
Trans,103.911876284802,1.30601247811194,103.909983251243,1.30554733660397,211.163072725,50.0
Trans,103.909983251243,1.30554733660397,103.90901789375,1.30732117364609,438.883598901,50.0
Trans,103.90901789375,1.30732117364609,103.908570085548,1.30819902084939,100.098342684,50.0
Trans,103.907615541546,1.30775225470748,103.908570085548,1.30819902084939,89.9067812261,40.0
Trans,103.906881771914,1.30724692777285,103.907615541546,1.30775225470748,185.399785899,60.0
Trans,103.906187069688,1.30678411505317,103.906881771914,1.30724692777285,110.390553845,50.0
Trans,103.906187069688,1.30678411505317,103.905666955698,1.30643766348467,90.320666472,50.0
Trans,103.905666955698,1.30643766348467,103.904937258811,1.30594734953105,72.912661432,50.0
Trans,103.904937258811,1.30594734953105,103.903878113446,1.30527315149388,206.080889115,63.3333333333333
Trans,103.903878113446,1.30527315149388,103.903269828902,1.30488332070677,103.827012949,50.0
Trans,103.902181831531,1.30416220879623,103.903269828902,1.30488332070677,185.382033587,50.0
Trans,103.900511914065,1.30317107449191,103.902181831531,1.30416220879623,153.003771163,50.0
Trans,103.899013221642,1.3025251297695,103.900511914065,1.30317107449191,100.542217939,50.0
Trans,103.899013221642,1.3025251297695,103.898239097301,1.30226991452978,450.107159791,70.0
Trans,103.898239097301,1.30226991452978,103.897103552214,1.30193928530787,281.01605305,70.0
Trans,103.893827980887,1.3009635186937,103.897103552214,1.30193928530787,43.6964014202,50.0
Trans,103.893827980887,1.3009635186937,103.893508424458,1.30195744385368,48.375782515,50.0
Trans,103.893508424458,1.30195744385368,103.893229334651,1.3028446814368,180.219921738,50.0
Trans,103.893229334651,1.3028446814368,103.890494381326,1.30260664327946,75.7105761342,50.0
Trans,103.890373343559,1.30350366238888,103.890494381326,1.30260664327946,51.9675927862,50.0
Trans,103.893153155477,1.30375992820842,103.890373343559,1.30350366238888,113.43994062,50.0
Trans,103.893093401521,1.30462363288508,103.893153155477,1.30375992820842,63.4829501609,50.0
Trans,103.893093401521,1.30462363288508,103.892959539388,1.30642254381777,184.157017635,40.0
Trans,103.892959539388,1.30642254381777,103.89288129122,1.30742478267033,249.132035951,70.0
Trans,103.892815992251,1.30832720551097,103.89288129122,1.30742478267033,106.413489592,40.0
Trans,103.892815992251,1.30832720551097,103.89275055216,1.30920233826873,286.893043791,50.0
Trans,103.889588878211,1.30856137291629,103.89275055216,1.30920233826873,136.662148197,50.0
Trans,103.889059048463,1.30845178376158,103.889588878211,1.30856137291629,207.625795808,50.0
Trans,103.887924416612,1.30822223805941,103.889059048463,1.30845178376158,178.742647841,40.0
Trans,103.886702421825,1.30797561316477,103.887924416612,1.30822223805941,114.789584479,50.0
Trans,103.885480320157,1.307632174843,103.886702421825,1.30797561316477,139.598619909,60.0
Trans,103.884744978301,1.3072838507698,103.885480320157,1.307632174843,90.4473735628,50.0
Trans,103.884744978301,1.3072838507698,103.883558990068,1.30672456452736,59.8745970608,50.0
Trans,103.883558990068,1.30672456452736,103.882124636524,1.3060681340131,87.8617083298,60.0
Trans,103.882124636524,1.3060681340131,103.880056245117,1.30721820010516,254.493698804,70.0
Trans,103.880056245117,1.30721820010516,103.87921021258,1.3075416674404,422.374738315,84.0
Trans,103.87921021258,1.3075416674404,103.877504108084,1.30825068795948,111.87697732,50.0
Trans,103.872042964716,1.30651528187854,103.877504108084,1.30825068795948,105.531676504,50.0
Trans,103.871469206501,1.30622432233704,103.872042964716,1.30651528187854,132.035015312,50.0
Trans,103.869256180924,1.30481144433295,103.871469206501,1.30622432233704,87.098526262,50.0
Trans,103.866960427546,1.30332542131482,103.869256180924,1.30481144433295,309.518434193,50.0
Trans,103.863328568927,1.30076936573879,103.866960427546,1.30332542131482,131.234204426,50.0
Trans,103.863328568927,1.30076936573879,103.862497354763,1.30015232334893,44.2819968475,50.0
Trans,103.860348534623,1.29858352182727,103.862497354763,1.30015232334893,96.465097499,70.0
Trans,103.860348534623,1.29858352182727,103.858944177546,1.29731073144337,197.075822008,50.0
Trans,103.857321112098,1.29542920963581,103.858944177546,1.29731073144337,74.876867252,50.0
Trans,103.855890108702,1.29309200510032,103.857321112098,1.29542920963581,128.424535764,60.0
Trans,103.855890108702,1.29309200510032,103.854624609466,1.29390486698682,75.5372388433,50.0
Trans,103.855549472029,1.2953653727007,103.854624609466,1.29390486698682,74.0612058013,50.0
Trans,103.855919055347,1.29590968397105,103.855549472029,1.2953653727007,72.9012331537,50.0
Trans,103.856364261516,1.29655925059113,103.855919055347,1.29590968397105,49.4452909273,50.0
Trans,103.857027313727,1.29738825730716,103.856364261516,1.29655925059113,47.7971240108,50.0
Trans,103.857027313727,1.29738825730716,103.857970408026,1.29834056892287,71.5533137847,40.0
Trans,103.857970408026,1.29834056892287,103.85907664123,1.29717325596969,142.295926423,40.0
Trans,103.85907664123,1.29717325596969,103.861745895653,1.29234408248244,76.8177959422,50.0
Trans,103.861525882844,1.28509565062514,103.861745895653,1.29234408248244,114.501864998,50.0
Trans,103.861525882844,1.28509565062514,103.859984487955,1.28042843807694,121.134721635,50.0
Trans,103.858426185742,1.2780426087204,103.859984487955,1.28042843807694,97.5632261856,50.0
Trans,103.858426185742,1.2780426087204,103.857423040422,1.27644912729932,304.857438407,60.0
Trans,103.857423040422,1.27644912729932,103.860992711001,1.27419254261402,99.4930958366,50.0
Trans,103.860992711001,1.27419254261402,103.863197188813,1.2726142979257,137.13942894,50.0
Trans,103.863197188813,1.2726142979257,103.857558375196,1.27036775940644,49.4484135069,60.0
Trans,103.857558375196,1.27036775940644,103.852465252007,1.27341830446245,353.247426902,70.0
Trans,103.848166703774,1.27603671205685,103.852465252007,1.27341830446245,160.329937844,50.0
Trans,103.847444464243,1.27499273999215,103.848166703774,1.27603671205685,76.9325066196,50.0
Trans,103.847444464243,1.27499273999215,103.84668393267,1.27406154839088,97.4811061995,50.0
Trans,103.845725451325,1.27484951681298,103.84668393267,1.27406154839088,47.3968598037,50.0
Trans,103.845192486843,1.27423115963385,103.845725451325,1.27484951681298,90.5334562195,50.0
Trans,103.845013603583,1.27402965687678,103.845192486843,1.27423115963385,46.5941944156,50.0
Trans,103.844559980874,1.27345771839639,103.845013603583,1.27402965687678,134.199693155,50.0
Trans,103.844559980874,1.27345771839639,103.843865157011,1.2727434496624,145.908181222,50.0
Trans,103.843027430702,1.27272736162142,103.843865157011,1.2727434496624,243.041162714,50.0
Trans,103.842132685775,1.27269306251119,103.843027430702,1.27272736162142,259.292945501,50.0
Trans,103.842132685775,1.27269306251119,103.839758797027,1.27261210064642,108.419950217,50.0
Trans,103.839758797027,1.27261210064642,103.837207991702,1.27252430107785,160.986186007,40.0
Trans,103.837207991702,1.27252430107785,103.832436628249,1.27241691064474,59.7720788276,50.0
