1,Taxi,NA,5596
1,Trans,NA,5595
1,Trans,NA,5565
1,Trans,NA,5411
1,Trans,NA,5410
1,Trans,NA,5105
1,Trans,NA,5104
1,Trans,NA,4987
1,Trans,NA,4682
1,Trans,NA,4681
1,Trans,NA,4566
1,Trans,NA,4421
1,Trans,NA,4395
1,Trans,NA,4394
1,Trans,NA,4366
1,Trans,NA,4335
1,Trans,NA,4213
1,Trans,NA,4212
1,Trans,NA,4085
1,Trans,NA,3988
1,Start,0,9452
1,Trans,NA,9478
1,Trans,NA,9446
1,Trans,NA,9437
1,Trans,NA,9379
1,Trans,NA,9366
1,Trans,NA,9335
1,Trans,NA,9299
1,Trans,NA,9300
1,Trans,NA,9249
1,Trans,NA,9157
1,Trans,NA,8990
1,Trans,NA,8932
1,Trans,NA,8934
1,Trans,NA,8733
1,Trans,NA,8722
1,Trans,NA,8562
1,Trans,NA,8560
1,Trans,NA,8554
1,Trans,NA,8717
1,Trans,NA,8704
1,Trans,NA,8695
1,Trans,NA,8696
1,Trans,NA,8678
1,Trans,NA,8679
1,Trans,NA,8513
1,Trans,NA,8494
1,Trans,NA,8434
1,Trans,NA,8378
1,Trans,NA,8331
1,Trans,NA,8188
1,Trans,NA,8103
1,Trans,NA,7997
1,Trans,NA,7935
1,Trans,NA,7839
1,Trans,NA,7840
1,Trans,NA,7475
1,Trans,NA,7453
1,Trans,NA,7355
1,Trans,NA,7231
1,Trans,NA,6979
1,Trans,NA,6980
1,Trans,NA,6704
1,Trans,NA,6703
1,Trans,NA,6599
1,Trans,NA,6427
1,Trans,NA,6426
1,Trans,NA,6222
1,Trans,NA,6223
1,Trans,NA,6122
1,Trans,NA,6093
1,Trans,NA,6032
1,Trans,NA,5963
1,Trans,NA,5915
1,Trans,NA,5917
1,Trans,NA,5886
1,Trans,NA,5843
1,Trans,NA,5781
1,Trans,NA,5783
1,Trans,NA,5844
1,Trans,NA,5814
1,Trans,NA,5776
1,Trans,NA,5777
1,Trans,NA,5790
1,End,NA,5789
2,Taxi,NA,8237
2,Trans,NA,8165
2,Trans,NA,8173
2,Trans,NA,8174
2,Trans,NA,8182
2,Trans,NA,8193
2,Trans,NA,8198
2,Trans,NA,8200
2,Trans,NA,8125
2,Trans,NA,7918
2,Trans,NA,7873
2,Trans,NA,7810
2,Trans,NA,7760
2,Trans,NA,7680
2,Trans,NA,7682
2,Trans,NA,7620
2,Trans,NA,7630
2,Start,1,2387
2,Trans,NA,2401
2,Trans,NA,2414
2,Trans,NA,2413
2,Trans,NA,2432
2,Trans,NA,2447
2,Trans,NA,2471
2,Trans,NA,2514
2,Trans,NA,2546
2,Trans,NA,2547
2,Trans,NA,2577
2,Trans,NA,2705
2,Trans,NA,2806
2,Trans,NA,2835
2,Trans,NA,3002
2,Trans,NA,3314
2,Trans,NA,3385
2,Trans,NA,3491
2,Trans,NA,3640
2,Trans,NA,3804
2,Trans,NA,4025
2,Trans,NA,4155
2,Trans,NA,4173
2,Trans,NA,4235
2,Trans,NA,4362
2,Trans,NA,4538
2,Trans,NA,4947
2,Trans,NA,5152
2,Trans,NA,5347
2,Trans,NA,5348
2,Trans,NA,6048
2,Trans,NA,6268
2,Trans,NA,6480
2,Trans,NA,6624
2,Trans,NA,6625
2,Trans,NA,6984
2,Trans,NA,6958
2,Trans,NA,6953
2,Trans,NA,6896
2,Trans,NA,6949
2,Trans,NA,7028
2,Trans,NA,7027
2,Trans,NA,7161
2,Trans,NA,7299
2,Trans,NA,7298
2,Trans,NA,7422
2,Trans,NA,7417
2,Trans,NA,7702
2,Trans,NA,7861
2,Trans,NA,7886
2,Trans,NA,7887
2,Trans,NA,7917
2,Trans,NA,7941
2,Trans,NA,8020
2,Trans,NA,8037
2,Trans,NA,8036
2,Trans,NA,8054
2,Trans,NA,8079
2,Trans,NA,8080
2,Trans,NA,8587
2,Trans,NA,8585
2,Trans,NA,8628
2,Trans,NA,8627
2,Trans,NA,8657
2,Trans,NA,8655
2,Trans,NA,8756
2,Trans,NA,8761
2,Trans,NA,8762
2,Trans,NA,8765
2,Trans,NA,8766
2,Trans,NA,8813
2,Trans,NA,8839
2,Trans,NA,8864
2,Trans,NA,8865
2,Trans,NA,8904
2,Trans,NA,8820
2,Trans,NA,8821
2,Trans,NA,8562
2,Trans,NA,8560
2,Trans,NA,8555
2,Trans,NA,8450
2,End,NA,8447
3,Taxi,NA,9818
3,Trans,NA,9783
3,Trans,NA,9694
3,Trans,NA,9695
3,Trans,NA,9662
3,Trans,NA,9663
3,Trans,NA,9549
3,Trans,NA,9483
3,Trans,NA,9466
3,Trans,NA,9465
3,Trans,NA,9480
3,Start,1,10292
3,Trans,NA,10293
3,Trans,NA,10258
3,Trans,NA,10191
3,Trans,NA,10190
3,Trans,NA,10188
3,Trans,NA,10057
3,Trans,NA,10058
3,Trans,NA,9957
3,Trans,NA,9937
3,Trans,NA,9758
3,Trans,NA,9697
3,Trans,NA,9696
3,Trans,NA,9598
3,Trans,NA,9569
3,Trans,NA,9407
3,Trans,NA,9152
3,Trans,NA,8972
3,End,NA,9034
4,Taxi,NA,4806
4,Trans,NA,4805
4,Trans,NA,4787
4,Trans,NA,4522
4,Trans,NA,4521
4,Trans,NA,4189
4,Trans,NA,4190
4,Trans,NA,4118
4,Trans,NA,4029
4,Trans,NA,3777
4,Trans,NA,3564
4,Trans,NA,3456
4,Trans,NA,3457
4,Trans,NA,3238
4,Trans,NA,3099
4,Trans,NA,3098
4,Trans,NA,2952
4,Trans,NA,2938
4,Trans,NA,2792
4,Trans,NA,2736
4,Trans,NA,2475
4,Trans,NA,2442
4,Trans,NA,2440
4,Trans,NA,2325
4,Trans,NA,2324
4,Start,1,9168
4,Trans,NA,9178
4,Trans,NA,9177
4,Trans,NA,9247
4,Trans,NA,9390
4,Trans,NA,9384
4,Trans,NA,9404
4,Trans,NA,9429
4,Trans,NA,9512
4,Trans,NA,9514
4,Trans,NA,9499
4,Trans,NA,9518
4,Trans,NA,9501
4,Trans,NA,9502
4,Trans,NA,9462
4,Trans,NA,9394
4,Trans,NA,9412
4,Trans,NA,9413
4,Trans,NA,9363
4,Trans,NA,9308
4,Trans,NA,9407
4,Trans,NA,9569
4,Trans,NA,9598
4,Trans,NA,9696
4,Trans,NA,9697
4,Trans,NA,9757
4,End,NA,9785
5,Taxi,NA,780
5,Trans,NA,814
5,Trans,NA,815
5,Trans,NA,816
5,Trans,NA,817
5,Trans,NA,785
5,Trans,NA,843
5,Trans,NA,841
5,Trans,NA,874
5,Start,1,10676
5,Trans,NA,10673
5,Trans,NA,10674
5,Trans,NA,10635
