19,Taxi,NA,4100
19,Trans,NA,4110
19,Trans,NA,4130
19,Trans,NA,4129
19,Trans,NA,4048
19,Trans,NA,4049
19,Trans,NA,3993
19,Trans,NA,3930
19,Trans,NA,4024
19,Trans,NA,4025
19,Trans,NA,3804
19,Trans,NA,3641
19,Trans,NA,3416
19,Trans,NA,3349
19,Trans,NA,3287
19,Trans,NA,3260
19,Trans,NA,3272
19,Trans,NA,3273
19,Trans,NA,3280
19,Trans,NA,3299
19,Trans,NA,3341
19,Trans,NA,3354
19,Trans,NA,3430
19,Trans,NA,3424
19,Trans,NA,3404
19,Trans,NA,3403
19,Trans,NA,3399
19,Trans,NA,3467
19,Trans,NA,3466
19,Trans,NA,3677
19,Trans,NA,3684
19,Trans,NA,3711
19,Trans,NA,3712
19,Trans,NA,3697
19,Trans,NA,3658
19,Trans,NA,3679
19,Start,0,3750
19,Trans,NA,3750
19,Trans,NA,3679
19,Trans,NA,3658
19,Trans,NA,3697
19,Trans,NA,3712
19,Trans,NA,3711
19,Trans,NA,3684
19,Trans,NA,3677
19,Trans,NA,3466
19,Trans,NA,3467
19,Trans,NA,3399
19,Trans,NA,3403
19,Trans,NA,3404
19,Trans,NA,3424
19,Trans,NA,3430
19,Trans,NA,3354
19,Trans,NA,3341
19,Trans,NA,3299
19,Trans,NA,3280
19,Trans,NA,3273
19,Trans,NA,3272
19,Trans,NA,3260
19,Trans,NA,3287
19,Trans,NA,3349
19,Trans,NA,3416
19,Trans,NA,3641
19,Trans,NA,3640
19,Trans,NA,3491
19,Trans,NA,3385
19,Trans,NA,3314
19,Trans,NA,3001
19,Trans,NA,2887
19,Trans,NA,2576
19,Trans,NA,2523
19,Trans,NA,2484
19,Trans,NA,2455
19,Trans,NA,2489
19,Trans,NA,2465
19,Trans,NA,2463
19,Trans,NA,2458
19,Trans,NA,2312
19,Trans,NA,2311
19,Trans,NA,2256
19,Trans,NA,2252
19,Trans,NA,2277
19,Trans,NA,2278
19,Trans,NA,2177
19,Trans,NA,2145
19,Trans,NA,2143
19,Trans,NA,2049
19,Trans,NA,2481
19,Trans,NA,2561
