25,Taxi,NA,2460
25,Trans,NA,2529
25,Trans,NA,2530
25,Trans,NA,2565
25,Trans,NA,2581
25,Trans,NA,2604
25,Trans,NA,2632
25,Trans,NA,2633
25,Trans,NA,2642
25,Trans,NA,2639
25,Trans,NA,2682
25,Trans,NA,2683
25,Trans,NA,2700
25,Trans,NA,2716
25,Trans,NA,2747
25,Trans,NA,2875
25,Trans,NA,2906
25,Trans,NA,2626
25,Trans,NA,2554
25,Trans,NA,2472
25,Trans,NA,2473
25,Trans,NA,2398
25,Trans,NA,2303
25,Trans,NA,2276
25,Trans,NA,2277
25,Trans,NA,2252
25,Trans,NA,2256
25,Trans,NA,2311
25,Trans,NA,2312
25,Trans,NA,2458
25,Trans,NA,2463
25,Trans,NA,2465
25,Trans,NA,2489
25,Trans,NA,2455
25,Trans,NA,2484
25,Trans,NA,2523
25,Trans,NA,2576
25,Trans,NA,2887
25,Trans,NA,3001
25,Trans,NA,3002
25,Trans,NA,2835
25,Trans,NA,2806
25,Trans,NA,2705
25,Trans,NA,2577
25,Trans,NA,2547
25,Trans,NA,2546
25,Trans,NA,2514
25,Trans,NA,2471
25,Trans,NA,2447
25,Trans,NA,2354
25,Trans,NA,2283
25,Trans,NA,2223
25,Trans,NA,2222
25,Trans,NA,2195
25,Trans,NA,2059
25,Trans,NA,2060
25,Trans,NA,1999
25,Trans,NA,1966
25,Trans,NA,1927
25,Trans,NA,1870
25,Trans,NA,1869
25,Trans,NA,1809
25,Trans,NA,1656
25,Trans,NA,1652
25,Trans,NA,1647
25,Trans,NA,1648
25,Trans,NA,1658
25,Trans,NA,1698
25,Trans,NA,1732
25,Trans,NA,1733
25,Start,19,1733
25,Trans,NA,1732
25,Trans,NA,1698
25,Trans,NA,1658
25,Trans,NA,1648
25,Trans,NA,1647
25,Trans,NA,1652
25,Trans,NA,1656
25,Trans,NA,1695
25,Trans,NA,1571
25,Trans,NA,1322
25,Trans,NA,1321
25,Trans,NA,969
25,Trans,NA,970
25,Trans,NA,1132
25,Trans,NA,1160
25,Trans,NA,1161
25,Trans,NA,1169
25,Trans,NA,1193
25,Trans,NA,1202
25,Trans,NA,1224
25,Trans,NA,1223
25,Trans,NA,1239
25,Trans,NA,1231
25,Trans,NA,1233
25,Trans,NA,1259
25,Trans,NA,1307
25,Trans,NA,1370
25,Trans,NA,1456
25,Trans,NA,1619
25,Trans,NA,1620
25,Trans,NA,1765
25,Trans,NA,1918
25,Trans,NA,1926
25,Trans,NA,1949
25,Trans,NA,1950
25,Trans,NA,2028
25,Trans,NA,2076
25,Trans,NA,2144
25,Trans,NA,2143
25,Trans,NA,2049
25,Trans,NA,2481
25,Trans,NA,2561
25,Trans,NA,2636
25,Trans,NA,2637
25,Trans,NA,2942
25,Trans,NA,2943
25,Trans,NA,2974
25,Trans,NA,3146
25,Trans,NA,3216
25,Trans,NA,3379
25,Trans,NA,3378
25,Trans,NA,3821
25,Trans,NA,3960
25,Trans,NA,4070
25,Trans,NA,4185
25,Trans,NA,4323
25,Trans,NA,4322
25,Trans,NA,4704
25,Trans,NA,4730
25,Trans,NA,4844
25,Trans,NA,5148
25,Trans,NA,5316
25,Trans,NA,5527
25,Trans,NA,5600
25,Trans,NA,5601
25,Trans,NA,5695
25,Trans,NA,5709
25,Trans,NA,5756
25,Trans,NA,5817
25,Trans,NA,5818
25,Trans,NA,5908
25,Trans,NA,6255
25,Trans,NA,6254
25,Trans,NA,6612
25,Trans,NA,7030
25,Trans,NA,6867
25,Trans,NA,6602
25,Trans,NA,6785
25,Trans,NA,6786
25,Trans,NA,6924
25,Trans,NA,6925
25,Trans,NA,6715
25,Trans,NA,6643
25,Trans,NA,6584
25,Trans,NA,6457
25,Trans,NA,6458
25,Trans,NA,6378
25,Trans,NA,6319
25,Trans,NA,6252
25,Trans,NA,6201
25,Trans,NA,6137
25,Trans,NA,6081
25,Trans,NA,6105
25,Trans,NA,6104
25,Trans,NA,6192
25,Trans,NA,6213
25,Trans,NA,6275
25,Trans,NA,6274
25,Trans,NA,6321
25,End,NA,6345
18,Taxi,NA,1462
18,Trans,NA,1407
18,Trans,NA,1333
18,Trans,NA,1332
18,Trans,NA,1307
18,Trans,NA,1370
18,Trans,NA,1456
18,Trans,NA,1619
18,Trans,NA,1620
18,Trans,NA,1765
18,Trans,NA,1918
18,Trans,NA,1926
18,Trans,NA,1949
18,Trans,NA,1950
18,Trans,NA,2028
18,Trans,NA,2076
18,Trans,NA,2144
18,Trans,NA,2145
18,Trans,NA,2177
18,Trans,NA,2278
18,Trans,NA,2277
18,Trans,NA,2252
18,Trans,NA,2256
18,Trans,NA,2311
18,Trans,NA,2312
18,Trans,NA,2458
18,Trans,NA,2463
18,Trans,NA,2465
18,Trans,NA,2489
18,Trans,NA,2455
18,Trans,NA,2484
18,Trans,NA,2523
18,Trans,NA,2576
18,Trans,NA,2887
18,Trans,NA,3001
18,Trans,NA,3314
18,Trans,NA,3385
18,Trans,NA,3491
18,Trans,NA,3640
18,Trans,NA,3641
18,Trans,NA,3416
18,Trans,NA,3349
18,Trans,NA,3287
18,Trans,NA,3260
18,Trans,NA,3272
18,Trans,NA,3273
18,Trans,NA,3280
18,Trans,NA,3299
18,Start,27,3299
18,Trans,NA,3280
18,Trans,NA,3273
18,Trans,NA,3272
18,Trans,NA,3260
18,Trans,NA,3287
18,Trans,NA,3349
18,Trans,NA,3416
18,Trans,NA,3641
18,Trans,NA,3640
18,Trans,NA,3491
18,Trans,NA,3385
18,Trans,NA,3314
18,Trans,NA,3002
18,Trans,NA,2835
18,Trans,NA,2806
18,Trans,NA,2705
18,Trans,NA,2577
18,Trans,NA,2547
18,Trans,NA,2546
18,Trans,NA,2514
18,Trans,NA,2471
18,Trans,NA,2447
18,Trans,NA,2432
18,Trans,NA,2413
18,Trans,NA,2414
18,Trans,NA,2401
18,Trans,NA,2386
18,Trans,NA,2374
18,Trans,NA,2373
18,Trans,NA,2364
18,Trans,NA,2275
18,Trans,NA,2429
18,Trans,NA,2478
18,Trans,NA,2635
18,Trans,NA,2802
18,Trans,NA,2803
18,Trans,NA,2961
18,Trans,NA,3124
18,Trans,NA,3249
18,Trans,NA,3250
18,Trans,NA,3382
18,Trans,NA,3458
18,Trans,NA,3613
18,Trans,NA,3706
18,Trans,NA,3796
18,Trans,NA,3860
18,Trans,NA,3905
18,Trans,NA,3939
18,Trans,NA,4000
18,Trans,NA,4113
18,Trans,NA,4547
18,Trans,NA,4885
18,Trans,NA,5275
18,Trans,NA,5491
18,Trans,NA,5876
18,Trans,NA,6061
18,Trans,NA,6548
18,Trans,NA,7164
18,Trans,NA,7165
18,Trans,NA,7469
18,Trans,NA,7746
18,Trans,NA,7980
18,Trans,NA,8139
18,Trans,NA,8377
18,Trans,NA,8594
18,Trans,NA,8732
18,Trans,NA,8862
18,Trans,NA,8788
18,End,NA,8790
25,Taxi,NA,5476
25,Trans,NA,5478
25,Trans,NA,5505
25,Trans,NA,5443
25,Trans,NA,5288
25,Trans,NA,5139
25,Trans,NA,5140
25,Trans,NA,4890
25,Trans,NA,4865
