
1,Taxi,NA,528
1,Trans,NA,534
1,Trans,NA,541
1,Trans,NA,546
1,Trans,NA,561
1,Trans,NA,567
1,Trans,NA,568
1,Trans,NA,548
1,Trans,NA,550
1,Trans,NA,551
1,Trans,NA,582
1,Trans,NA,619
1,Trans,NA,672
1,Trans,NA,680
1,Trans,NA,681
1,Trans,NA,706
1,Trans,NA,724
1,Trans,NA,783
1,Trans,NA,794
1,Trans,NA,827
1,Trans,NA,864
1,Trans,NA,907
1,Trans,NA,955
1,Trans,NA,991
1,Trans,NA,971
1,Trans,NA,972
1,Trans,NA,1003
1,Start,5,987
1,Trans,NA,1039
1,Trans,NA,1029
1,Trans,NA,929
1,Trans,NA,917
1,Trans,NA,916
1,Trans,NA,841
1,Trans,NA,843
1,Trans,NA,785
1,Trans,NA,696
1,Trans,NA,844
1,Trans,NA,1321
1,Trans,NA,1322
1,Trans,NA,1571
1,Trans,NA,1695
1,Trans,NA,1809
1,Trans,NA,1869
1,Trans,NA,1870
1,Trans,NA,1927
1,Trans,NA,1966
1,Trans,NA,1999
1,Trans,NA,2060
1,Trans,NA,2059
1,Trans,NA,2195
1,Trans,NA,2222
1,Trans,NA,2223
1,Trans,NA,2283
1,Trans,NA,2354
1,Trans,NA,2447
1,Trans,NA,2471
1,Trans,NA,2514
1,Trans,NA,2546
1,Trans,NA,2547
1,Trans,NA,2577
1,Trans,NA,2705
1,Trans,NA,2806
1,Trans,NA,2835
1,Trans,NA,3002
1,Trans,NA,3314
1,Trans,NA,3385
1,Trans,NA,3491
1,Trans,NA,3640
1,Trans,NA,3804
1,Trans,NA,4025
1,Trans,NA,4155
1,Trans,NA,4173
1,Trans,NA,4235
1,Trans,NA,4362
1,Trans,NA,4538
1,Trans,NA,4947
1,Trans,NA,5152
1,Trans,NA,5347
1,Trans,NA,5348
1,Trans,NA,5787
1,Trans,NA,5795
1,Trans,NA,5987
1,Trans,NA,5986
1,Trans,NA,6050
1,Trans,NA,6177
1,Trans,NA,6182
1,Trans,NA,6184
1,Trans,NA,6329
1,End,NA,6329
1,Taxi,NA,6531
1,Trans,NA,6530
1,Trans,NA,6244
1,Trans,NA,6243
1,Trans,NA,6305
1,Trans,NA,6337
1,Trans,NA,6816
1,Trans,NA,6949
1,Trans,NA,7028
1,Trans,NA,7027
1,Trans,NA,7161
1,Trans,NA,7299
1,Trans,NA,7298
1,Trans,NA,7387
1,Trans,NA,7382
1,Trans,NA,7420
1,Trans,NA,7454
1,Trans,NA,7504
1,Trans,NA,7371
1,Trans,NA,7407
1,Trans,NA,7406
1,Trans,NA,7265
1,Trans,NA,7266
1,Trans,NA,7207
1,Trans,NA,7157
1,Trans,NA,7110
1,Trans,NA,6990
1,Trans,NA,6573
1,Trans,NA,6571
1,Trans,NA,6631
1,Trans,NA,6708
1,Trans,NA,6784
1,Trans,NA,6847
1,Trans,NA,6751
1,Trans,NA,6733
1,Trans,NA,6683
1,Trans,NA,6670
1,Trans,NA,6669
1,Trans,NA,6668
1,Trans,NA,6663
1,Trans,NA,6657
1,Trans,NA,7072
1,Trans,NA,7035
1,Trans,NA,7146
1,Trans,NA,7135
1,Trans,NA,7211
1,Trans,NA,7210
1,Trans,NA,7248
1,Trans,NA,7288
1,Trans,NA,7280
1,Trans,NA,7279
1,Trans,NA,7272
1,Trans,NA,7263
1,Trans,NA,7240
1,Trans,NA,7239
1,Trans,NA,7159
1,Trans,NA,7148
1,Trans,NA,7129
1,Trans,NA,7111
1,Start,26,7111
1,Trans,NA,7129
1,Trans,NA,7148
1,Trans,NA,7159
1,Trans,NA,7239
1,Trans,NA,7240
1,Trans,NA,7263
1,Trans,NA,7272
1,Trans,NA,7279
1,Trans,NA,7280
1,Trans,NA,7288
1,Trans,NA,7248
1,Trans,NA,7210
1,Trans,NA,7211
1,Trans,NA,7135
1,Trans,NA,7146
1,Trans,NA,7035
1,Trans,NA,7072
1,Trans,NA,6657
1,Trans,NA,6663
1,Trans,NA,6668
1,Trans,NA,6669
1,Trans,NA,6670
1,Trans,NA,6683
1,Trans,NA,6733
1,Trans,NA,6751
1,Trans,NA,6847
1,Trans,NA,6784
1,Trans,NA,6708
1,Trans,NA,6631
1,Trans,NA,6571
1,Trans,NA,6573
1,Trans,NA,6990
1,Trans,NA,7110
1,Trans,NA,7157
1,Trans,NA,7207
1,Trans,NA,7266
1,Trans,NA,7265
1,Trans,NA,7406
1,Trans,NA,7407
1,Trans,NA,7371
1,Trans,NA,7504
1,Trans,NA,7454
1,Trans,NA,7420
1,Trans,NA,7419
1,Trans,NA,7417
1,Trans,NA,7399
1,Trans,NA,7398
1,Trans,NA,7370
1,Trans,NA,7339
1,Trans,NA,7338
1,Trans,NA,7291
1,Trans,NA,7292
1,Trans,NA,7374
1,Trans,NA,7375
1,Trans,NA,7254
1,Trans,NA,7198
1,Trans,NA,7270
1,Trans,NA,7194
1,Trans,NA,7196
1,Trans,NA,7163
1,Trans,NA,7090
1,Trans,NA,6997
1,Trans,NA,6956
1,Trans,NA,6996
1,Trans,NA,6995
1,Trans,NA,7014
1,Trans,NA,7039
1,Trans,NA,7080
1,Trans,NA,7079
1,Trans,NA,7021
1,Trans,NA,6895
1,Trans,NA,6797
1,Trans,NA,6796
1,Trans,NA,6752
1,Trans,NA,6540
1,Trans,NA,6374
1,Trans,NA,6376
1,Trans,NA,6290
1,Trans,NA,6195
1,Trans,NA,6302
1,Trans,NA,6351
1,Trans,NA,6391
1,End,NA,6391
1,Taxi,NA,6391
1,Trans,NA,6351
1,Trans,NA,6302
1,Trans,NA,6195
1,Trans,NA,6290
1,Trans,NA,6376
1,Trans,NA,6374
1,Trans,NA,6540
1,Trans,NA,6752
1,Trans,NA,6796
1,Trans,NA,6797
1,Trans,NA,6895
1,Trans,NA,7021
1,Trans,NA,7079
1,Trans,NA,7077
1,Trans,NA,7125
1,Trans,NA,7191
1,Trans,NA,7232
1,Trans,NA,7355
1,Trans,NA,7453
1,Trans,NA,7475
1,Trans,NA,7840
1,Trans,NA,7839
1,Trans,NA,7935
1,Trans,NA,7997
1,Trans,NA,8103
1,Trans,NA,8188
1,Trans,NA,8331
1,Trans,NA,8378
1,Trans,NA,8434
1,Trans,NA,8494
