Taxi,426
Trans,450
Trans,466
Trans,503
Trans,520
Trans,549
Trans,577
Trans,618
Trans,669
Trans,735
Trans,778
Trans,825
Trans,903
Trans,949
Trans,997
Trans,1082
Trans,1127
Trans,1165
Trans,1166
Trans,1175
Trans,1179
Trans,1185
Trans,1189
Trans,1197
Trans,1203
Start,1208
Trans,1216
Trans,1312
Trans,1310
Trans,1381
Trans,1394
Trans,1451
Trans,1568
Trans,1567
Trans,1655
Trans,1722
Trans,1795
Trans,1865
Trans,1909
Trans,1947
Trans,1946
Trans,2143
Trans,2145
Trans,2177
Trans,2278
Trans,2277
Trans,2252
Trans,2256
Trans,2311
Trans,2312
Trans,2458
Trans,2463
Trans,2465
Trans,2489
Trans,2455
Trans,2484
Trans,2523
Trans,2576
Trans,2887
Trans,3001
Trans,3314
Trans,3385
Trans,3491
Trans,3640
Trans,3804
Trans,4025
Trans,4155
Trans,4173
Trans,4235
Trans,4362
Trans,4538
Trans,4947
Trans,5152
Trans,5347
Trans,5348
Trans,6048
Trans,6268
Trans,6480
Trans,6624
Trans,6625
Trans,6984
Trans,6958
Trans,6953
Trans,6896
Trans,6949
Trans,7028
Trans,7027
Trans,7161
Trans,7299
Trans,7298
Trans,7387
Trans,7382
Trans,7420
Trans,7454
Trans,7503
Trans,7665
Trans,7765
Trans,7833
Trans,7858
Trans,7900
Trans,7901
Trans,7945
Trans,8031
Trans,8122
Trans,8159
Trans,8360
Trans,8362
Trans,8400
Trans,8367
Trans,8295
End,8320
Taxi,974
Trans,975
Trans,976
Trans,996
Trans,1077
Trans,1094
Trans,1081
Trans,1080
Trans,1084
Trans,1116
Trans,1153
Trans,1164
Trans,1166
Trans,1175
Trans,1179
Trans,1185
Trans,1189
Trans,1197
Trans,1203
Trans,1208
Trans,1216
Trans,1312
Trans,1310
Trans,1381
Trans,1394
Trans,1451
Trans,1568
Trans,1567
Trans,1655
Trans,1722
Trans,1795
Trans,1865
Trans,1909
Trans,1947
Trans,1946
Trans,2049
Trans,2481
Trans,2561
Trans,2636
Trans,2637
Trans,2754
Trans,2853
Trans,2852
Trans,2896
Trans,2903
Trans,2813
Trans,2916
Trans,2918
Trans,2971
Trans,3066
Trans,3094
Trans,3093
Trans,3055
Trans,3054
Trans,3177
Trans,3175
Trans,3191
Trans,3190
Trans,3199
Trans,3217
Trans,3241
Trans,3240
Trans,3171
Trans,3181
Trans,3213
Start,3213
Trans,3181
Trans,3171
Trans,3240
Trans,3241
Trans,3217
Trans,3199
Trans,3190
Trans,3191
Trans,3175
Trans,3177
Trans,3054
Trans,3055
Trans,3093
Trans,3094
Trans,3224
Trans,3365
Trans,3342
Trans,3343
Trans,3295
Trans,3296
Trans,3183
Trans,3146
Trans,3216
Trans,3379
Trans,3378
Trans,3821
Trans,3960
Trans,4070
Trans,4185
Trans,4323
Trans,4322
Trans,4704
Trans,4730
Trans,4844
Trans,5148
Trans,5316
Trans,5527
Trans,5600
Trans,5601
Trans,5695
Trans,5709
Trans,5756
Trans,5817
Trans,5818
Trans,5908
Trans,6255
Trans,6254
Trans,6612
Trans,7030
Trans,6867
Trans,6602
Trans,6785
Trans,6786
Trans,6924
Trans,6925
Trans,6715
Trans,6642
Trans,6557
Trans,6638
Trans,6580
Trans,6517
Trans,6575
Trans,6374
Trans,6376
Trans,6290
Trans,6195
Trans,6302
Trans,6351
Trans,6350
Trans,6402
Trans,6403
Trans,6467
Trans,6466
Trans,6522
Trans,6553
Trans,6567
End,6541
Taxi,10287
Trans,10288
Trans,10256
Trans,10231
Trans,10230
Trans,10234
Trans,10228
Trans,10220
Trans,10246
Trans,10166
Trans,10090
Trans,9699
Trans,9646
Trans,9647
Trans,9572
Trans,9419
Trans,9418
Trans,9350
Trans,9442
Trans,9523
Trans,9574
Start,9574
Trans,9523
Trans,9442
Trans,9312
Trans,9311
Trans,9288
Trans,9038
Trans,8872
Trans,8787
Trans,8788
Trans,8862
Trans,8732
Trans,8594
Trans,8377
Trans,8139
Trans,7980
Trans,7746
Trans,7469
Trans,7165
Trans,7164
Trans,6548
Trans,6061
Trans,5876
Trans,5491
Trans,5275
Trans,4885
Trans,4547
Trans,4113
Trans,4000
Trans,3939
Trans,3905
Trans,3860
Trans,3796
Trans,3706
Trans,3613
Trans,3458
Trans,3382
Trans,3250
Trans,3249
Trans,3124
Trans,2961
Trans,2803
Trans,2802
Trans,2635
Trans,2478
Trans,2429
Trans,2125
Trans,2124
Trans,1951
Trans,1895
Trans,1726
Trans,1725
Trans,1733
Trans,1732
Trans,1698
Trans,1658
Trans,1648
Trans,1647
Trans,1652
Trans,1656
Trans,1695
Trans,1571
Trans,1322
Trans,1323
Trans,1347
Trans,1359
Trans,1405
Trans,1517
Trans,1575
Trans,1607
Trans,1606
Trans,1564
Trans,1467
Trans,1468
End,1414
Taxi,1282
Trans,1270
Trans,1271
Trans,1255
Trans,1223
Trans,1224
Trans,1202
Trans,1193
Trans,1169
Trans,1161
Trans,1160
Trans,1132
Trans,970
Trans,969
Trans,1321
Trans,1322
Trans,1403
Trans,1402
Trans,1432
Trans,1421
Trans,1350
Trans,1327
Trans,1318
Start,1318
Trans,1327
Trans,1350
Trans,1421
Trans,1432
Trans,1402
Trans,1403
Trans,1322
Trans,1321
Trans,969
Trans,970
Trans,1132
Trans,1160
Trans,1161
Trans,1169
Trans,1193
Trans,1202
Trans,1224
Trans,1223
Trans,1239
Trans,1231
Trans,1233
Trans,1259
Trans,1307
Trans,1370
Trans,1456
Trans,1619
Trans,1620
Trans,1765
Trans,1918
Trans,1926
Trans,1949
Trans,1950
Trans,2028
Trans,2076
Trans,2144
Trans,2143
Trans,2049
Trans,2481
Trans,2561
Trans,2636
Trans,2637
Trans,2942
Trans,2943
Trans,2974
Trans,3146
Trans,3216
Trans,3379
Trans,3378
Trans,3821
Trans,3960
Trans,4070
Trans,4185
Trans,4323
Trans,4322
Trans,4704
Trans,4730
Trans,4844
Trans,5148
Trans,5316
Trans,5391
Trans,5392
Trans,5350
Trans,5426
Trans,5427
Trans,5499
Trans,5536
Trans,5643
Trans,5644
Trans,5717
Trans,5748
Trans,5777
Trans,5855
Trans,5797
End,5796
Taxi,9485
Trans,9486
Trans,9431
Trans,9320
Trans,9321
Start,9321
Trans,9142
Trans,9141
Trans,8862
Trans,8732
Trans,8594
Trans,8377
Trans,8139
Trans,7980
Trans,7746
