1,Taxi,NA,9417
1,Trans,NA,9372
1,Trans,NA,9371
1,Trans,NA,9352
1,Trans,NA,9328
1,Trans,NA,9243
1,Trans,NA,9318
1,Trans,NA,9317
1,Trans,NA,9330
1,Trans,NA,9356
1,Trans,NA,9433
1,Trans,NA,9432
1,Trans,NA,9441
1,Trans,NA,9472
1,Trans,NA,9505
1,Trans,NA,9503
1,Trans,NA,9548
1,Trans,NA,9663
1,Trans,NA,9704
1,Trans,NA,9721
1,Trans,NA,9807
1,Trans,NA,9833
1,Trans,NA,9851
1,Trans,NA,9850
1,Trans,NA,9930
1,Trans,NA,9980
1,Start,4,9980
1,Trans,NA,9930
1,Trans,NA,9850
1,Trans,NA,9851
1,Trans,NA,9833
1,Trans,NA,9807
1,Trans,NA,9721
1,Trans,NA,9704
1,Trans,NA,9663
1,Trans,NA,9549
1,Trans,NA,9483
1,Trans,NA,9458
1,Trans,NA,9405
1,Trans,NA,9367
1,Trans,NA,9335
1,Trans,NA,9299
1,Trans,NA,9300
1,Trans,NA,9249
1,Trans,NA,9157
1,Trans,NA,8990
1,Trans,NA,8932
1,Trans,NA,8934
1,Trans,NA,8733
1,Trans,NA,8722
1,Trans,NA,8562
1,Trans,NA,8560
1,Trans,NA,8554
1,Trans,NA,8717
1,Trans,NA,8704
1,Trans,NA,8695
1,Trans,NA,8696
1,Trans,NA,8678
1,Trans,NA,8679
1,Trans,NA,8513
1,Trans,NA,8494
1,Trans,NA,8434
1,Trans,NA,8378
1,Trans,NA,8331
1,Trans,NA,8188
1,Trans,NA,8103
1,Trans,NA,7997
1,Trans,NA,7935
1,Trans,NA,7839
1,Trans,NA,7840
1,Trans,NA,7475
1,Trans,NA,7453
1,Trans,NA,7355
1,Trans,NA,7231
1,Trans,NA,6979
1,Trans,NA,6980
1,Trans,NA,6704
1,Trans,NA,6703
1,Trans,NA,6599
1,Trans,NA,6427
1,Trans,NA,6428
1,Trans,NA,6483
1,Trans,NA,6505
1,Trans,NA,6537
1,Trans,NA,6584
1,Trans,NA,6457
1,Trans,NA,6458
1,Trans,NA,6378
1,Trans,NA,6319
1,Trans,NA,6252
1,Trans,NA,6201
1,Trans,NA,6137
1,Trans,NA,6081
1,Trans,NA,6105
1,Trans,NA,6104
1,Trans,NA,6192
1,Trans,NA,6191
1,Trans,NA,6109
1,Trans,NA,6158
1,Trans,NA,6245
1,Trans,NA,6303
1,Trans,NA,6349
1,Trans,NA,6297
1,Trans,NA,6226
1,Trans,NA,6228
1,End,NA,6090
2,Taxi,NA,5096
2,Trans,NA,5210
2,Trans,NA,5378
2,Trans,NA,5379
2,Trans,NA,5484
2,Trans,NA,5467
2,Trans,NA,5605
2,Trans,NA,5678
2,Trans,NA,5713
2,Trans,NA,5769
2,Trans,NA,5839
2,Trans,NA,5840
2,Trans,NA,5874
2,Trans,NA,5915
2,Trans,NA,5963
2,Trans,NA,6032
2,Start,4,6093
2,Trans,NA,6122
2,Trans,NA,6223
2,Trans,NA,6222
2,Trans,NA,6426
2,Trans,NA,6427
2,Trans,NA,6599
2,Trans,NA,6703
2,Trans,NA,6704
2,Trans,NA,6980
2,Trans,NA,6979
2,Trans,NA,7231
2,Trans,NA,7232
2,Trans,NA,7191
2,Trans,NA,7125
2,Trans,NA,7077
2,Trans,NA,7080
2,Trans,NA,7039
2,Trans,NA,7014
2,Trans,NA,6995
2,Trans,NA,6996
2,Trans,NA,6956
2,Trans,NA,6997
2,Trans,NA,7090
2,Trans,NA,7163
2,Trans,NA,7196
2,Trans,NA,7194
2,Trans,NA,7270
2,Trans,NA,7198
2,Trans,NA,7254
2,Trans,NA,7375
2,Trans,NA,7374
2,Trans,NA,7292
2,Trans,NA,7291
2,Trans,NA,7338
2,Trans,NA,7339
2,Trans,NA,7370
2,Trans,NA,7398
2,Trans,NA,7399
2,Trans,NA,7417
2,Trans,NA,7419
2,Trans,NA,7420
2,Trans,NA,7454
2,Trans,NA,7504
2,Trans,NA,7371
2,Trans,NA,7407
2,Trans,NA,7406
2,Trans,NA,7265
2,Trans,NA,7266
2,Trans,NA,7207
2,Trans,NA,7157
2,Trans,NA,7110
2,Trans,NA,6990
2,Trans,NA,6573
2,Trans,NA,6572
2,Trans,NA,6447
2,Trans,NA,6234
2,Trans,NA,6233
2,Trans,NA,6055
2,Trans,NA,5808
2,Trans,NA,5809
2,Trans,NA,5517
2,End,NA,5401
3,Taxi,NA,3600
3,Trans,NA,3466
3,Trans,NA,3467
3,Trans,NA,3399
3,Trans,NA,3403
3,Trans,NA,3404
3,Trans,NA,3424
3,Trans,NA,3430
3,Trans,NA,3354
3,Trans,NA,3341
3,Trans,NA,3299
3,Trans,NA,3280
3,Trans,NA,3273
3,Trans,NA,3272
