Taxi,5902
Trans,5851
Trans,6255
Trans,6254
Trans,6612
Trans,7030
Trans,6867
Trans,6602
Trans,6785
Trans,6786
Trans,6924
Trans,6925
Trans,6715
Trans,6643
Trans,6584
Trans,6457
Trans,6458
Trans,6378
Trans,6319
Trans,6252
Trans,6201
Trans,6137
Trans,6081
Trans,6036
Trans,5964
Trans,5858
Trans,5859
Start,5859
Trans,5858
Trans,5964
Trans,6036
Trans,6081
Trans,6137
Trans,6201
Trans,6252
Trans,6319
Trans,6378
Trans,6458
Trans,6457
Trans,6584
Trans,6643
Trans,6715
Trans,6925
Trans,6924
Trans,6786
Trans,6785
Trans,6602
Trans,6867
Trans,7030
Trans,6612
Trans,6254
Trans,6255
Trans,5908
Trans,5818
Trans,5817
Trans,5756
Trans,5709
Trans,5695
Trans,5601
Trans,5600
Trans,5527
Trans,5316
Trans,5148
Trans,4844
Trans,4730
Trans,4704
Trans,4322
Trans,4323
Trans,4185
Trans,4070
Trans,3960
Trans,3821
Trans,3378
Trans,3379
Trans,3216
Trans,3146
Trans,2974
Trans,2943
Trans,2942
Trans,2754
Trans,2731
Trans,2643
Trans,2607
Trans,2606
Trans,2626
Trans,2906
Trans,2875
Trans,2747
Trans,2716
Trans,2700
Trans,2683
Trans,2682
Trans,2639
Trans,2642
Trans,2633
Trans,2634
Trans,2622
Trans,2623
Trans,2580
Trans,2568
Trans,2621
Trans,2673
Trans,2741
Trans,2740
Trans,2742
Trans,2752
Trans,2753
Trans,2766
Trans,2772
End,2771
Taxi,8202
Trans,8201
Trans,8168
Trans,8167
Trans,8170
Trans,8171
Trans,8089
Trans,8088
Trans,8053
Trans,8001
Trans,7937
Trans,7898
Trans,7897
Trans,7879
Trans,7878
Trans,7867
Trans,7967
Trans,8024
Trans,8101
Trans,8144
Trans,8206
Trans,8205
Trans,8336
Trans,8355
Trans,8394
Trans,8396
Trans,8539
Trans,8538
Trans,8626
Trans,8756
Trans,8761
Trans,8762
Trans,8765
Trans,8766
Trans,8813
Trans,8839
Trans,8864
Trans,8865
Trans,8904
Trans,8820
Trans,8821
Trans,8562
Trans,8560
Trans,8555
Trans,8450
Trans,8449
Trans,8437
Trans,8429
Trans,8318
Trans,8315
Trans,8311
Trans,8310
Trans,8227
Start,8071
Trans,7933
Trans,7719
Trans,7720
Trans,7595
Trans,7543
End,7554
Taxi,5728
Trans,5720
Trans,5665
Trans,5637
Trans,5503
Trans,5562
Trans,5540
Start,5540
Trans,5562
Trans,5503
Trans,5637
Trans,5638
Trans,5571
Trans,5490
Trans,5462
Trans,5416
Trans,5428
Trans,5429
Trans,5447
Trans,5432
Trans,5433
Trans,5407
Trans,5347
Trans,5152
Trans,4947
Trans,4538
Trans,4362
Trans,4235
Trans,4173
Trans,4155
Trans,4025
Trans,3804
Trans,3640
Trans,3491
Trans,3385
Trans,3314
Trans,3001
Trans,2887
Trans,2576
Trans,2523
Trans,2484
Trans,2455
Trans,2489
Trans,2465
Trans,2463
Trans,2458
Trans,2312
Trans,2311
Trans,2256
Trans,2252
Trans,2277
Trans,2278
Trans,2177
Trans,2145
Trans,2144
Trans,2076
Trans,2028
Trans,1950
Trans,1973
Trans,1974
Trans,1980
Trans,1975
Trans,1992
Trans,1897
Trans,1901
Trans,1900
Trans,1917
Trans,1994
Trans,1995
Trans,2071
Trans,2179
Trans,2205
Trans,2241
Trans,2290
Trans,2236
Trans,2253
Trans,2238
End,2237
Taxi,8272
Trans,7944
Trans,7859
Trans,7809
Trans,7808
Trans,7843
Trans,7824
Trans,7823
Trans,7585
Trans,7665
Trans,7765
Trans,7833
Trans,7858
Trans,7900
Trans,7901
Trans,7945
Trans,8031
Trans,8122
Trans,8158
Trans,8064
Trans,8045
Trans,8044
