27,Taxi,NA,8716
27,Trans,NA,8707
27,Trans,NA,8859
27,Trans,NA,8858
27,Trans,NA,9109
27,Start,0,9110
27,Trans,NA,9176
27,Trans,NA,8953
27,Trans,NA,8952
27,Trans,NA,8876
27,Trans,NA,8909
27,Trans,NA,9081
27,Trans,NA,9080
27,Trans,NA,9313
27,Trans,NA,9477
27,Trans,NA,9654
27,Trans,NA,9776
27,Trans,NA,9913
27,Trans,NA,9998
27,Trans,NA,9999
27,Trans,NA,10014
27,Trans,NA,10054
27,Trans,NA,10107
27,Trans,NA,10106
27,Trans,NA,10186
27,Trans,NA,10187
27,Trans,NA,10220
27,Trans,NA,10245
27,Trans,NA,10296
27,Trans,NA,10324
27,Trans,NA,10523
27,Trans,NA,10486
27,Trans,NA,10487
27,Trans,NA,10409
27,Trans,NA,10410
27,Trans,NA,10411
27,Trans,NA,10447
27,Trans,NA,10522
27,Trans,NA,10679
27,Trans,NA,10779
27,Trans,NA,10835
27,Trans,NA,10874
27,Trans,NA,10875
27,Trans,NA,10923
27,Trans,NA,10924
27,Trans,NA,10849
27,Trans,NA,10803
27,Trans,NA,10723
27,Trans,NA,10626
27,Trans,NA,10699
27,Trans,NA,10700
27,Trans,NA,10755
27,Trans,NA,10846
27,End,NA,10855
15,Taxi,NA,6805
15,Trans,NA,6834
15,Trans,NA,6840
15,Trans,NA,6839
15,Trans,NA,6857
15,Trans,NA,6863
15,Trans,NA,6916
15,Trans,NA,6917
15,Trans,NA,6919
15,Start,1,6919
15,Trans,NA,6947
15,Trans,NA,6999
15,Trans,NA,6967
15,Trans,NA,6966
15,Trans,NA,7022
15,Trans,NA,6869
15,Trans,NA,6733
15,Trans,NA,6751
15,Trans,NA,6847
15,Trans,NA,6784
15,Trans,NA,6708
15,Trans,NA,6631
15,Trans,NA,6571
15,Trans,NA,6573
15,Trans,NA,6990
15,Trans,NA,7110
15,Trans,NA,7157
15,Trans,NA,7207
15,Trans,NA,7266
15,Trans,NA,7265
15,Trans,NA,7406
15,Trans,NA,7407
15,Trans,NA,7371
15,Trans,NA,7504
15,Trans,NA,7454
15,Trans,NA,7420
15,Trans,NA,7419
15,Trans,NA,7417
15,Trans,NA,7399
15,Trans,NA,7398
15,Trans,NA,7370
15,Trans,NA,7339
15,Trans,NA,7338
15,Trans,NA,7291
15,Trans,NA,7292
15,Trans,NA,7374
15,Trans,NA,7375
15,Trans,NA,7254
15,Trans,NA,7198
15,Trans,NA,7270
15,Trans,NA,7194
15,Trans,NA,7196
15,Trans,NA,7163
15,Trans,NA,7090
15,Trans,NA,6997
15,Trans,NA,6956
15,Trans,NA,6996
15,Trans,NA,6995
15,Trans,NA,7014
15,Trans,NA,7039
15,Trans,NA,7080
15,Trans,NA,7077
15,Trans,NA,7125
15,Trans,NA,7191
15,Trans,NA,7232
15,Trans,NA,7231
15,Trans,NA,6979
15,Trans,NA,6980
15,Trans,NA,6704
15,Trans,NA,6703
15,Trans,NA,6599
15,Trans,NA,6427
15,Trans,NA,6426
15,Trans,NA,6222
15,Trans,NA,6223
15,Trans,NA,6122
15,Trans,NA,6093
15,Trans,NA,6032
15,Trans,NA,5963
15,Trans,NA,5915
15,Trans,NA,5917
15,Trans,NA,5886
15,Trans,NA,5843
15,Trans,NA,5781
15,Trans,NA,5783
15,Trans,NA,5844
15,Trans,NA,5814
15,Trans,NA,5776
15,Trans,NA,5777
15,Trans,NA,5748
15,Trans,NA,5717
15,End,NA,5588
5,Taxi,NA,5684
5,Trans,NA,5517
5,Trans,NA,5646
5,Trans,NA,5682
5,Trans,NA,5732
5,Trans,NA,5731
5,Trans,NA,5905
5,Trans,NA,5906
5,Trans,NA,5875
5,Trans,NA,6059
5,Trans,NA,6142
5,Trans,NA,6442
5,Trans,NA,6869
5,Trans,NA,7022
5,Trans,NA,7247
5,Trans,NA,7367
5,Trans,NA,7366
5,Trans,NA,7619
5,Trans,NA,7618
5,Trans,NA,7770
5,Trans,NA,7786
5,Trans,NA,7758
5,Trans,NA,7669
5,Start,1,7669
5,Trans,NA,7758
5,Trans,NA,7786
5,Trans,NA,7770
5,Trans,NA,7618
5,Trans,NA,7619
5,Trans,NA,7366
5,Trans,NA,7367
5,Trans,NA,7247
5,Trans,NA,7022
5,Trans,NA,6869
5,Trans,NA,6733
5,Trans,NA,6751
5,Trans,NA,6847
5,Trans,NA,6784
5,Trans,NA,6708
5,Trans,NA,6631
5,Trans,NA,6571
5,Trans,NA,6573
5,Trans,NA,6990
5,Trans,NA,7110
5,Trans,NA,7157
5,Trans,NA,7207
5,Trans,NA,7266
5,Trans,NA,7265
5,Trans,NA,7406
5,Trans,NA,7407
5,Trans,NA,7371
5,Trans,NA,7504
5,Trans,NA,7454
5,Trans,NA,7420
5,Trans,NA,7419
5,Trans,NA,7417
5,Trans,NA,7399
5,Trans,NA,7398
5,Trans,NA,7370
5,Trans,NA,7339
5,Trans,NA,7338
5,Trans,NA,7291
5,Trans,NA,7292
5,Trans,NA,7275
5,Trans,NA,7155
5,Trans,NA,7156
5,Trans,NA,6981
5,Trans,NA,6982
5,Trans,NA,6778
5,Trans,NA,6779
5,Trans,NA,6651
5,Trans,NA,6652
5,Trans,NA,6617
5,Trans,NA,6566
5,Trans,NA,6496
5,Trans,NA,6478
5,Trans,NA,6479
5,Trans,NA,6435
5,Trans,NA,6412
5,Trans,NA,6382
5,Trans,NA,6369
5,Trans,NA,6328
5,Trans,NA,6298
5,Trans,NA,6274
5,Trans,NA,6275
5,Trans,NA,6213
5,Trans,NA,6191
5,Trans,NA,6109
5,Trans,NA,6158
5,Trans,NA,6245
5,Trans,NA,6278
5,End,NA,6256
24,Taxi,NA,2315
24,Trans,NA,2405
24,Trans,NA,2394
24,Trans,NA,2395
24,Trans,NA,2372
24,Trans,NA,2254
24,Trans,NA,2253
24,Trans,NA,2236
24,Trans,NA,2290
24,Trans,NA,2241
24,Trans,NA,2205
24,Trans,NA,2179
24,Trans,NA,2071
24,Trans,NA,1995
24,Trans,NA,1994
24,Trans,NA,1917
24,Trans,NA,1900
24,Trans,NA,1901
24,Trans,NA,1897
24,Trans,NA,1992
24,Trans,NA,2224
24,Start,1,2224
24,Trans,NA,1992
24,Trans,NA,1897
24,Trans,NA,1887
24,Trans,NA,1850
24,Trans,NA,1799
24,Trans,NA,1663
24,Trans,NA,1581
24,Trans,NA,1539
24,Trans,NA,1460
24,Trans,NA,1462
24,Trans,NA,1325
24,Trans,NA,1256
24,Trans,NA,1223
24,Trans,NA,1224
24,Trans,NA,1202
24,Trans,NA,1193
24,Trans,NA,1169
24,Trans,NA,1161
24,Trans,NA,1160
24,Trans,NA,1132
24,Trans,NA,970
24,Trans,NA,969
24,Trans,NA,1321
24,Trans,NA,1322
24,Trans,NA,1571
24,Trans,NA,1695
24,Trans,NA,1656
24,Trans,NA,1652
24,Trans,NA,1647
24,Trans,NA,1648
24,Trans,NA,1658
24,Trans,NA,1698
24,Trans,NA,1732
24,Trans,NA,1733
24,Trans,NA,1725
24,Trans,NA,1726
24,Trans,NA,1895
24,Trans,NA,1951
24,Trans,NA,2124
24,Trans,NA,2125
24,Trans,NA,2429
24,Trans,NA,2478
24,Trans,NA,2635
24,Trans,NA,2802
24,Trans,NA,2803
24,Trans,NA,2961
24,Trans,NA,3124
24,Trans,NA,3249
24,Trans,NA,3250
24,Trans,NA,3382
24,Trans,NA,3458
24,Trans,NA,3613
24,Trans,NA,3706
24,Trans,NA,3796
24,Trans,NA,3860
24,Trans,NA,3905
24,Trans,NA,3939
24,Trans,NA,4000
24,Trans,NA,4113
24,Trans,NA,4547
24,Trans,NA,4885
24,Trans,NA,5174
24,Trans,NA,5345
24,Trans,NA,5412
24,Trans,NA,5415
24,Trans,NA,5705
24,Trans,NA,6060
24,Trans,NA,6115
