6,Taxi,NA,5582
6,Trans,NA,5418
6,Trans,NA,5417
6,Trans,NA,5335
6,Trans,NA,5307
6,Trans,NA,5163
6,Trans,NA,5123
6,Trans,NA,5032
6,Trans,NA,4969
6,Trans,NA,4916
6,Trans,NA,4852
6,Trans,NA,4708
6,Trans,NA,4720
6,Trans,NA,4731
6,Trans,NA,4732
6,Trans,NA,4781
6,Trans,NA,4854
6,Trans,NA,4924
6,Trans,NA,5178
6,Trans,NA,5177
6,Trans,NA,5274
6,Start,0,5274
6,Trans,NA,5177
6,Trans,NA,5178
6,Trans,NA,4924
6,Trans,NA,4854
6,Trans,NA,4781
6,Trans,NA,4732
6,Trans,NA,4731
6,Trans,NA,4720
6,Trans,NA,4707
6,Trans,NA,4710
6,Trans,NA,4709
6,Trans,NA,4745
6,Trans,NA,4797
6,Trans,NA,4938
6,Trans,NA,5078
6,Trans,NA,5086
6,Trans,NA,5087
6,Trans,NA,5196
6,Trans,NA,5195
6,Trans,NA,5112
6,Trans,NA,5079
6,Trans,NA,4890
6,Trans,NA,4865
6,Trans,NA,4864
6,Trans,NA,4576
6,Trans,NA,4536
6,Trans,NA,4498
6,Trans,NA,4479
6,Trans,NA,4463
6,Trans,NA,4455
6,Trans,NA,4452
6,Trans,NA,4428
6,Trans,NA,4425
6,Trans,NA,4409
6,Trans,NA,4413
6,Trans,NA,4448
6,Trans,NA,4449
6,Trans,NA,4947
6,Trans,NA,5152
6,Trans,NA,5347
6,Trans,NA,5348
6,Trans,NA,6048
6,Trans,NA,6268
6,Trans,NA,6480
6,Trans,NA,6624
6,Trans,NA,6625
6,Trans,NA,6984
6,Trans,NA,6958
6,Trans,NA,6953
6,Trans,NA,6896
6,Trans,NA,6949
6,Trans,NA,7028
6,Trans,NA,7029
6,Trans,NA,7011
6,Trans,NA,7070
6,Trans,NA,7219
6,Trans,NA,7218
6,Trans,NA,7216
6,Trans,NA,7300
6,Trans,NA,7301
6,Trans,NA,7332
6,Trans,NA,7380
6,End,NA,7425
24,Taxi,NA,6463
24,Trans,NA,6520
24,Trans,NA,6623
24,Trans,NA,6562
24,Trans,NA,6497
24,Trans,NA,6444
24,Trans,NA,6445
24,Trans,NA,6230
24,Trans,NA,6196
24,Trans,NA,6198
24,Trans,NA,6024
24,Trans,NA,6022
24,Trans,NA,5925
24,Trans,NA,5757
24,Trans,NA,5692
24,Trans,NA,5693
24,Trans,NA,5528
24,Trans,NA,5529
24,Trans,NA,5474
24,Trans,NA,5433
24,Trans,NA,5406
24,Trans,NA,5303
24,Trans,NA,5233
24,Start,0,5233
24,Trans,NA,5303
24,Trans,NA,5406
24,Trans,NA,5407
24,Trans,NA,5347
24,Trans,NA,5152
24,Trans,NA,4947
24,Trans,NA,4538
24,Trans,NA,4362
24,Trans,NA,4235
24,Trans,NA,4173
24,Trans,NA,4155
24,Trans,NA,4025
24,Trans,NA,3804
24,Trans,NA,3640
24,Trans,NA,3491
24,Trans,NA,3385
24,Trans,NA,3314
24,Trans,NA,3001
24,Trans,NA,2887
24,Trans,NA,2576
24,Trans,NA,2523
24,Trans,NA,2484
24,Trans,NA,2455
24,Trans,NA,2489
24,Trans,NA,2465
24,Trans,NA,2463
24,Trans,NA,2458
24,Trans,NA,2312
24,Trans,NA,2311
24,Trans,NA,2256
24,Trans,NA,2252
24,Trans,NA,2277
24,Trans,NA,2278
24,Trans,NA,2177
24,Trans,NA,2145
24,Trans,NA,2144
24,Trans,NA,2076
24,Trans,NA,2028
24,Trans,NA,1950
24,Trans,NA,1973
24,Trans,NA,1974
24,Trans,NA,1980
24,Trans,NA,1975
24,Trans,NA,1992
24,Trans,NA,1897
24,Trans,NA,1901
24,Trans,NA,1900
24,Trans,NA,1917
24,Trans,NA,1994
24,Trans,NA,1995
24,Trans,NA,2071
24,Trans,NA,2179
24,Trans,NA,2205
24,Trans,NA,2241
24,Trans,NA,2290
24,Trans,NA,2236
24,Trans,NA,2253
24,Trans,NA,2254
24,Trans,NA,2372
24,Trans,NA,2395
24,Trans,NA,2394
24,Trans,NA,2427
24,End,NA,2448
8,Taxi,NA,5922
8,Trans,NA,6004
8,Trans,NA,6021
8,Trans,NA,5964
8,Trans,NA,6036
8,Trans,NA,6105
8,Trans,NA,6104
8,Trans,NA,6192
8,Trans,NA,6191
8,Trans,NA,6109
8,Trans,NA,6158
8,Trans,NA,6245
8,Trans,NA,6303
8,Trans,NA,6349
8,Trans,NA,6297
8,Trans,NA,6226
8,Trans,NA,6228
8,Trans,NA,6169
8,Trans,NA,6262
8,Trans,NA,6317
8,Trans,NA,6336
8,Trans,NA,6371
8,Trans,NA,6370
8,Trans,NA,6397
8,Trans,NA,6431
8,Trans,NA,6453
8,Trans,NA,6433
8,Start,3,6433
8,Trans,NA,6453
8,Trans,NA,6431
8,Trans,NA,6397
8,Trans,NA,6370
8,Trans,NA,6371
8,Trans,NA,6336
8,Trans,NA,6317
8,Trans,NA,6262
8,Trans,NA,6169
8,Trans,NA,6228
8,Trans,NA,6226
8,Trans,NA,6297
8,Trans,NA,6349
8,Trans,NA,6303
8,Trans,NA,6245
8,Trans,NA,6158
8,Trans,NA,6109
8,Trans,NA,6191
8,Trans,NA,6192
8,Trans,NA,6104
8,Trans,NA,6105
8,Trans,NA,6081
8,Trans,NA,6137
8,Trans,NA,6201
8,Trans,NA,6252
8,Trans,NA,6319
8,Trans,NA,6378
8,Trans,NA,6377
8,Trans,NA,6327
8,Trans,NA,6280
8,Trans,NA,6365
8,Trans,NA,6364
8,Trans,NA,6222
8,Trans,NA,6223
8,Trans,NA,6122
8,Trans,NA,6093
8,Trans,NA,6032
8,Trans,NA,5963
8,Trans,NA,5915
8,Trans,NA,5874
8,Trans,NA,5840
8,Trans,NA,5839
8,Trans,NA,5769
8,Trans,NA,5713
8,Trans,NA,5678
8,Trans,NA,5605
8,Trans,NA,5467
8,Trans,NA,5484
8,Trans,NA,5379
8,Trans,NA,5378
8,Trans,NA,5210
8,Trans,NA,5095
8,Trans,NA,4975
8,Trans,NA,4878
8,Trans,NA,4827
8,Trans,NA,4694
8,Trans,NA,4517
8,End,NA,4537
22,Taxi,NA,5468
22,Trans,NA,5489
22,Trans,NA,5450
22,Trans,NA,5500
22,Trans,NA,5499
22,Trans,NA,5427
22,Trans,NA,5426
22,Trans,NA,5350
22,Trans,NA,5392
22,Trans,NA,5391
22,Trans,NA,5316
22,Trans,NA,5148
22,Trans,NA,4844
22,Trans,NA,4728
22,Trans,NA,4727
22,Trans,NA,4483
22,Trans,NA,4330
22,Trans,NA,4292
22,Trans,NA,4215
22,Start,3,4215
