188
2877
8840
1376
8775
1950
156
2525
2201
3904
1863
9166
5315
6547
276
118
5626
8804
4489
8337
3250
8077
6933
9376
639
6140
8372
3429
7520
9158
5199
2566
2368
5385
2265
4780
5853
452
9328
9873
6920
366
4930
8254
7715
8588
7681
6167
5794
3567
6217, 2309
4656, 1625
3919, 7302
1324, 6966
1468, 2466
6244, 4703
7783, 242
7689, 7213
4080, 2625
1432, 4660
1786, 1771
1820, 5833
1312, 8543
3772, 4403
4624, 5426
3167, 3088
9779, 3184
5027, 2697
5603, 9506
9171, 2150
8295, 1026
6299, 2459
5021, 7880
7175, 7018
605, 9686
6580, 8923
6955, 3412
1367, 9044
450, 9097
1085, 8531
7556, 4891
9912, 1452
1409, 6522
192, 4918
3923, 9552
6350, 8607
9082, 7242
8580, 1719
1093, 323
4528, 6437
770, 3246
7062, 6731
6208, 3549
6494, 9415
9336, 9393
1541, 7382
6959, 3316
8324, 8628
3348, 1008
3643, 6024
