,6217,4656,3919,1324,1468,6244,7783,7689,4080,1432,1786,1820,1312,3772,4624,3167,9779,5027,5603,9171,8295,6299,5021,7175,605,6580,6955,1367,450,1085,7556,9912,1409,192,3923,6350,9082,8580,1093,4528,770,7062,6208,6494,9336,1541,6959,8324,3348,3643
188,21.6722977146,16.9142240875,14.2095878187,9.23630897104,8.57006595011,19.5376987234,6.62104376029,7.55834489324,17.7496890133,10.5518952785,10.7987061796,13.9908236031,11.5173572894,14.239877129,18.573601303,15.9884531136,21.3750609521,19.2603223985,18.6794501343,17.5495619826,10.9630566406,18.6738319302,18.5681044492,22.676896039,10.9528427067,22.9445020739,22.0010056813,10.0767844762,5.97377549864,6.6291744686,5.43209778556,22.4612597192,10.7447746767,1.52267209623,16.2611182071,21.9781755063,16.6075918434,15.2261110461,7.70385118834,18.691935268,6.19067410831,24.0339725154,21.6772530529,17.546381242,20.821373564,10.9727318453,18.2486234712,11.2654928153,16.6668429883,12.9114187789
2877,14.008291881,14.8340711594,6.55334061403,9.58621733151,4.24880493147,13.0371514102,9.26318067921,7.12019735595,9.66587019667,6.11373334737,2.95885100042,6.1509684239,12.6023730535,4.15280812659,13.2211211272,15.4538602444,18.3825734408,11.0088816554,12.1789028211,13.2914510324,4.29049995833,14.8628072884,10.340409899,18.76079638,14.4888982492,16.4439547607,16.2454789358,10.6002879971,10.890548595,8.48051757722,10.1029849732,18.8456645247,8.40697921661,13.3406391206,13.2985725342,15.0419404721,10.8166203196,16.3111268102,5.65697785766,10.4404945249,8.50998906262,18.2606946377,13.6752143416,17.3581937165,12.569932821,8.63493638522,16.4292195796,6.71263033137,14.1176965678,6.41087146574
8840,7.76960543032,12.2105561138,3.94002670893,13.3453929431,7.89107963055,7.8229731249,12.9054553783,10.762472055,2.50649513031,9.87290895897,8.69270209466,11.8848195181,16.3615486651,6.21416215552,10.5976060816,12.8303451987,13.1683951555,4.77019520469,8.57727438872,10.6679359868,7.56908660096,12.2392922427,4.10172344828,13.5466180946,18.1311729482,11.2297764754,11.0313006505,14.3594636087,14.532823294,12.1227922763,13.7452596722,13.6314862394,12.0492539157,16.9829138197,10.6750574885,8.80325402138,8.19310527398,14.0881442793,9.29925255674,4.20180807419,12.1522637617,13.0465163524,7.43652789089,12.6005425576,6.33124637025,12.2772110843,11.6715684207,12.1682580134,11.4941815221,10.3147579893
1376,17.87133934,17.0385172765,9.82119453451,9.36060215997,4.01253337509,16.5619176661,6.11407353062,4.48240818917,13.3612957292,5.99436270351,6.32146157216,9.51357899564,11.6416504783,9.85148384487,16.7458873831,16.1127463025,21.499354141,14.8719291143,15.7036690769,16.8162172883,6.57466335642,18.3875735442,14.2034573579,22.2855626358,11.4600144488,19.9687210166,19.7702451917,10.2010776651,7.86166479462,5.33141042862,7.07410117282,22.3704307805,0.547577182709,11.2900412965,16.3854113961,18.904987931,14.3413865755,15.350404235,3.89531178154,14.3035419838,6.35249556607,21.7854608936,17.5382618005,17.670674431,16.4329802799,3.51210580459,18.3729166601,8.28971175799,16.7911361773,9.93563772159
8775,9.2886978935,3.09417789421,12.3225572971,9.13904806489,11.2705037888,7.1540989023,10.2742934572,11.4008963591,10.5401096577,11.7272150465,12.8592084828,16.0513259062,7.73567879237,14.9920021006,4.25620925935,2.64593551457,10.0526845012,6.99841772531,6.29585031317,3.23216993902,13.8326337701,5.14103336677,6.18450462814,11.3545195881,13.0803764163,10.5609022528,10.3624264279,10.1531187304,11.5799230716,10.2824241655,10.7923594498,11.1388832683,14.5873261426,15.0082995735,1.94372616351,9.59457568523,2.29019979978,3.90373459515,11.8135911752,7.05844314642,11.9761019629,12.3776421298,9.29365323181,6.22400479114,9.3356046776,14.8152833112,6.92624702026,9.30593068706,2.34945094473,7.05522052705
1950,17.8533139914,11.1614481418,15.1080674994,7.16795061615,9.29940634002,15.4434085682,8.30319600844,9.4297989104,18.6481686941,9.75611759775,10.888111034,14.0802284575,1.99161048298,15.1383568098,12.8208253572,10.2356771679,15.6222850064,15.5630338232,14.8604664111,11.7967860369,11.8615363214,12.9210559845,14.749120726,16.9241200932,11.1092789675,17.9396571585,16.2482297356,8.1820212817,9.60882562285,8.31132671674,8.82126200105,16.7084837735,12.6162286939,13.0372021248,10.5083422614,18.1591917831,10.8548158977,5.75328763651,9.84249372649,15.6230592443,10.0050045141,18.2811965697,17.8582693297,11.7936052963,17.9002207755,12.8441858625,12.4958475254,8.79025489766,10.9140670426,10.4361808613
156,22.8122494814,18.0541758543,15.3495395855,10.3762607378,9.71001771691,20.6776504902,7.76099552709,8.69829666004,18.8896407801,11.6918470453,11.9386579464,15.1307753698,12.6573090562,15.3798288958,19.7135530698,17.1284048804,22.5150127189,20.4002741653,19.8194019011,18.6895137494,12.1030084074,19.813783697,19.708056216,23.8168478058,12.0927944735,24.0844538407,23.1409574481,11.216736243,7.11372726543,7.76912623539,6.57204955235,23.601211486,11.8847264435,1.26655665062,17.4010699739,23.1181272731,17.7475436102,16.3660628128,8.84380295514,19.8318870348,7.3306258751,25.1739242822,22.8172048197,18.6863330088,21.9613253308,12.1126836121,19.388575238,12.4054445821,17.8067947551,14.0513705457
2525,15.6882097596,15.3505305176,13.847470632,8.70679295989,8.0388094726,13.5536107684,9.92155974142,10.9102018971,16.9396215238,8.49552073033,9.6275141666,12.8196315901,11.7229486818,13.4566913649,13.7375804854,15.9703196026,18.899032799,13.3979295914,12.6953621793,13.8079103906,10.6009394539,15.3792666466,12.5840164942,19.2772557381,15.8880045872,16.9604141189,16.761938294,9.72086362544,12.289654933,10.4372325121,11.5020913112,19.3621238829,12.1969837577,15.7180314349,13.8150318924,15.9940875513,11.3330796778,15.4317024385,9.44698239878,13.4579550125,12.2999936037,18.7771539959,15.6931650979,17.7519726345,15.7351165437,12.4249409263,16.9456789378,5.28140486032,14.634155926,6.92733082392
2201,15.7411159014,9.04925005186,16.1680034423,8.22788655897,10.3593422828,13.3312104783,9.36313195126,10.4897348532,16.9925276656,10.8160535406,11.9480469768,15.1401644003,2.59938502652,16.1982927526,10.7086272673,8.12347907791,13.5100869164,13.4508357332,12.7482683211,9.68458794695,12.9214722642,10.8088578946,12.6369226361,14.8119220033,12.1692149104,15.8274590686,14.1360316456,9.24195722452,10.6687615657,9.37126265956,9.88119794386,14.5962856835,13.6761646367,14.0971380676,8.39614417144,16.0469936932,8.74261780771,3.33863989698,10.9024296693,13.5108611543,11.0649404569,16.1689984797,15.7460712397,9.68140720636,15.7880226855,13.9041218053,10.3836494355,9.85019084048,8.80186895266,11.4961168041
