Taxi,10268
Trans,10295
Trans,10229
Trans,10200
Trans,10140
Trans,10059
Trans,10013
Trans,9897
Trans,9898
Trans,9751
Trans,9783
Trans,9818
Trans,9806
Trans,9833
Trans,9851
Trans,9850
Trans,9956
Start,9956
Trans,9850
Trans,9851
Trans,9833
Trans,9807
Trans,9721
Trans,9704
Trans,9663
Trans,9549
Trans,9483
Trans,9458
Trans,9405
Trans,9367
Trans,9335
Trans,9299
Trans,9300
Trans,9249
Trans,9157
Trans,8990
Trans,8932
Trans,8934
Trans,8733
Trans,8722
Trans,8562
Trans,8560
Trans,8554
Trans,8717
Trans,8704
Trans,8695
Trans,8696
Trans,8678
Trans,8679
Trans,8513
Trans,8494
Trans,8434
Trans,8378
Trans,8331
Trans,8188
Trans,8103
Trans,7997
Trans,7935
Trans,7839
Trans,7840
End,7475
Taxi,3950
Start,3956
Trans,3967
Trans,3966
Trans,4160
Trans,4166
Trans,4127
Trans,4091
Trans,4084
Trans,4100
Trans,4110
Trans,4130
Trans,4129
Trans,4048
Trans,4049
Trans,3993
Trans,3930
Trans,4024
Trans,4155
Trans,4173
Trans,4235
Trans,4362
Trans,4538
Trans,4947
Trans,5152
Trans,5347
Trans,5348
Trans,6048
Trans,6268
Trans,6480
Trans,6624
Trans,6625
Trans,6984
Trans,6958
Trans,6953
Trans,6896
Trans,6949
Trans,7028
Trans,7027
Trans,7161
Trans,7299
Trans,7298
Trans,7422
Trans,7417
Trans,7702
Trans,7861
Trans,7886
Trans,7887
Trans,7917
Trans,7941
Trans,8020
Trans,8037
Trans,8036
Trans,8054
Trans,8079
Trans,8080
Trans,8587
Trans,8585
Trans,8628
Trans,8627
Trans,8657
Trans,8655
Trans,8756
Trans,8754
Trans,8800
Trans,8863
Trans,8913
Trans,9011
Trans,9022
Trans,9021
Trans,9004
Trans,9051
Trans,9049
Trans,9211
Trans,9210
Trans,9250
End,9265
Taxi,10535
Trans,10534
Trans,10463
Trans,10394
Trans,10360
Trans,10354
Trans,10320
Trans,10319
Trans,10283
Trans,10267
Trans,10277
Trans,10275
Trans,10321
Trans,10331
Start,10331
