1,Taxi,NA,5312
1,Trans,NA,5350
1,Trans,NA,5392
1,Trans,NA,5391
1,Trans,NA,5316
1,Trans,NA,5148
1,Trans,NA,4844
1,Trans,NA,4730
1,Trans,NA,4704
1,Trans,NA,4322
1,Trans,NA,4323
1,Trans,NA,4185
1,Trans,NA,4070
1,Trans,NA,3960
1,Trans,NA,3821
1,Trans,NA,3378
1,Trans,NA,3379
1,Trans,NA,3216
1,Trans,NA,3146
1,Trans,NA,2974
1,Trans,NA,2943
1,Trans,NA,2942
1,Trans,NA,2637
1,Trans,NA,2636
1,Trans,NA,2561
1,Trans,NA,2481
1,Trans,NA,2049
1,Trans,NA,2143
1,Trans,NA,2144
1,Trans,NA,2076
1,Trans,NA,2028
1,Trans,NA,1950
1,Trans,NA,1973
1,Trans,NA,1974
1,Trans,NA,1980
1,Trans,NA,1975
1,Trans,NA,1992
1,Trans,NA,1897
1,Trans,NA,1901
1,Trans,NA,1900
1,Trans,NA,1917
1,Trans,NA,1994
1,Trans,NA,1995
1,Trans,NA,2071
1,Trans,NA,2179
1,Trans,NA,2205
1,Trans,NA,2241
1,Trans,NA,2290
1,Trans,NA,2236
1,Trans,NA,2253
1,Trans,NA,2238
1,Trans,NA,2237
1,Trans,NA,2272
1,Trans,NA,2273
1,Trans,NA,2270
1,Trans,NA,2301
1,Start,19,2301
1,Trans,NA,2270
1,Trans,NA,2273
1,Trans,NA,2272
1,Trans,NA,2237
1,Trans,NA,2238
1,Trans,NA,2253
1,Trans,NA,2236
1,Trans,NA,2290
1,Trans,NA,2241
1,Trans,NA,2205
1,Trans,NA,2179
1,Trans,NA,2071
1,Trans,NA,1995
1,Trans,NA,1994
1,Trans,NA,1917
1,Trans,NA,1900
1,Trans,NA,1901
1,Trans,NA,1887
1,Trans,NA,1850
1,Trans,NA,1799
1,Trans,NA,1663
1,Trans,NA,1581
1,Trans,NA,1539
1,Trans,NA,1460
1,Trans,NA,1462
1,Trans,NA,1325
1,Trans,NA,1256
1,Trans,NA,1223
1,Trans,NA,1224
1,Trans,NA,1202
1,Trans,NA,1193
1,Trans,NA,1169
1,Trans,NA,1161
1,Trans,NA,1160
1,Trans,NA,1132
1,Trans,NA,970
1,Trans,NA,969
1,Trans,NA,1321
1,Trans,NA,1322
1,Trans,NA,1571
1,Trans,NA,1695
1,Trans,NA,1656
1,Trans,NA,1652
1,Trans,NA,1647
1,Trans,NA,1648
1,Trans,NA,1658
1,Trans,NA,1698
1,Trans,NA,1732
1,Trans,NA,1733
1,Trans,NA,1725
1,Trans,NA,1726
1,Trans,NA,1895
1,Trans,NA,1951
1,Trans,NA,2124
1,Trans,NA,2125
1,Trans,NA,2429
1,Trans,NA,2478
1,Trans,NA,2635
1,Trans,NA,2802
1,Trans,NA,2803
1,Trans,NA,2961
1,Trans,NA,3124
1,Trans,NA,3249
1,Trans,NA,3250
1,Trans,NA,3382
1,Trans,NA,3458
1,Trans,NA,3613
1,Trans,NA,3706
1,Trans,NA,3796
1,Trans,NA,3860
1,Trans,NA,3905
1,Trans,NA,3939
1,Trans,NA,4000
1,Trans,NA,4113
1,Trans,NA,4547
1,Trans,NA,4885
1,Trans,NA,4886
1,Trans,NA,4701
1,Trans,NA,4596
1,Trans,NA,4630
1,Trans,NA,4631
1,Trans,NA,4795
1,Trans,NA,4905
1,Trans,NA,4961
1,Trans,NA,4962
1,Trans,NA,4991
1,Trans,NA,5008
1,Trans,NA,5007
1,Trans,NA,4882
1,Trans,NA,4698
1,End,NA,4690
2,Taxi,NA,10287
2,Trans,NA,10288
2,Trans,NA,10256
2,Trans,NA,10232
2,Trans,NA,10191
2,Trans,NA,10190
2,Trans,NA,10188
2,Trans,NA,10057
2,Trans,NA,10058
2,Trans,NA,9957
2,Trans,NA,9937
2,Trans,NA,9758
2,Trans,NA,9697
2,Trans,NA,9696
2,Trans,NA,9598
2,Trans,NA,9569
2,Trans,NA,9407
2,Trans,NA,9308
2,Trans,NA,9363
2,Trans,NA,9413
2,Trans,NA,9411
2,Trans,NA,9094
2,Trans,NA,8584
2,Trans,NA,8587
2,Trans,NA,8080
2,Trans,NA,8079
2,Trans,NA,8054
2,Trans,NA,8036
2,Trans,NA,8037
2,Trans,NA,8020
2,Trans,NA,7941
2,Trans,NA,7917
2,Trans,NA,7887
2,Trans,NA,7886
2,Trans,NA,7861
2,Trans,NA,7702
2,Trans,NA,7417
2,Trans,NA,7422
2,Trans,NA,7298
2,Trans,NA,7299
2,Trans,NA,7161
2,Trans,NA,7027
2,Trans,NA,7028
2,Trans,NA,6949
2,Trans,NA,6896
2,Trans,NA,6953
2,Trans,NA,6958
2,Trans,NA,6984
2,Trans,NA,6625
2,Trans,NA,6624
2,Trans,NA,6480
2,Trans,NA,6268
2,Trans,NA,6048
2,Trans,NA,5348
2,Trans,NA,5347
2,Trans,NA,5152
2,Trans,NA,4947
2,Trans,NA,4538
2,Trans,NA,4362
2,Trans,NA,4235
2,Trans,NA,4173
2,Trans,NA,4155
2,Trans,NA,4025
2,Trans,NA,3804
2,Trans,NA,3641
2,Trans,NA,3416
2,Trans,NA,3349
2,Trans,NA,3287
2,Trans,NA,3260
2,Trans,NA,3272
2,Trans,NA,3273
2,Trans,NA,3280
2,Trans,NA,3299
2,Trans,NA,3341
2,Trans,NA,3354
2,Trans,NA,3430
2,Trans,NA,3446
2,Trans,NA,3448
2,Trans,NA,3540
2,Trans,NA,3528
2,Trans,NA,3499
2,Start,17,3499
2,Trans,NA,3528
2,Trans,NA,3540
2,Trans,NA,3448
2,Trans,NA,3446
2,Trans,NA,3430
2,Trans,NA,3354
2,Trans,NA,3341
2,Trans,NA,3299
2,Trans,NA,3280
2,Trans,NA,3273
2,Trans,NA,3272
2,Trans,NA,3260
2,Trans,NA,3287
2,Trans,NA,3349
2,Trans,NA,3416
2,Trans,NA,3641
2,Trans,NA,3804
2,Trans,NA,4025
2,Trans,NA,4155
2,Trans,NA,4173
2,Trans,NA,4235
2,Trans,NA,4362
2,Trans,NA,4538
2,Trans,NA,4947
2,Trans,NA,5152
2,Trans,NA,5347
2,Trans,NA,5348
2,Trans,NA,6048
2,Trans,NA,6268
2,Trans,NA,6480
2,Trans,NA,6624
2,Trans,NA,6625
2,Trans,NA,6984
2,Trans,NA,6958
2,Trans,NA,6953
2,Trans,NA,6896
2,Trans,NA,6949
2,Trans,NA,7028
2,Trans,NA,7027
2,Trans,NA,7161
2,Trans,NA,7299
2,Trans,NA,7298
2,Trans,NA,7422
2,Trans,NA,7417
2,Trans,NA,7399
2,Trans,NA,7398
2,Trans,NA,7370
2,Trans,NA,7339
2,Trans,NA,7338
2,Trans,NA,7291
2,Trans,NA,7292
2,Trans,NA,7374
2,Trans,NA,7375
2,Trans,NA,7254
2,Trans,NA,7198
2,Trans,NA,7270
2,Trans,NA,7194
2,Trans,NA,7196
2,Trans,NA,7163
2,Trans,NA,7090
2,Trans,NA,6997
2,Trans,NA,6956
2,Trans,NA,6996
2,Trans,NA,6995
2,Trans,NA,7014
2,Trans,NA,7039
2,Trans,NA,7080
2,Trans,NA,7077
2,Trans,NA,7125
2,Trans,NA,7191
2,Trans,NA,7232
2,End,NA,7086
3,Taxi,NA,10592
3,Trans,NA,10582
3,Trans,NA,10581
3,Trans,NA,10594
3,Trans,NA,10580
3,Trans,NA,10564
3,Trans,NA,10562
3,Trans,NA,10546
3,Trans,NA,10452
3,Trans,NA,10453
3,Trans,NA,10391
3,Trans,NA,10349
3,Trans,NA,10327
3,Trans,NA,10301
3,Trans,NA,10300
3,Trans,NA,10244
3,Trans,NA,10175
3,Trans,NA,10065
3,Trans,NA,9965
3,Trans,NA,9921
3,Trans,NA,9922
3,Trans,NA,9876
3,Trans,NA,9826
3,Trans,NA,9719
3,Trans,NA,9718
3,Trans,NA,9621
3,Trans,NA,9583
3,Trans,NA,9582
3,Trans,NA,9565
3,Trans,NA,9547
3,Trans,NA,9499
3,Trans,NA,9514
3,Trans,NA,9512
3,Trans,NA,9429
3,Trans,NA,9404
3,Trans,NA,9384
3,Trans,NA,9383
3,Trans,NA,9369
3,Trans,NA,9377
3,Trans,NA,9361
3,Trans,NA,9282
3,Trans,NA,9188
3,Trans,NA,9162
3,Start,23,9162
3,Trans,NA,9188
3,Trans,NA,9282
3,Trans,NA,9361
3,Trans,NA,9377
3,Trans,NA,9295
3,Trans,NA,9202
3,Trans,NA,9203
3,Trans,NA,9053
3,Trans,NA,9052
3,Trans,NA,8913
3,Trans,NA,8863
3,Trans,NA,8800
3,Trans,NA,8754
3,Trans,NA,8756
3,Trans,NA,8655
3,Trans,NA,8657
3,Trans,NA,8627
3,Trans,NA,8628
3,Trans,NA,8585
3,Trans,NA,8587
3,Trans,NA,8080
3,Trans,NA,8079
3,Trans,NA,8054
