3595
6893
7094
5825
2781
838
7847
7601
3202
6620
6153
1383
8902
230
9490
5008
8076
5893
4728
8469
1023
3124
7354
4274
4957
1349
8354
2682
3900
5032
7675
9553
7621
1484
2685
4329
5061
91
9506
1174
9302
6360
9918
272
7073
7046
1103
4286
6765
6236
1547, 3148, 19
2278, 9017, 17
9481, 5118, 23
112, 4392, 7
2265, 4663, 8
5723, 8104, 23
2878, 5291, 9
3759, 9550, 36
1496, 8690, 25
8452, 6508, 11
9370, 9293, 5
7576, 2349, 5
2797, 1982, 1
7192, 8844, 14
1001, 4538, 24
1490, 2944, 28
6610, 43, 3
2935, 3711, 12
7217, 7659, 20
4658, 7267, 0
8319, 8003, 23
3445, 5421, 25
6833, 5348, 20
2830, 8366, 8
2386, 1162, 8
5417, 4652, 27
164, 6937, 25
8689, 1748, 5
438, 5130, 25
1674, 4383, 23
3962, 2663, 20
5428, 5490, 7
2605, 6100, 12
3440, 4732, 27
5966, 5152, 18
5105, 4985, 13
5416, 2337, 27
3982, 6662, 29
4581, 7951, 10
7399, 4830, 32
7296, 5811, 14
8798, 3245, 13
2200, 2238, 11
6598, 802, 16
1010, 830, 11
1662, 3643, 24
6922, 1935, 30
858, 9796, 26
5419, 6229, 23
7238, 5316, 3
8842, 1172, 9
9704, 8522, 32
2057, 2539, 13
1726, 581, 35
7934, 9334, 24
9856, 5246, 12
9405, 9460, 24
3832, 3407, 31
6929, 8475, 29
8404, 3731, 12
3882, 6952, 26
3294, 1380, 13
4377, 9270, 23
283, 1437, 25
939, 4009, 22
5430, 710, 13
7345, 9077, 30
3649, 3179, 16
291, 5943, 7
119, 8817, 15
900, 2096, 24
9182, 3961, 26
6663, 4544, 10
5313, 8602, 23
5985, 1556, 7
3319, 4524, 7
4403, 5137, 5
3333, 145, 4
9145, 1592, 15
3527, 5450, 8
2323, 2965, 30
4292, 2025, 18
1850, 1747, 11
8984, 3004, 8
797, 27, 15
5715, 4865, 1
6946, 2267, 8
7646, 3462, 26
1503, 4384, 0
2720, 1021, 25
7128, 429, 22
8395, 6967, 18
569, 7665, 8
5440, 7250, 15
5096, 7937, 25
7507, 5014, 18
4574, 1137, 37
449, 9474, 26
3921, 1367, 6
1122, 6770, 28
