1,Taxi,NA,528
1,Trans,NA,534
1,Trans,NA,541
1,Trans,NA,546
1,Trans,NA,561
1,Trans,NA,567
1,Trans,NA,568
1,Trans,NA,548
1,Trans,NA,550
1,Trans,NA,551
1,Trans,NA,582
1,Trans,NA,619
1,Trans,NA,672
1,Trans,NA,680
1,Trans,NA,674
1,Trans,NA,673
1,Trans,NA,675
1,Trans,NA,677
1,Trans,NA,662
1,Trans,NA,661
1,Trans,NA,650
1,Trans,NA,603
1,Trans,NA,602
1,Trans,NA,596
1,Trans,NA,586
1,Trans,NA,697
1,Trans,NA,844
1,Trans,NA,1321
1,Trans,NA,1322
1,Trans,NA,1571
1,Trans,NA,1695
1,Trans,NA,1809
1,Trans,NA,1869
1,Trans,NA,1870
1,Trans,NA,1927
1,Trans,NA,1966
1,Trans,NA,1999
1,Trans,NA,2060
1,Trans,NA,2059
1,Trans,NA,2195
1,Trans,NA,2222
1,Trans,NA,2223
1,Trans,NA,2283
1,Trans,NA,2354
1,Trans,NA,2447
1,Trans,NA,2471
1,Trans,NA,2514
1,Trans,NA,2546
1,Trans,NA,2547
1,Trans,NA,2577
1,Trans,NA,2705
1,Trans,NA,2806
1,Trans,NA,2835
1,Trans,NA,3002
1,Trans,NA,3314
1,Trans,NA,3385
1,Trans,NA,3491
1,Trans,NA,3640
1,Trans,NA,3804
1,Trans,NA,4025
1,Trans,NA,4155
1,Trans,NA,4173
1,Trans,NA,4235
1,Trans,NA,4362
1,Trans,NA,4538
1,Trans,NA,4947
1,Trans,NA,5152
1,Trans,NA,5347
1,Trans,NA,5348
1,Trans,NA,6048
1,Trans,NA,6268
1,Trans,NA,6480
1,Trans,NA,6624
1,Trans,NA,6625
1,Trans,NA,6984
1,Trans,NA,6958
1,Trans,NA,6953
1,Trans,NA,6896
1,Trans,NA,6949
1,Trans,NA,7028
1,Trans,NA,7027
1,Trans,NA,7161
1,Trans,NA,7299
1,Trans,NA,7298
1,Trans,NA,7422
1,Trans,NA,7417
1,Trans,NA,7702
1,Trans,NA,7861
1,Trans,NA,7886
1,Trans,NA,7887
1,Trans,NA,7917
1,Trans,NA,7941
1,Trans,NA,8020
1,Trans,NA,8037
1,Trans,NA,8036
1,Trans,NA,8054
1,Trans,NA,8079
1,Trans,NA,8080
1,Trans,NA,8587
1,Trans,NA,8585
1,Trans,NA,8628
1,Trans,NA,8627
1,Trans,NA,8657
1,Trans,NA,8655
1,Trans,NA,8756
1,Trans,NA,8754
1,Trans,NA,8800
1,Trans,NA,8863
1,Trans,NA,8913
1,Trans,NA,9011
1,Trans,NA,9022
1,Trans,NA,9021
1,Trans,NA,9004
1,Start,25,9051
1,Trans,NA,9049
1,Trans,NA,9211
1,Trans,NA,9212
1,Trans,NA,9121
1,Trans,NA,8969
1,Trans,NA,8883
1,Trans,NA,8813
1,Trans,NA,8839
1,Trans,NA,8864
1,Trans,NA,8865
1,Trans,NA,8904
1,Trans,NA,8820
1,End,NA,8821
2,Taxi,NA,10535
2,Trans,NA,10534
2,Trans,NA,10463
2,Trans,NA,10421
2,Trans,NA,10407
2,Trans,NA,10402
2,Trans,NA,10401
2,Trans,NA,10389
2,Trans,NA,10390
2,Trans,NA,10342
2,Trans,NA,10341
2,Trans,NA,10287
2,Trans,NA,10288
2,Trans,NA,10256
2,Trans,NA,10231
2,Trans,NA,10230
2,Trans,NA,10234
2,Trans,NA,10228
2,Trans,NA,10220
2,Trans,NA,10246
2,Trans,NA,10166
2,Trans,NA,10090
2,Trans,NA,9699
2,Trans,NA,9607
2,Trans,NA,9606
2,Trans,NA,9575
2,Trans,NA,9494
2,Trans,NA,9322
2,Trans,NA,9142
2,Trans,NA,9141
2,Trans,NA,8862
2,Trans,NA,8732
2,Trans,NA,8594
2,Trans,NA,8377
2,Trans,NA,8139
2,Trans,NA,7980
2,Trans,NA,7746
2,Trans,NA,7469
2,Trans,NA,7165
2,Trans,NA,7164
2,Trans,NA,6548
2,Trans,NA,6061
2,Trans,NA,5876
2,Trans,NA,5491
2,Trans,NA,5275
2,Trans,NA,4886
2,Trans,NA,4701
2,Trans,NA,4596
2,Trans,NA,4630
2,Trans,NA,4631
2,Trans,NA,4795
2,Trans,NA,4905
2,Trans,NA,4961
2,Trans,NA,4962
2,Trans,NA,4991
2,Trans,NA,5008
2,Trans,NA,5007
2,Trans,NA,5017
2,Trans,NA,4981
2,Trans,NA,4868
2,Trans,NA,4755
2,Trans,NA,4756
2,Trans,NA,4871
2,Trans,NA,4960
2,Trans,NA,5114
2,Trans,NA,5113
2,Trans,NA,4805
2,Trans,NA,4787
2,Trans,NA,4522
2,Trans,NA,4521
2,Start,6,4521
2,Trans,NA,4522
2,Trans,NA,4787
2,Trans,NA,4805
2,Trans,NA,5113
2,Trans,NA,5114
2,Trans,NA,4960
2,Trans,NA,4871
2,Trans,NA,4756
2,Trans,NA,4755
2,Trans,NA,4868
2,Trans,NA,4981
2,Trans,NA,5017
2,Trans,NA,5007
2,Trans,NA,5008
2,Trans,NA,4991
2,Trans,NA,4962
2,Trans,NA,4961
2,Trans,NA,4905
2,Trans,NA,4795
2,Trans,NA,4631
2,Trans,NA,4630
2,Trans,NA,4596
2,Trans,NA,4701
2,Trans,NA,4886
2,Trans,NA,5275
2,Trans,NA,5491
2,Trans,NA,5876
2,Trans,NA,6061
2,Trans,NA,6548
2,Trans,NA,7164
2,Trans,NA,7165
2,Trans,NA,7469
2,Trans,NA,7746
2,Trans,NA,7980
2,Trans,NA,8139
2,Trans,NA,8377
2,Trans,NA,8594
2,Trans,NA,8732
2,Trans,NA,8862
2,Trans,NA,9141
2,Trans,NA,9142
2,Trans,NA,9322
2,Trans,NA,9494
2,Trans,NA,9575
2,Trans,NA,9606
2,Trans,NA,9607
2,Trans,NA,9699
2,Trans,NA,10090
2,Trans,NA,10166
2,Trans,NA,10246
2,Trans,NA,10245
2,Trans,NA,10296
2,Trans,NA,10324
2,Trans,NA,10523
2,Trans,NA,10486
2,Trans,NA,10487
2,Trans,NA,10409
2,Trans,NA,10410
2,Trans,NA,10411
2,Trans,NA,10447
2,Trans,NA,10522
2,Trans,NA,10679
2,Trans,NA,10779
2,Trans,NA,10835
2,Trans,NA,10874
