341
7054
5401
3654
4018
9488
9732
9299
6039
8536
1072
4272
8036
3601
1313
5647
5872
6058
2716
252
9448
6489
1355
3967
2570
176
8062
9251
1497
8013
6078, 5750, 25
2785, 9891, 6
3640, 2048, 20
3046, 10, 24
7050, 6014, 24
8256, 8821, 0
6796, 748, 8
5973, 3667, 24
9021, 4276, 13
1901, 2925, 22
7893, 45, 14
5357, 4588, 28
3980, 4221, 13
8668, 7226, 8
7364, 1722, 11
689, 4219, 5
6501, 512, 5
4827, 4890, 14
390, 464, 23
3423, 9084, 10
588, 9157, -1
7648, 128, 21
7386, 8262, 9
2441, 2323, 7
6967, 7763, 25
4169, 180, 7
7234, 5301, 32
5225, 9395, 14
7113, 7764, 11
1611, 9424, 18
2009, 7544, 0
9926, 1642, 15
2311, 6982, 0
1066, 5260, 11
4792, 1480, 25
8518, 8638, 15
2778, 2369, 21
9786, 6324, 8
1634, 7490, 19
725, 3114, 27
3262, 7710, 9
3538, 3565, 26
8914, 3918, 9
4333, 851, 22
7196, 7042, 27
7272, 3027, 24
2566, 9664, 26
5532, 419, 3
5856, 2844, 22
1463, 4264, 16
6850, 8444, 27
1817, 6484, 24
2754, 9400, 21
1261, 4072, 26
4406, 5993, 3
784, 622, 27
6424, 6508, 26
6736, 6125, 22
4607, 2517, 9
2172, 2468, 29
1146, 5994, 25
4758, 1682, 28
4701, 2425, 11
1169, 8859, 19
9096, 9085, 22
9056, 6646, 18
8165, 7381, 26
5314, 7448, 10
4124, 558, 10
2105, 554, 12
2178, 2799, 5
5511, 8514, 23
4466, 7536, 10
6582, 1478, 13
6730, 5892, 28
5148, 6516, 6
9607, 2696, 5
9923, 8892, 20
4593, 6838, 21
6811, 9549, 22
2188, 5907, 27
9510, 2047, 22
9477, 1406, 24
4131, 2545, 33
1258, 8024, 22
1394, 4094, 10
5018, 2816, 23
8837, 9253, 16
9214, 9796, 18
4956, 3268, 3
6903, 424, 13
8367, 1367, 23
6017, 7930, 21
143, 1429, 12
7765, 9206, 30
5571, 302, 25
4883, 8240, 16
4696, 7994, 25
746, 6506, 7
5203, 6389, 8
