3202, 3505
5893, 5307
7046, 7168
6153, 9399
3595, 8773
8076, 1787
5008, 8897
272, 821
9490, 9441
8469, 4048
1174, 2229
7073, 5967
8354, 8122
9506, 9539
7847, 2542
5032, 3078
7601, 1206
4274, 5430
3124, 3260
7094, 6944
7354, 9895
3900, 3296
9918, 6495
4286, 5660
5825, 5184
1349, 8353
7621, 8126
5061, 4356
838, 7681
8902, 4448
1484, 1557
1103, 1126
9553, 6032
9302, 3820
6360, 6253
91, 427
6620, 6594
6236, 5610
2781, 8325
4957, 4470
230, 7534
1383, 1499
4329, 3383
6893, 6454
6765, 6841
4728, 3886
2682, 2630
7675, 7692
2685, 2710
1023, 1755
