,1751,1325,135,8873,8942,3204,8313,3059,9368,8626,3006,3175,9631,6388,8981,4355,1687,1977,7321,6919,572,9570,1668,6280,4290,7611,3979,2791,3510,8783
22,14.2922130471,11.3810664796,2.29366719836,20.8781940137,21.0495046035,17.4087590236,13.9077670234,14.0968142768,22.386446567,17.5623114454,18.4605467354,16.8276003733,25.4576560052,23.8198432385,20.7255375834,21.293671394,14.3281080088,14.8827237609,25.1504145279,22.8795836943,7.62823536963,19.5064475399,12.2618358429,24.1193316741,17.8058664941,14.0166683884,20.5256411402,19.6693595513,16.216733532,18.803894389
2354,10.8840219542,8.61455138861,16.3630802981,17.8311274443,12.8284175686,9.18767198869,5.68667998852,11.4976980103,14.1653595322,14.8372343531,16.2054141445,8.60651333842,17.2365689704,15.5987562036,14.0217775348,15.3513812578,10.9199169159,9.58629023705,21.4483851863,17.0496353171,12.6022937538,17.4750398525,9.66271957638,15.8982446393,15.7261083065,16.714831189,17.9265248737,17.6379518639,14.1853258446,16.2047781225
7812,8.07860557094,8.6546687224,11.3213982935,14.7534378609,16.0285084908,12.6966150975,9.19562309734,7.97205812397,17.674302641,14.8359136882,15.7341489782,12.1154564472,20.6481055612,19.0102927945,17.5307206437,15.1689152411,8.11450053265,8.58882831721,22.4240167707,20.153185937,6.77887416755,16.7800497827,6.13707969002,18.3850611418,15.0794687369,11.6731491844,14.4008849873,16.9429617941,13.4903357748,12.6791382362
2763,7.39841785702,5.1289472914,12.8774762009,14.0887010359,9.08599116019,5.44524558025,1.94425358008,8.01209391311,10.4229331237,11.0948079447,12.4629877361,4.86408692997,13.4941425619,11.8563297952,10.2793511264,11.6089548494,7.43431281872,6.10068613984,17.7059587778,13.3072089087,9.1166896566,13.9894357553,6.17711547916,12.1558182308,11.983681898,13.2292270918,14.4409207764,14.1523477667,10.6997217474,12.7191740253
1499,7.41005939005,9.10045061894,11.76718019,14.08489168,15.3599623099,12.0280689166,8.52707691644,7.30351194307,17.0057564601,15.2816955847,16.1799308747,11.4469102663,19.9795593803,18.3417466136,16.8621744628,14.5003690603,7.44595435175,7.92028213631,22.8697986672,19.890032245,7.22465606409,17.2258316792,5.46853350912,17.7165149609,15.5252506334,12.1189310809,13.7323388064,17.3887436906,13.9361176713,12.0105920553
5096,16.1149421902,12.3149482311,18.9214901742,12.3811876762,7.37847780056,12.2140850842,10.6607779133,15.1732998204,6.43388662443,4.96971873408,6.14917179402,11.6329264339,11.7866292023,10.1488164355,4.73811957165,9.90144148973,16.1508371519,14.817210473,12.0372707068,9.36118219087,15.1607036299,7.46194847599,14.8936398124,10.4483048712,5.35221972339,17.4698009877,13.4587050234,9.37812575803,4.88978643035,12.5642671243
491,9.06886181614,6.30076681005,4.93851633789,15.6548427828,15.9692049339,12.328459354,8.82746735382,8.8734630459,17.3061468975,12.4820117758,13.3802470658,11.7473007037,20.3773563357,18.7395435689,15.6452379138,16.0703201631,9.10475677784,9.65937253002,20.0701148583,17.7992840247,2.02109912665,14.4261478704,7.03848461195,19.0390320046,12.7255668245,8.93636871883,15.3022899092,14.5890598817,11.1364338624,13.5805431581
2547,5.58208670851,8.88602819805,13.2608395091,9.59736734773,10.8724379777,8.09194976069,8.20640996787,2.81598761084,15.9337530942,15.8023805674,16.7006158575,7.51079111042,15.4920350481,13.8542222813,16.3281027387,10.012844728,5.61798167021,7.59961518774,21.1640471505,16.7652972813,8.8252110557,17.746516662,3.55170950432,13.2289906287,16.0459356162,14.5908763763,9.24481447417,17.9094286734,14.456802654,7.52306772304
8836,13.1082530498,16.4121945394,20.7870058504,1.57187021405,6.82635213313,14.555408705,15.0278036951,9.75986152506,12.5445139041,13.7543203668,15.1225001582,13.9742500547,13.5328660787,11.8950533119,12.9388635485,3.57985399459,13.1441480115,15.1257815291,19.2048781811,14.8061283119,16.351377397,16.592923885,11.0778758456,11.2698216593,14.6431943202,22.1170427176,2.77882985511,18.3514541222,13.8631147945,6.5588295321
