,7160,3329,8540,3476,6497,8087,2229,5218,5589,7951,8307,6295,4405,8139,4417,2856,9636,152,9191,618,9440,6260,6780,6483,1971,5529,9651,7033,8343,663,1872,5518,3334,6720,3050,3930,3685,6104,2722,9519,392,2851,8729,9427,1988,2940,9360,8377,5525,33
8774,15.4781769421,5.86413776174,12.451195156,14.9799600956,13.98258852,16.5996495698,4.44671032984,14.4343900577,11.7717069413,5.48621006767,9.73281267528,9.24310959933,5.66702471479,8.56291909203,11.3937782874,3.31738888014,11.9965778033,13.9660488692,10.9931899474,9.67837155264,12.3343006774,9.9592556254,11.8174079469,12.7685601915,7.90961381934,11.8441874722,13.84424303,13.5583682278,6.35689659505,9.08549134548,6.8148187583,9.55541612704,3.0378387037,13.2692369037,5.91102742926,4.13496655802,12.7327233267,10.1328170549,10.2175225768,10.101631535,9.97458637848,9.56709156825,8.38501614222,11.830943168,15.0428678225,16.7051737295,9.7672259523,10.3793341671,8.59600213265,16.723947494
5507,13.1278128779,14.4415880886,10.8371229386,13.3658878782,11.6322244559,19.201774278,13.6320621814,12.8203178403,10.1576347238,14.6715619192,12.925056284,6.8927455352,8.86553891352,17.7482709436,9.77970607002,12.5027407317,9.64621373917,23.0370855574,9.37911773001,18.8637234042,10.72022846,8.90775901492,9.46704388279,11.1544879741,15.8650847679,10.2301152548,11.4938789659,11.2080041637,14.9343469219,18.270843197,14.7702897069,1.65708565069,12.0782049365,10.9188728396,14.4884777561,9.23930019011,11.1186511092,7.98414480855,13.4097661855,9.0501349245,18.0673370905,11.7134228931,16.5355182102,10.2168709506,17.64785888,15.0911015121,6.98148879144,12.5256654919,8.76570982825,25.7949841823
8731,15.1516255074,8.41118503136,9.53398048162,12.0627454213,13.199509959,15.7229423672,10.9869911244,11.5171753833,8.8544922669,9.18800593167,6.35102999152,8.91655816462,11.3089436708,13.6585745794,8.47656361308,11.8342507513,11.6700263686,16.463059265,8.07597527307,13.4939572225,9.41708600307,12.0176201655,11.4908565122,9.85134551718,9.29105847547,8.92697279788,13.5176915953,13.2318167931,9.99689889607,13.164253259,8.19626341443,11.8899511243,10.8376158504,12.942685469,10.0280410992,13.1879074048,1.87204357246,10.9812479271,6.83573989308,12.1599960751,11.493310798,5.13939660066,9.96149191773,8.91372849365,14.1661606199,13.7879590551,9.97411323756,5.95163919947,11.8755709788,19.2209578898
9310,11.874979121,10.4868509629,6.13469210329,8.66345704294,9.69921425063,14.4993434427,13.0626570559,8.016879675,5.35419655855,11.2636718632,8.42669592302,5.63991177831,8.03229728454,15.7342405109,5.07727523475,13.1747015601,8.39337998229,18.5387251965,4.57567956473,15.569623154,5.91679029473,8.7409737792,8.2142101259,6.35104980884,11.366724407,5.42667708954,10.241045209,9.95517040682,12.0725648276,15.2399191905,10.2719293459,8.61330473804,12.7501657649,9.66603908273,12.1037070307,9.91126101852,6.62029074831,7.70460154082,8.91140582457,8.88334968878,13.5689767295,7.21506253215,12.0371578492,5.41343278531,12.9454280447,10.3886706768,6.69746685125,8.02730513097,8.59892459253,21.2966238213
6468,9.52550926918,14.7002407259,10.5521523407,13.0809172804,8.61126407228,18.9168036802,14.5479821291,11.282127267,9.87266412599,15.4770616263,12.6400856861,3.76751712343,11.1619998764,18.6641908913,9.49473547218,13.4186606794,5.1939120594,22.7521149596,9.09414713217,19.7796433519,10.3422762295,3.1946467109,6.03796819842,10.5461155384,15.5801141701,9.94514465698,7.04157728609,8.18704378007,15.8502668696,19.1867631447,14.485319109,8.49511937591,12.9941248842,5.82712368462,15.4043977038,10.1552201378,10.8336805114,3.18870055741,13.1247955877,3.33702262048,17.7823664926,11.4284522952,16.2505476123,9.77632387536,17.3628882821,14.8061309142,4.39590150454,12.2406948941,5.2188891386,25.5100135844
1477,21.6207824734,8.41850407823,14.0193198244,18.5319023873,17.469222005,14.5338699948,4.84244963585,16.7380875797,15.323649233,3.93282723705,7.66703310024,15.3857151307,13.0032803238,7.95559893211,14.9457205791,5.83161982498,18.1391833347,11.9002692941,14.5451322391,7.6125919776,15.8862429691,17.2955112344,17.9600134783,16.3205024833,5.8438342443,15.3961297639,19.9868485614,19.7009737592,6.79068790452,7.01971177044,4.74903918326,16.891671736,7.43846504926,19.4118424351,8.46539374575,11.471222167,11.0137817829,17.4504048932,8.15174300179,17.437887144,7.90880680344,8.40308453861,10.9393824587,15.3828854597,12.9770882474,16.2124466067,16.4432702036,9.21532713742,15.9322577416,14.658167919
2329,21.3708733015,3.73049494864,15.7532282757,18.2819932154,19.4187577531,16.8551091908,4.5263629747,17.7364231775,15.073740061,5.12495417722,9.36480875752,15.1358059587,13.0022570861,6.19137213771,14.6958114072,6.06060563718,17.8892741627,14.3384094026,14.2952230672,10.0507320861,15.6363337972,16.8764601502,17.7101043063,16.0705933113,8.16507344028,15.146220592,19.7369393894,19.4510645872,1.97334597273,9.45785187894,7.07027837924,16.4726206519,5.06397073624,19.1619332632,3.66853245426,11.2197930093,10.7638726109,17.0500215797,9.84951865907,17.0188360598,10.3469469119,7.43344875514,6.25137332912,15.1329762878,15.2983274434,18.5336858026,16.1933610317,8.24569135396,15.5132066575,17.0963080275
1168,20.1319387613,6.92966036606,12.5304761122,17.0430586752,15.9803782929,13.0450262826,3.35360592368,15.2492438676,13.8348055208,2.44398352488,6.17818938807,13.8968714185,11.5144366116,6.46675521994,13.456876867,4.34277611281,16.6503396225,9.39546459813,13.056288527,5.10778728162,14.397399257,15.8066675222,16.4711697661,14.8316587711,4.35499053213,13.9072860518,18.4980048492,18.212130047,5.30184419235,4.51490707445,3.26019547109,15.4028280239,5.94962133709,17.9229987229,6.97655003358,9.98237845483,9.52493807071,15.961561181,6.66289928962,15.9490434318,5.37068377034,6.91424082643,9.45053874654,13.8940417475,11.4882445353,14.7236028945,14.9544264915,7.72648342525,14.4434140295,12.153363223
7137,3.26010979917,16.6373107895,8.17466032198,12.9379171301,3.12784598379,14.4784598703,17.9452480791,5.79870917854,6.54831169958,16.9139362164,14.5771557496,5.17604932144,13.2860722068,21.3845048641,8.38715129543,16.8159266294,4.92243223131,20.2475633722,8.10499492498,17.2784613297,5.22416582242,8.909917216,3.63827679328,5.42800513133,17.0169887602,8.69327883981,7.37800806936,1.5330146096,18.2230246542,17.8347574452,15.9221936992,11.5182379606,16.3913908342,6.30454890269,18.2541668573,13.5524860878,12.7707505749,7.87354497762,15.0618656512,9.05229312558,15.2778149052,13.3655223588,18.1876176759,5.40709998993,12.9245444722,10.3677871043,6.86641028805,14.1777649576,8.76786802932,23.005461997
5758,7.40397360844,12.041818982,7.89373059674,10.4224955364,5.90838518642,16.2583819362,14.617625075,8.57924838117,6.71373127667,12.8186398823,9.98166394212,1.94234281483,8.69058039926,17.28920853,6.83631372819,13.5822201228,4.69581101881,20.0936932156,6.43572538818,17.1245911731,7.06720308199,5.67621070938,3.74320461329,7.06831905539,12.9216924261,7.28672291299,6.54347624549,5.48416489421,13.6275328467,16.7948872096,11.826897365,8.28453145401,13.1576843276,5.96847011925,13.6586750498,10.3187795812,8.17525876741,4.639838471,10.4663738437,5.81858661896,15.1239447486,8.77003055125,13.5921258683,6.13070203186,14.7044665381,12.1477091702,3.63270378144,9.58227315007,5.53416152271,22.8515918404
