1,Taxi,NA,5902
1,Trans,NA,5803
1,Trans,NA,5755
1,Trans,NA,5756
1,Trans,NA,5709
1,Trans,NA,5695
1,Trans,NA,5601
1,Trans,NA,5600
1,Trans,NA,5527
1,Trans,NA,5316
1,Trans,NA,5148
1,Trans,NA,4844
1,Trans,NA,4730
1,Trans,NA,4704
1,Trans,NA,4322
1,Trans,NA,4323
1,Trans,NA,4185
1,Trans,NA,4070
1,Trans,NA,3960
1,Trans,NA,3821
1,Trans,NA,3378
1,Trans,NA,3379
1,Trans,NA,3216
1,Trans,NA,3146
1,Trans,NA,2974
1,Trans,NA,2943
1,Trans,NA,2942
1,Trans,NA,2637
1,Trans,NA,2636
1,Trans,NA,2561
1,Trans,NA,2481
1,Trans,NA,2049
1,Trans,NA,1946
1,Trans,NA,1947
1,Trans,NA,1909
1,Trans,NA,1865
1,Trans,NA,1795
1,Trans,NA,1722
1,Trans,NA,1655
1,Trans,NA,1567
1,Trans,NA,1568
1,Trans,NA,1451
1,Trans,NA,1394
1,Trans,NA,1381
1,Trans,NA,1310
1,Trans,NA,1312
1,Trans,NA,1216
1,Trans,NA,1208
1,Trans,NA,1203
1,Trans,NA,1197
1,Trans,NA,1189
1,Trans,NA,1185
1,Trans,NA,1179
1,Trans,NA,1175
1,Trans,NA,1166
1,Trans,NA,1164
1,Trans,NA,1153
1,Trans,NA,1116
1,Trans,NA,1084
1,Trans,NA,1052
1,Trans,NA,1041
1,Trans,NA,1040
1,Trans,NA,1025
1,Trans,NA,1001
1,Trans,NA,1006
1,Trans,NA,1007
1,Trans,NA,856
1,Trans,NA,837
1,Trans,NA,838
1,Trans,NA,756
1,Trans,NA,757
1,Trans,NA,619
1,Trans,NA,582
1,Trans,NA,551
1,Trans,NA,523
1,Trans,NA,505
1,Trans,NA,506
1,Trans,NA,510
1,Start,17,510
1,Trans,NA,506
1,Trans,NA,505
1,Trans,NA,523
1,Trans,NA,551
1,Trans,NA,582
1,Trans,NA,619
1,Trans,NA,672
1,Trans,NA,680
1,Trans,NA,674
1,Trans,NA,673
1,Trans,NA,675
1,Trans,NA,677
1,Trans,NA,662
1,Trans,NA,661
1,Trans,NA,650
1,Trans,NA,603
1,Trans,NA,602
1,Trans,NA,596
1,Trans,NA,586
1,Trans,NA,697
1,Trans,NA,844
1,Trans,NA,1321
1,Trans,NA,1322
1,Trans,NA,1571
1,Trans,NA,1695
1,Trans,NA,1656
1,Trans,NA,1652
1,Trans,NA,1647
1,Trans,NA,1648
1,Trans,NA,1658
1,Trans,NA,1698
1,Trans,NA,1732
1,Trans,NA,1733
1,Trans,NA,1725
1,Trans,NA,1726
1,Trans,NA,1895
1,Trans,NA,1951
1,Trans,NA,2124
1,Trans,NA,2125
1,Trans,NA,2266
1,Trans,NA,2260
1,Trans,NA,2258
