8774
5507
8731
9310
6468
1477
2329
1168
7137
5758
2424
4553
1358
3189
6898
6292
5351
6363
5491
5792
1899
1612
9404
9029
943
4936
6966
2783
3855
9071
6217
1333
6055
9111
1684
4522
3250
459
9315
3764
9302
858
9542
803
3158
522
28
2858
71
3040
301, 7887, 17
1916, 2317, 19
1937, 1147, 26
749, 9191, 21
9645, 7346, -1
9742, 4564, 4
7992, 9332, 26
8345, 2626, 14
4822, 1348, 14
4487, 5855, 9
4645, 8855, 27
6151, 8165, 10
8761, 8192, 25
4655, 9226, 29
6826, 900, 21
9830, 682, 19
9287, 8415, 15
3885, 1258, 0
7556, 8173, 11
1517, 6129, 15
7963, 3781, 32
4425, 4217, 7
5934, 6496, 14
5967, 4023, 9
3984, 4370, 18
3207, 7835, 5
9566, 3504, 26
7117, 6379, 22
6320, 8407, 17
3454, 8891, 22
2828, 2526, 21
802, 268, 22
8389, 9271, 14
7882, 8872, 26
6242, 5629, 4
4334, 4175, 8
585, 627, 21
3128, 9699, 7
4818, 7526, 32
1022, 9591, 22
3557, 9045, 28
963, 4721, 22
2916, 5718, 20
9137, 3661, 27
3302, 3008, 7
2422, 5885, 8
1026, 3367, 21
4085, 8017, 20
3022, 9436, 32
4154, 2500, 20
5393, 4664, 11
2099, 9734, 23
7790, 4927, 21
7027, 2432, 5
8209, 9393, 19
7716, 8657, 5
2140, 9725, 37
934, 935, 11
6770, 7058, 4
2426, 9710, 26
2687, 9712, 21
7565, 1233, 12
9025, 7579, 5
9407, 5055, 19
786, 1190, 25
3967, 9495, 25
422, 7359, 15
2818, 7028, 22
8101, 6676, 29
5227, 2145, 26
7555, 9026, 15
8586, 7592, 11
6943, 8832, 34
3947, 1016, 14
2797, 9004, 6
16, 1812, 31
30, 3705, 6
4558, 245, 24
5397, 2064, 22
2250, 6820, 28
4679, 8248, 20
5734, 9897, 34
9916, 5942, 20
6385, 4174, 5
4989, 3952, 26
368, 1325, 6
6816, 7499, 21
8639, 6963, 5
1051, 5071, 25
5372, 9382, 0
8764, 3360, 14
9757, 2541, 19
6595, 6456, 14
8851, 6538, 31
6908, 9741, 10
2545, 4671, -2
4151, 1573, 0
3999, 8163, 0
4011, 733, 6
4134, 6083, 4
