1,Taxi,NA,651
1,Trans,NA,670
1,Trans,NA,672
1,Trans,NA,680
1,Trans,NA,674
1,Trans,NA,673
1,Trans,NA,675
1,Trans,NA,677
1,Trans,NA,662
1,Trans,NA,661
1,Trans,NA,650
1,Trans,NA,603
1,Trans,NA,602
1,Trans,NA,596
1,Trans,NA,586
1,Trans,NA,697
1,Trans,NA,844
1,Trans,NA,1321
1,Trans,NA,1322
1,Trans,NA,1571
1,Trans,NA,1695
1,Trans,NA,1656
1,Trans,NA,1652
1,Trans,NA,1647
1,Trans,NA,1648
1,Trans,NA,1658
1,Trans,NA,1698
1,Trans,NA,1732
1,Trans,NA,1733
1,Trans,NA,1725
1,Trans,NA,1726
1,Trans,NA,1895
1,Trans,NA,1951
1,Trans,NA,2124
1,Trans,NA,2125
1,Trans,NA,2266
1,Trans,NA,2260
1,Trans,NA,2258
1,Trans,NA,2259
1,Trans,NA,2213
1,Trans,NA,2336
1,Trans,NA,2337
1,Trans,NA,2421
1,Trans,NA,2476
1,Trans,NA,2490
1,Trans,NA,2552
1,Start,15,2552
1,Trans,NA,2490
1,Trans,NA,2476
1,Trans,NA,2421
1,Trans,NA,2337
1,Trans,NA,2336
1,Trans,NA,2213
1,Trans,NA,2259
1,Trans,NA,2258
1,Trans,NA,2260
1,Trans,NA,2266
1,Trans,NA,2429
1,Trans,NA,2478
1,Trans,NA,2635
1,Trans,NA,2802
1,Trans,NA,2803
1,Trans,NA,2961
1,Trans,NA,3124
1,Trans,NA,3249
1,Trans,NA,3250
1,Trans,NA,3382
1,Trans,NA,3458
1,Trans,NA,3613
1,Trans,NA,3706
1,Trans,NA,3796
1,Trans,NA,3860
1,Trans,NA,3905
1,Trans,NA,3939
1,Trans,NA,4000
1,Trans,NA,4113
1,Trans,NA,4547
1,Trans,NA,4885
1,Trans,NA,5174
1,Trans,NA,5345
1,Trans,NA,5412
1,Trans,NA,5414
1,Trans,NA,5541
1,Trans,NA,5833
1,Trans,NA,5832
1,Trans,NA,5906
1,Trans,NA,5905
1,Trans,NA,6025
1,Trans,NA,6211
1,Trans,NA,6295
1,Trans,NA,6294
1,Trans,NA,6234
1,Trans,NA,6447
1,Trans,NA,6572
1,Trans,NA,6573
1,Trans,NA,6990
1,Trans,NA,7110
1,Trans,NA,7157
1,Trans,NA,7207
1,Trans,NA,7266
1,Trans,NA,7265
1,Trans,NA,7563
1,Trans,NA,7646
1,Trans,NA,7645
1,Trans,NA,7691
1,Trans,NA,7763
1,Trans,NA,7833
1,Trans,NA,7858
1,Trans,NA,7900
1,Trans,NA,7901
1,Trans,NA,7945
1,Trans,NA,8031
1,Trans,NA,8122
1,Trans,NA,8158
1,End,NA,8092
2,Taxi,NA,7493
2,Trans,NA,7494
2,Trans,NA,7516
2,Trans,NA,7483
2,Trans,NA,7242
2,Trans,NA,7241
2,Trans,NA,7078
2,Trans,NA,7077
2,Trans,NA,7125
2,Trans,NA,7191
2,Trans,NA,7232
2,Trans,NA,7231
2,Trans,NA,6979
2,Trans,NA,6980
2,Trans,NA,6704
2,Trans,NA,6703
2,Trans,NA,6599
2,Trans,NA,6427
2,Trans,NA,6428
2,Trans,NA,6483
2,Trans,NA,6505
2,Trans,NA,6537
2,Trans,NA,6643
2,Trans,NA,6715
2,Trans,NA,6925
2,Trans,NA,6924
2,Trans,NA,6786
2,Trans,NA,6785
2,Trans,NA,6602
2,Trans,NA,6867
2,Trans,NA,7030
2,Trans,NA,6612
2,Trans,NA,6254
2,Trans,NA,6255
2,Trans,NA,5908
2,Trans,NA,5818
2,Trans,NA,5817
2,Trans,NA,5756
2,Trans,NA,5709
2,Trans,NA,5695
2,Trans,NA,5601
2,Trans,NA,5600
2,Trans,NA,5527
2,Trans,NA,5316
2,Trans,NA,5148
2,Trans,NA,4844
2,Trans,NA,4730
2,Trans,NA,4704
2,Trans,NA,4322
2,Trans,NA,4323
2,Trans,NA,4185
2,Trans,NA,4070
2,Trans,NA,3960
2,Trans,NA,3821
2,Trans,NA,3378
2,Trans,NA,3379
2,Trans,NA,3216
2,Trans,NA,3146
2,Trans,NA,2974
2,Trans,NA,2943
2,Trans,NA,2942
2,Trans,NA,2637
2,Trans,NA,2636
2,Trans,NA,2561
2,Trans,NA,2481
2,Trans,NA,2049
2,Trans,NA,1946
2,Trans,NA,1947
2,Trans,NA,1909
2,Trans,NA,1865
2,Trans,NA,1795
2,Trans,NA,1722
2,Trans,NA,1655
2,Trans,NA,1567
2,Trans,NA,1568
2,Trans,NA,1451
2,Trans,NA,1394
2,Trans,NA,1381
2,Trans,NA,1310
2,Trans,NA,1312
2,Trans,NA,1216
2,Trans,NA,1208
2,Trans,NA,1203
2,Trans,NA,1197
2,Trans,NA,1189
2,Trans,NA,1185
2,Trans,NA,1179
2,Trans,NA,1175
2,Trans,NA,1166
2,Trans,NA,1164
2,Trans,NA,1153
2,Trans,NA,1116
2,Trans,NA,1084
2,Trans,NA,1052
2,Trans,NA,1041
2,Trans,NA,1040
2,Trans,NA,1025
2,Trans,NA,1001
2,Trans,NA,1006
2,Trans,NA,1007
