4679
6636
890
398
2043
3666
2658
5727
6120
9469
8429
8154
4203
5551
7077
9919
5569
9558
526
4417
1379
8378
6786
5959
1134
2797
430
5790
438
6105
2869
181
5781
5097
3414
9483
8707
9266
9767
9642
6951
4988
2366
7596
6261
3520
3567
4121
1749
5686
118, 6649
4128, 2638
384, 8676
3297, 2582
7819, 3807
4473, 666
5852, 7642
7589, 4064
9112, 6352
2379, 34
2782, 4181
7826, 5575
698, 9367
4523, 5992
3710, 6025
5496, 7135
1761, 4022
4139, 3998
1619, 6262
967, 3460
1211, 9376
7304, 561
7909, 4714
9155, 9679
5456, 7700
9280, 8394
6305, 7323
8477, 2460
3059, 7334
5509, 1304
7952, 5605
7655, 2412
3434, 613
4029, 5787
8719, 8759
4504, 8054
5837, 8746
1916, 4178
7158, 1085
5490, 4834
9534, 2491
9752, 9686
1103, 2052
1796, 1961
6729, 4354
839, 4929
6113, 3619
187, 6862
1989, 5129
7288, 6899
