2398
6142
1481
34
3445
3441
1135
5225
992
9459
9342
180
5152
7276
2473
5525
6116
1846
4620
5906
7934
7524
5374
1310
4455
367
6833
2034
5235
5762
3509, 7127, 20
3366, 6736, 9
3044, 6966, 5
6625, 5826, 1
3785, 9797, 9
8910, 6725, 25
3212, 5068, 23
2692, 7159, 23
5544, 7102, 13
3692, 2250, 27
795, 5444, 29
4305, 7215, 16
443, 6917, 1
8057, 9868, 29
8838, 5530, 11
6099, 977, 9
4755, 3451, 9
6157, 8042, 14
7999, 5504, 24
2310, 8803, 9
7742, 21, 12
3183, 6215, 15
9233, 694, 14
2806, 4602, 10
8656, 2308, 24
4460, 1541, 18
5760, 8098, 22
8486, 4387, -3
3575, 776, 31
8289, 8863, 26
2028, 6671, 5
4688, 1577, 9
4617, 5618, 25
2529, 1187, 1
4574, 3490, 8
779, 8431, 22
6202, 3302, 2
311, 3173, 11
4958, 5913, 17
7716, 2708, 23
9304, 4433, 20
620, 8182, 27
3830, 5400, 8
8514, 7896, 14
2191, 182, 22
9071, 7431, 23
4975, 296, 13
8108, 7078, 30
1543, 5140, 3
6953, 7590, 28
1693, 2828, 9
3531, 5622, 22
535, 2183, 7
4035, 6661, 27
5657, 4790, 5
4811, 8526, 10
7380, 5895, 13
254, 5270, 15
6424, 452, 1
7732, 8427, 13
2204, 9753, 8
3519, 8532, 24
6873, 5535, 16
4857, 6528, 2
1313, 4219, 6
7331, 9893, 29
5839, 2581, 20
2107, 2684, 15
7937, 2038, 17
1235, 2505, 11
1691, 2833, 8
8888, 301, 34
7217, 7617, 12
8933, 3586, 5
2991, 5028, 17
1385, 7294, -4
5794, 6596, 9
7576, 2330, -1
2588, 5485, 13
3437, 8551, 15
4237, 3370, 33
7909, 7346, 7
575, 2774, 16
5665, 5466, 2
9657, 986, 22
4575, 1658, 6
2646, 1380, 7
9003, 8699, 6
8043, 6872, 26
363, 1461, 25
1992, 7451, 11
8727, 8160, 22
8582, 3119, 11
9687, 9488, 19
5450, 465, 7
4845, 530, 5
4840, 5302, 1
4385, 5211, 10
5217, 839, 14
4788, 9294, 29
