,266,5104,885,632,3850,8818,1990,3345,4607,9790,3923,8977,382,5369,1175,2612,7979,9621,9198,9243,7354,5583,2945,7666,6017,3521,5857,9002,668,529
2398,13.9704519139,16.2369350207,11.8073048913,16.9576983661,17.1398132979,14.820294653,9.13106827448,15.8139287789,13.3592458349,18.4949716313,14.293677232,14.8902505373,11.5880050143,16.7720726809,10.200943876,8.69658811193,7.23202638187,17.4864571214,11.2525709368,14.379315495,20.9161447172,16.4530787316,16.2306294382,14.0022320512,16.3964955149,9.85919661155,15.8707913036,9.403506074,17.9491566886,13.1467380794
6142,19.5260932806,11.1117163833,17.3629462581,22.1794815717,7.88005177525,8.24721088378,14.6867096412,11.4494130778,8.23402719758,7.30680812182,9.16845859466,9.76503189999,17.143646381,4.13625324604,14.5933750477,13.9954071674,12.7876677486,5.40936979779,6.12735229949,9.25409685766,9.72798120767,2.73891565853,14.6841098142,18.2255239321,8.48939673424,7.12988729863,9.68035961918,6.15246192199,23.5047980553,18.2769395688
1481,7.1002646351,12.0121996417,4.93711761254,10.0875110873,13.6495399534,11.3300213085,5.64079492999,9.52421622321,9.52731190871,13.9533167722,10.6556423836,10.6655151583,4.71781773545,14.5632035885,6.71067053149,7.45456793736,3.74175303738,16.2444369468,10.0105507623,11.6067719269,16.2970538157,15.211058557,9.94091688252,9.79734980184,10.1067829592,8.61717643697,11.4884069596,8.16148589943,11.0789694098,6.2765508006
34,5.8426972086,20.8473263011,10.750252344,14.7735419819,20.2529359808,17.9334173359,14.9415082148,18.3593428826,18.3624385681,22.7884434316,19.490769043,19.5006418178,8.26901698487,21.1665996159,11.8898550758,17.4316815632,13.7188666632,26.2215505726,19.9876643881,20.4418985863,25.1321804751,24.3574534972,18.7760435419,13.5412973449,18.9419096186,18.5942900628,20.3235336191,18.1385995253,15.7650003044,7.32100438713
3445,13.0065255861,5.48403657925,11.3983020783,13.7261216547,13.4275291677,13.7946882762,12.1085681243,1.82160855087,2.99914884627,8.46086701813,4.12747932114,4.13735209589,10.6240786865,12.0776686328,12.9943951001,13.9223411317,10.2095262317,12.3811478762,5.49995250142,5.07860886447,10.8046040616,11.7586746835,6.23074989722,15.7036107529,4.61433320513,7.56070188788,5.92780317114,6.58327651124,15.1817902835,12.1828117516
3441,12.7733212254,5.25083221854,11.1650977176,13.492917294,13.194324807,13.5614839155,11.8753637636,0.980211156629,2.76594448555,8.22766265742,3.89427496043,3.90414773518,10.3908743258,11.8444642721,12.7611907394,13.6891367709,9.97632187098,12.1479435155,5.26674814071,4.84540450376,10.5713997009,11.5254703227,5.99754553651,15.4704063922,4.38112884442,7.32749752717,5.69459881043,6.35007215053,14.9485859228,11.9496073909
1135,9.12947810715,14.5199449729,7.52125459934,3.73674218871,18.1915259814,15.8720073365,11.7414925435,12.0319615544,12.0350572399,16.4610621034,13.1633877148,13.1732604895,6.7470312075,19.1051896165,9.11734762115,13.5552655508,9.84245065088,20.3813429615,14.5358608951,14.1145172581,18.8047991469,20.7945830771,12.4486622137,11.8265632739,12.6145282904,14.7178740505,13.9961522908,14.2621835129,5.19241081749,8.30576427266
5225,14.7707125014,2.53924040745,13.1624889936,15.4903085699,11.8006186994,12.167777808,13.4906137622,4.76024007602,1.22720796325,7.12332599012,3.40744719228,2.75821266567,12.3882656017,10.4507581645,14.5604893637,12.7993112884,11.5915718696,10.6782991667,3.87304203318,1.61198095767,9.54449907596,10.1317642152,7.99493681247,17.4677976681,4.9679328095,5.93379141964,3.43102538258,4.956366043,16.9459771987,13.9469986669
992,4.98902391905,13.4778743683,2.44266544275,7.97627037128,14.0510717933,11.7315531484,8.24845662302,10.9898909498,10.9929866353,15.4189914988,12.1213171102,12.131189885,2.60657701941,14.9647354284,4.97689343305,10.0622296304,6.34941473041,18.8520986398,12.6182124553,13.0724466535,17.7627285423,17.81872025,11.4065916091,7.6861090858,11.5724576858,11.22483813,12.9540816863,10.7691475925,8.96772869377,4.16531008456
9459,19.4304000425,11.3624357712,17.5113401152,22.4302009596,7.5349565054,7.90211561393,14.9374290291,11.7001324656,8.48474658546,7.5575275097,9.41917798254,10.0157512879,17.3943657689,3.79115797618,14.2482797778,14.2461265553,13.0383871365,6.12368175085,6.37807168737,9.50481624554,9.97870059555,1.62852976955,14.9348292021,17.8804286622,8.74011612212,7.38060668651,9.93107900706,6.40318130987,23.7555174432,17.9318442989
9342,18.0539169615,5.82244486757,16.4456934537,18.7735130301,11.8809973366,12.2481564451,14.1089240412,8.04344453614,4.51041242337,7.30785007474,6.6906516524,6.04141712579,15.6714700619,9.41360107783,15.1787996427,13.4176215674,12.2098821485,8.90383612308,4.52329693994,4.89518541779,9.72902316059,8.01626349032,11.2781412726,18.9800878179,6.59378688249,6.55210169859,5.05687945557,5.57467632195,20.2291816588,17.230203127
180,2.95685167082,17.9614807633,7.86440680626,11.8876964441,17.367090443,15.0475717981,12.055662677,15.4734973449,15.4765930303,19.9025978938,16.6049235052,16.61479628,5.38317144709,18.2807540781,9.00400953806,14.5458360254,10.8330211254,23.3357050348,17.1018188503,17.5560530486,22.2463349374,21.4716079594,15.8901980042,10.6554518071,16.0560640808,15.708444525,17.4376880813,15.2527539875,12.8791547666,4.43515884934
5152,15.8717351164,3.84264489558,14.2635116086,16.591331185,12.0148667741,12.3820258827,13.7048618369,5.86126269104,2.32823057828,8.42673047825,4.5084698073,3.85923528069,13.4892882168,10.6650062393,14.7747374384,13.0135593631,11.8058199443,11.3793906797,3.98628277788,0.560960713351,10.8479035641,10.3460122899,9.09595942749,18.5688202832,6.27133729764,6.14803949435,4.73442987071,5.1706141177,18.0469998137,15.0480212819
7276,20.0454035644,9.55637718289,18.4371800566,20.7649996329,14.608727368,14.9758864766,18.8893856705,11.0706444474,9.86908108651,2.49789285572,12.0493203155,11.4000857889,17.6629566647,10.8649288388,19.959261272,18.1980831967,16.9903437778,5.66368716721,10.1685842876,10.2538540809,3.0869013825,9.46759125131,13.2696278755,22.7424887311,6.02984051691,11.3325633279,7.22080340185,10.3551379512,22.2206682617,19.2216897299
2473,12.709100178,19.713142998,10.7900402507,16.6746326065,12.2909125028,9.97139385794,8.8683813658,17.8093937289,16.8354538123,21.9711796087,17.7698852093,18.3664585147,11.3049392547,13.2045761379,7.52697991329,12.9403062319,8.24658156543,20.9626650987,14.7287789142,17.8555234723,24.3923526945,16.3954300192,18.2260943882,11.1591287977,18.3919604649,13.3354045889,19.346999281,12.8797140513,17.666090929,11.2105444344
5525,19.9588470034,12.3751887917,18.0397870761,23.44295398,8.06340346624,8.43056257476,15.9501820495,12.7128854861,9.49749960593,8.57028053017,10.431931003,11.0285043083,18.4071187893,4.31960493702,14.7767267386,15.2588795758,14.0511401569,7.56051084769,7.39082470784,10.517569266,10.991453616,0.366361672793,15.9475822226,18.408875623,9.75286914259,8.39335970699,10.9438320275,7.41593433034,24.7682704637,18.4602912598
6116,19.9941880924,11.5798111951,17.8310410698,22.6475763835,9.69916384361,10.0663229521,15.154804453,11.9175078895,8.70212200935,7.59941039284,9.63655340643,10.2331267118,17.6117411927,5.95536531439,16.2246800545,14.4635019792,13.2557625604,4.91990483378,6.59544711126,9.72219166943,10.0205834787,4.55802772688,15.152204626,20.0259682297,8.78199900526,7.5979821104,9.9729618902,6.62055673376,23.9728928671,19.1704742579
