5507, 5525
522, 392
3855, 3329
1168, 8139
6292, 6104
1684, 2722
9111, 5218
2329, 8343
8731, 3685
28, 152
5792, 6483
803, 618
6055, 9440
4522, 4417
2858, 2856
943, 8307
3250, 3476
3764, 3334
1333, 1971
6966, 7033
9404, 5518
6468, 6720
1477, 1872
9029, 6497
8774, 3930
9542, 9519
71, 33
4936, 9191
4553, 4405
6217, 6260
459, 663
1612, 8087
1358, 2851
9302, 5589
3158, 2940
858, 7951
6363, 9651
9310, 5529
2783, 8729
3040, 3050
7137, 7160
9315, 9360
5351, 9427
1899, 1988
9071, 8377
6898, 6780
5491, 6295
3189, 8540
2424, 2229
5758, 9636
