1,Taxi,NA,9417
1,Trans,NA,9372
1,Trans,NA,9371
1,Trans,NA,9352
1,Trans,NA,9326
1,Trans,NA,9241
1,Trans,NA,9240
1,Trans,NA,9211
1,Trans,NA,9049
1,Trans,NA,9051
1,Trans,NA,9004
1,Trans,NA,9021
1,Trans,NA,9022
1,Trans,NA,9011
1,Trans,NA,8913
1,Trans,NA,8863
1,Trans,NA,8800
1,Trans,NA,8754
1,Trans,NA,8756
1,Trans,NA,8655
1,Trans,NA,8657
1,Trans,NA,8627
1,Trans,NA,8628
1,Trans,NA,8585
1,Trans,NA,8587
1,Trans,NA,8080
1,Trans,NA,8079
1,Trans,NA,8054
1,Trans,NA,8036
1,Trans,NA,8037
1,Trans,NA,8020
1,Trans,NA,7941
1,Trans,NA,7917
1,Trans,NA,7887
1,Trans,NA,7886
1,Trans,NA,7861
1,Trans,NA,7702
1,Trans,NA,7417
1,Trans,NA,7422
1,Trans,NA,7298
1,Trans,NA,7299
1,Trans,NA,7161
1,Trans,NA,7027
1,Trans,NA,7028
1,Trans,NA,6949
1,Trans,NA,6896
1,Trans,NA,6953
1,Trans,NA,6958
1,Trans,NA,6984
1,Trans,NA,6851
1,Trans,NA,6852
1,Trans,NA,6666
1,Trans,NA,6523
1,Trans,NA,6323
1,Trans,NA,6042
1,Trans,NA,6041
1,Trans,NA,5941
1,Trans,NA,5765
1,Trans,NA,5571
1,Start,9,5571
1,Trans,NA,5765
1,Trans,NA,5941
1,Trans,NA,6041
1,Trans,NA,6042
1,Trans,NA,6323
1,Trans,NA,6523
1,Trans,NA,6666
1,Trans,NA,6852
1,Trans,NA,6851
1,Trans,NA,6984
1,Trans,NA,6958
1,Trans,NA,6953
1,Trans,NA,6896
1,Trans,NA,6949
1,Trans,NA,7028
1,Trans,NA,7027
1,Trans,NA,7161
1,Trans,NA,7299
1,Trans,NA,7298
1,Trans,NA,7422
1,Trans,NA,7417
1,Trans,NA,7702
1,Trans,NA,7861
1,Trans,NA,7886
1,Trans,NA,7887
1,Trans,NA,7917
1,Trans,NA,7941
1,Trans,NA,8020
1,Trans,NA,8037
1,Trans,NA,8036
1,Trans,NA,8054
1,Trans,NA,8079
1,Trans,NA,8080
1,Trans,NA,8587
1,Trans,NA,8585
1,Trans,NA,8628
1,Trans,NA,8627
1,Trans,NA,8658
1,Trans,NA,8743
1,Trans,NA,8777
1,Trans,NA,8846
1,Trans,NA,8887
1,End,NA,8886
2,Taxi,NA,4985
2,Trans,NA,4984
2,Trans,NA,4948
2,Trans,NA,4893
2,Trans,NA,4851
2,Trans,NA,4834
2,Trans,NA,4833
2,Trans,NA,4732
2,Trans,NA,4731
2,Trans,NA,4720
2,Trans,NA,4707
2,Trans,NA,4710
2,Trans,NA,4709
2,Trans,NA,4745
2,Trans,NA,4797
2,Trans,NA,4938
2,Trans,NA,5078
2,Trans,NA,5086
2,Trans,NA,5087
2,Trans,NA,5196
2,Trans,NA,5195
2,Trans,NA,5112
2,Trans,NA,5079
2,Trans,NA,4890
2,Trans,NA,4865
2,Trans,NA,4864
2,Trans,NA,4576
2,Trans,NA,4536
2,Trans,NA,4498
2,Trans,NA,4479
2,Trans,NA,4463
2,Trans,NA,4455
2,Trans,NA,4452
2,Trans,NA,4428
2,Trans,NA,4425
2,Trans,NA,4409
2,Trans,NA,4413
2,Trans,NA,4342
2,Trans,NA,4341
2,Trans,NA,4274
2,Trans,NA,4275
2,Trans,NA,4299
2,Trans,NA,4334
2,Start,22,4334
2,Trans,NA,4299
2,Trans,NA,4275
2,Trans,NA,4274
2,Trans,NA,4341
2,Trans,NA,4342
2,Trans,NA,4448
2,Trans,NA,4449
2,Trans,NA,4947
2,Trans,NA,5152
2,Trans,NA,5347
2,Trans,NA,5348
2,Trans,NA,6048
2,Trans,NA,6268
2,Trans,NA,6480
2,Trans,NA,6624
2,Trans,NA,6625
2,Trans,NA,6984
2,Trans,NA,6958
2,Trans,NA,6953
2,Trans,NA,6896
2,Trans,NA,6949
2,Trans,NA,7028
2,Trans,NA,7027
2,Trans,NA,7161
2,Trans,NA,7299
2,Trans,NA,7298
2,Trans,NA,7387
2,Trans,NA,7382
2,Trans,NA,7420
2,Trans,NA,7454
2,Trans,NA,7504
2,Trans,NA,7371
2,Trans,NA,7407
2,Trans,NA,7406
2,Trans,NA,7265
2,Trans,NA,7266
2,Trans,NA,7207
2,Trans,NA,7157
2,Trans,NA,7110
2,Trans,NA,6990
2,Trans,NA,6573
2,Trans,NA,6572
2,Trans,NA,6447
2,Trans,NA,6234
2,Trans,NA,6294
2,Trans,NA,6295
2,Trans,NA,6211
2,Trans,NA,6025
2,Trans,NA,5905
2,Trans,NA,5906
2,Trans,NA,5832
2,Trans,NA,5833
