"unique.Id","from","to","length","street.name","type","num.lanes","one.way","from.x","from.y","to.x","to.y","avg_speed","var_speed"
0,14491,15847,73.76721054,"VILLAGE RD","RD",0,NA,-80.0783430246295,40.450985143768,-80.0781486618296,40.4508474631017,12.9313514785008,565.129653398474
0,14492,9812,58.88700514,"VILLAGE RD","RD",0,NA,-80.0783021958776,40.4504424907902,-80.0781198557724,40.4505908610138,12.9313514785008,565.129653398474
0,9812,13251,73.84248314,"VILLAGE RD","RD",0,NA,-80.0781198557724,40.4505908610138,-80.0779382455401,40.4507386360494,12.9313514785008,565.129653398474
0,11220,13109,36.08261139,"VILLAGE RD","RD",0,NA,-80.0779091407199,40.4509011084308,-80.077816523162,40.4509704197065,12.6395366428485,586.911224763197
0,13274,9941,153.02484376,"VILLAGE RD","RD",0,NA,-80.0778260205474,40.4517191961139,-80.0781990662407,40.4514106015137,7.69373901630241,743.863264789315
0,10620,11220,34.61236933,"VILLAGE RD","RD",0,NA,-80.0778170419949,40.4508372581926,-80.0779091407199,40.4509011084308,12.5212669245585,594.703209066684
0,13109,14495,65.15390428,"VILLAGE RD","RD",0,NA,-80.077816523162,40.4509704197065,-80.0776486470806,40.4509751656865,11.6511082185851,623.015623701061
0,10149,10374,51.29516378,"VILLAGE RD","RD",0,NA,-80.0777575512362,40.4485867671421,-80.0777154348169,40.448449687739,6.69133440729935,768.71071781187
0,10618,14668,29.51943653,"VILLAGE RD","RD",0,NA,-80.0777476880949,40.4483889895721,-80.0777229757198,40.4483101892531,6.69133440729935,768.71071781187
0,14495,11221,21.3020103,"VILLAGE RD","RD",0,NA,-80.0776486470806,40.4509751656865,-80.0775966299686,40.4510180627463,11.0710024146028,641.890566790646
0,11221,14494,184.29369231,"VILLAGE RD","RD",0,NA,-80.0775966299686,40.4510180627463,-80.0771466029428,40.4513891810127,10.314373000016,666.281436425496
0,10619,9975,20.87897367,"VILLAGE RD","RD",0,NA,-80.0773460394645,40.4483772255508,-80.0772729723061,40.4483902194547,12.6981518067066,590.23024911214
0,9975,13058,22.0160293,"VILLAGE RD","RD",0,NA,-80.0772729723061,40.4483902194547,-80.0772912909501,40.448449010813,12.6981518067066,590.23024911214
0,15796,9975,38.85137947,"VILLAGE RD","RD",0,NA,-80.0772275550165,40.4482444559284,-80.0772729723061,40.4483902194547,12.6981518067066,590.23024911214
0,15794,10148,31.52560017,"VILLAGE RD","RD",0,NA,-80.0771990299532,40.449067783682,-80.0771335434239,40.4488615459977,7.94457710961665,746.502251815766
0,10114,10121,103.92563388,"VILLAGE RD","RD",0,NA,-80.077154010081,40.4498838425515,-80.0769015889054,40.450094072279,15.1052202351975,481.225947349444
0,10148,14672,20.55121547,"VILLAGE RD","RD",0,NA,-80.0771335434239,40.4488615459977,-80.0771161364808,40.4488067227398,7.94457710961665,746.502251815766
0,14672,13293,34.97278048,"VILLAGE RD","RD",0,NA,-80.0771161364808,40.4488067227398,-80.0769924696517,40.4488237596307,7.94457710961665,746.502251815766
0,10121,15775,20.8165184,"VILLAGE RD","RD",0,NA,-80.0769015889054,40.450094072279,-80.076851028381,40.4501361820318,14.1095592653706,536.812097882621
0,15775,15767,45.51720552,"VILLAGE RD","RD",0,NA,-80.076851028381,40.4501361820318,-80.0769337208712,40.4501966944743,15.1052202351975,481.225947349444
